Composition,T,GBR_Pred
Ce0.29Eu0.18Gd0.09Nd0.32PO4,900,5.14939495888837
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1000,5.318068148646564
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1100,5.396966832692893
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1200,5.591054672150946
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1300,5.61627807817511
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1400,5.6618854906450675
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1500,5.7547924101033825
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1600,5.8754392230437205
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1700,6.004380307954738
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1800,5.982666921351814
Ce0.29Eu0.18Gd0.09Nd0.32PO4,1900,6.166380247998572
Ce0.29Eu0.18Gd0.09Nd0.32PO4,2000,6.254868815781972
Ce0.24Gd0.28Pr0.16Sm0.25PO4,100,0.7802745847215831
Ce0.24Gd0.28Pr0.16Sm0.25PO4,200,2.3378008086708606
Ce0.24Gd0.28Pr0.16Sm0.25PO4,300,3.195148967328369
Ce0.24Gd0.28Pr0.16Sm0.25PO4,400,3.7385361594799265
Ce0.24Gd0.28Pr0.16Sm0.25PO4,500,4.157335668682904
Ce0.24Gd0.28Pr0.16Sm0.25PO4,600,4.350579942379536
Ce0.24Gd0.28Pr0.16Sm0.25PO4,700,4.474083700654681
Ce0.24Gd0.28Pr0.16Sm0.25PO4,800,4.67420744933588
Ce0.24Gd0.28Pr0.16Sm0.25PO4,900,4.81261358751386
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1000,4.946597856942691
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1100,5.025496540989021
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1200,5.219584380447074
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1300,5.244807786471237
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1400,5.290415198941195
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1500,5.3833221183995095
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1600,5.503968931339848
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1700,5.621330855184893
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1800,5.606932198915276
Ce0.24Gd0.28Pr0.16Sm0.25PO4,1900,5.7790563712591965
Ce0.24Gd0.28Pr0.16Sm0.25PO4,2000,5.8749639065120505
Eu0.33La0.12Nd0.36Pr0.05PO4,100,1.1463686156469983
Eu0.33La0.12Nd0.36Pr0.05PO4,200,2.8460860005109243
Eu0.33La0.12Nd0.36Pr0.05PO4,300,3.766810651009766
Eu0.33La0.12Nd0.36Pr0.05PO4,400,4.230993444039953
Eu0.33La0.12Nd0.36Pr0.05PO4,500,4.644785072068066
Eu0.33La0.12Nd0.36Pr0.05PO4,600,4.863238839823945
Eu0.33La0.12Nd0.36Pr0.05PO4,700,5.060512825559331
Eu0.33La0.12Nd0.36Pr0.05PO4,800,5.2084487610726065
Eu0.33La0.12Nd0.36Pr0.05PO4,900,5.405992802046904
Eu0.33La0.12Nd0.36Pr0.05PO4,1000,5.545730106085631
Eu0.33La0.12Nd0.36Pr0.05PO4,1100,5.769404195650699
Eu0.33La0.12Nd0.36Pr0.05PO4,1200,5.963492035108752
Eu0.33La0.12Nd0.36Pr0.05PO4,1300,6.0854071419889735
Eu0.33La0.12Nd0.36Pr0.05PO4,1400,6.19973543300376
Eu0.33La0.12Nd0.36Pr0.05PO4,1500,6.303602092234041
Eu0.33La0.12Nd0.36Pr0.05PO4,1600,6.4301727211994555
Eu0.33La0.12Nd0.36Pr0.05PO4,1700,6.560381698931056
Eu0.33La0.12Nd0.36Pr0.05PO4,1800,6.706201392112785
Eu0.33La0.12Nd0.36Pr0.05PO4,1900,6.7689275086891625
Eu0.33La0.12Nd0.36Pr0.05PO4,2000,6.867025718000715
Er0.08Eu0.22Nd0.43Sm0.27PO4,100,1.3614486985863445
Er0.08Eu0.22Nd0.43Sm0.27PO4,200,2.7997033703643224
Er0.08Eu0.22Nd0.43Sm0.27PO4,300,3.6754978855056617
Er0.08Eu0.22Nd0.43Sm0.27PO4,400,4.397104531746776
Er0.08Eu0.22Nd0.43Sm0.27PO4,500,4.777205372728607
Er0.08Eu0.22Nd0.43Sm0.27PO4,600,5.079577069169534
Er0.08Eu0.22Nd0.43Sm0.27PO4,700,5.169323930959641
Er0.08Eu0.22Nd0.43Sm0.27PO4,800,5.420513012945927
Er0.08Eu0.22Nd0.43Sm0.27PO4,900,5.644072908596699
Er0.08Eu0.22Nd0.43Sm0.27PO4,1000,5.749121292306063
Er0.08Eu0.22Nd0.43Sm0.27PO4,1100,5.800357515555032
Er0.08Eu0.22Nd0.43Sm0.27PO4,1200,6.00468455558122
Er0.08Eu0.22Nd0.43Sm0.27PO4,1300,6.10463000393587
Er0.08Eu0.22Nd0.43Sm0.27PO4,1400,6.358506131118703
Er0.08Eu0.22Nd0.43Sm0.27PO4,1500,6.569722253622584
Er0.08Eu0.22Nd0.43Sm0.27PO4,1600,6.569996175558641
Er0.08Eu0.22Nd0.43Sm0.27PO4,1700,6.5580864001954176
Er0.08Eu0.22Nd0.43Sm0.27PO4,1800,6.697558558951689
Er0.08Eu0.22Nd0.43Sm0.27PO4,1900,6.7215637713643055
Er0.08Eu0.22Nd0.43Sm0.27PO4,2000,6.980965609473249
Ce0.02Eu0.38Nd0.19Pr0.18PO4,100,1.1225399524142756
Ce0.02Eu0.38Nd0.19Pr0.18PO4,200,2.871133418677741
Ce0.02Eu0.38Nd0.19Pr0.18PO4,300,3.870453018212292
Ce0.02Eu0.38Nd0.19Pr0.18PO4,400,4.459360415262513
Ce0.02Eu0.38Nd0.19Pr0.18PO4,500,4.948215531472019
Ce0.02Eu0.38Nd0.19Pr0.18PO4,600,5.166669299227896
Ce0.02Eu0.38Nd0.19Pr0.18PO4,700,5.337902953999588
Ce0.02Eu0.38Nd0.19Pr0.18PO4,800,5.520716749428129
Ce0.02Eu0.38Nd0.19Pr0.18PO4,900,5.60440676989928
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1000,5.7730799596574744
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1100,5.915737325380188
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1200,6.109825164838241
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1300,6.231740271718461
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1400,6.238646421371116
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1500,6.342513080601395
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1600,6.473961888511168
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1700,6.628939113791522
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1800,6.667481410611847
Ce0.02Eu0.38Nd0.19Pr0.18PO4,1900,6.856248602006368
Ce0.02Eu0.38Nd0.19Pr0.18PO4,2000,6.915623704341925
Gd0.15Nd0.27Pr0.04Sm0.53PO4,100,0.7370626497209627
Gd0.15Nd0.27Pr0.04Sm0.53PO4,200,2.198574944468661
Gd0.15Nd0.27Pr0.04Sm0.53PO4,300,3.0532697712332166
Gd0.15Nd0.27Pr0.04Sm0.53PO4,400,3.677776806717722
Gd0.15Nd0.27Pr0.04Sm0.53PO4,500,4.038632946795974
Gd0.15Nd0.27Pr0.04Sm0.53PO4,600,4.341004643236901
Gd0.15Nd0.27Pr0.04Sm0.53PO4,700,4.613219926402377
Gd0.15Nd0.27Pr0.04Sm0.53PO4,800,4.899388185098512
Gd0.15Nd0.27Pr0.04Sm0.53PO4,900,5.117954164408678
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1000,5.223002548118042
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1100,5.458383546451717
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1200,5.561395506636366
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1300,5.701962720013455
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1400,5.869368659066886
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1500,6.080584781570767
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1600,6.138855946880517
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1700,6.231449623176806
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1800,6.277581218333126
Gd0.15Nd0.27Pr0.04Sm0.53PO4,1900,6.297472776945053
Gd0.15Nd0.27Pr0.04Sm0.53PO4,2000,6.52623050520131
Gd0.37Nd0.01Sm0.59Yb0.03PO4,100,0.9953428463545667
Gd0.37Nd0.01Sm0.59Yb0.03PO4,200,2.391169724023003
Gd0.37Nd0.01Sm0.59Yb0.03PO4,300,3.2669642391643428
Gd0.37Nd0.01Sm0.59Yb0.03PO4,400,3.9124957327422596
Gd0.37Nd0.01Sm0.59Yb0.03PO4,500,4.292596573724099
Gd0.37Nd0.01Sm0.59Yb0.03PO4,600,4.643710238346815
Gd0.37Nd0.01Sm0.59Yb0.03PO4,700,4.730229091862212
Gd0.37Nd0.01Sm0.59Yb0.03PO4,800,4.988170998547817
Gd0.37Nd0.01Sm0.59Yb0.03PO4,900,5.19822660453214
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1000,5.303274988241504
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1100,5.399565936839752
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1200,5.502577897024401
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1300,5.64314511040149
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1400,5.684554303704996
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1500,5.77746122316331
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1600,5.823161137976234
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1700,5.81125136261301
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1800,5.886527577246676
Gd0.37Nd0.01Sm0.59Yb0.03PO4,1900,5.908526979257496
Gd0.37Nd0.01Sm0.59Yb0.03PO4,2000,6.027257362256081
La0.30Lu0.06Pr0.60Sm0.04PO4,100,1.5501395996715102
La0.30Lu0.06Pr0.60Sm0.04PO4,200,3.0332832706655153
La0.30Lu0.06Pr0.60Sm0.04PO4,300,3.9866035730302616
La0.30Lu0.06Pr0.60Sm0.04PO4,400,4.714947091551031
La0.30Lu0.06Pr0.60Sm0.04PO4,500,5.114441372961545
La0.30Lu0.06Pr0.60Sm0.04PO4,600,5.4168130694024725
La0.30Lu0.06Pr0.60Sm0.04PO4,700,5.484429258416157
La0.30Lu0.06Pr0.60Sm0.04PO4,800,5.735618340402443
La0.30Lu0.06Pr0.60Sm0.04PO4,900,5.9592642670576375
La0.30Lu0.06Pr0.60Sm0.04PO4,1000,6.064312650767001
La0.30Lu0.06Pr0.60Sm0.04PO4,1100,6.102146758473908
La0.30Lu0.06Pr0.60Sm0.04PO4,1200,6.306473798500096
La0.30Lu0.06Pr0.60Sm0.04PO4,1300,6.406419246854745
La0.30Lu0.06Pr0.60Sm0.04PO4,1400,6.660295374037578
La0.30Lu0.06Pr0.60Sm0.04PO4,1500,6.871511496541459
La0.30Lu0.06Pr0.60Sm0.04PO4,1600,6.871785418477517
La0.30Lu0.06Pr0.60Sm0.04PO4,1700,6.884357876731502
La0.30Lu0.06Pr0.60Sm0.04PO4,1800,7.048021025226683
La0.30Lu0.06Pr0.60Sm0.04PO4,1900,7.054982275513448
La0.30Lu0.06Pr0.60Sm0.04PO4,2000,7.265967095152653
Ce0.28Er0.14Gd0.06Nd0.52PO4,100,0.8094398595681583
Ce0.28Er0.14Gd0.06Nd0.52PO4,200,2.281523009844063
Ce0.28Er0.14Gd0.06Nd0.52PO4,300,3.1312317675611383
Ce0.28Er0.14Gd0.06Nd0.52PO4,400,3.7790747803136404
Ce0.28Er0.14Gd0.06Nd0.52PO4,500,4.129081056506495
Ce0.28Er0.14Gd0.06Nd0.52PO4,600,4.348587256519101
Ce0.28Er0.14Gd0.06Nd0.52PO4,700,4.438334118309209
Ce0.28Er0.14Gd0.06Nd0.52PO4,800,4.546079421275819
Ce0.28Er0.14Gd0.06Nd0.52PO4,900,4.662835632260479
Ce0.28Er0.14Gd0.06Nd0.52PO4,1000,4.79681990168931
Ce0.28Er0.14Gd0.06Nd0.52PO4,1100,4.7521419835522645
Ce0.28Er0.14Gd0.06Nd0.52PO4,1200,4.956469023578452
Ce0.28Er0.14Gd0.06Nd0.52PO4,1300,5.03464007324291
Ce0.28Er0.14Gd0.06Nd0.52PO4,1400,5.288516200425743
Ce0.28Er0.14Gd0.06Nd0.52PO4,1500,5.499732322929624
Ce0.28Er0.14Gd0.06Nd0.52PO4,1600,5.589002086410633
Ce0.28Er0.14Gd0.06Nd0.52PO4,1700,5.6134397196621375
Ce0.28Er0.14Gd0.06Nd0.52PO4,1800,5.692310636682692
Ce0.28Er0.14Gd0.06Nd0.52PO4,1900,5.768499039789528
Ce0.28Er0.14Gd0.06Nd0.52PO4,2000,5.858677706386252
Er0.18Eu0.50Nd0.26Sm0.06PO4,100,2.069990301952285
Er0.18Eu0.50Nd0.26Sm0.06PO4,200,3.5730086776981116
Er0.18Eu0.50Nd0.26Sm0.06PO4,300,4.475163336195831
Er0.18Eu0.50Nd0.26Sm0.06PO4,400,5.172028573254294
Er0.18Eu0.50Nd0.26Sm0.06PO4,500,5.571522854664806
Er0.18Eu0.50Nd0.26Sm0.06PO4,600,5.735165422824161
Er0.18Eu0.50Nd0.26Sm0.06PO4,700,5.899196234878044
Er0.18Eu0.50Nd0.26Sm0.06PO4,800,6.197262411820026
Er0.18Eu0.50Nd0.26Sm0.06PO4,900,6.420822307470799
Er0.18Eu0.50Nd0.26Sm0.06PO4,1000,6.525870691180162
Er0.18Eu0.50Nd0.26Sm0.06PO4,1100,6.684978437657032
Er0.18Eu0.50Nd0.26Sm0.06PO4,1200,6.78799039784168
Er0.18Eu0.50Nd0.26Sm0.06PO4,1300,6.882330485997116
Er0.18Eu0.50Nd0.26Sm0.06PO4,1400,6.923739679300622
Er0.18Eu0.50Nd0.26Sm0.06PO4,1500,7.0166465987589355
Er0.18Eu0.50Nd0.26Sm0.06PO4,1600,7.016920520694993
Er0.18Eu0.50Nd0.26Sm0.06PO4,1700,7.021861010500535
Er0.18Eu0.50Nd0.26Sm0.06PO4,1800,7.120614052847061
Er0.18Eu0.50Nd0.26Sm0.06PO4,1900,7.181986359849586
Er0.18Eu0.50Nd0.26Sm0.06PO4,2000,7.166704222163728
Ce0.33Er0.14Eu0.46Nd0.07PO4,100,0.9117491765897947
Ce0.33Er0.14Eu0.46Nd0.07PO4,200,2.314178699275867
Ce0.33Er0.14Eu0.46Nd0.07PO4,300,3.314198831664259
Ce0.33Er0.14Eu0.46Nd0.07PO4,400,3.9620418444167615
Ce0.33Er0.14Eu0.46Nd0.07PO4,500,4.3120481206096155
Ce0.33Er0.14Eu0.46Nd0.07PO4,600,4.614419817050543
Ce0.33Er0.14Eu0.46Nd0.07PO4,700,4.70416667884065
Ce0.33Er0.14Eu0.46Nd0.07PO4,800,4.8283698638814805
Ce0.33Er0.14Eu0.46Nd0.07PO4,900,4.9450400438617175
Ce0.33Er0.14Eu0.46Nd0.07PO4,1000,5.079024313290549
Ce0.33Er0.14Eu0.46Nd0.07PO4,1100,5.034346395153503
Ce0.33Er0.14Eu0.46Nd0.07PO4,1200,5.238673435179691
Ce0.33Er0.14Eu0.46Nd0.07PO4,1300,5.33861888353434
Ce0.33Er0.14Eu0.46Nd0.07PO4,1400,5.592495010717173
Ce0.33Er0.14Eu0.46Nd0.07PO4,1500,5.8037111332210545
Ce0.33Er0.14Eu0.46Nd0.07PO4,1600,5.903782891671496
Ce0.33Er0.14Eu0.46Nd0.07PO4,1700,5.891873116308273
Ce0.33Er0.14Eu0.46Nd0.07PO4,1800,5.896236603697552
Ce0.33Er0.14Eu0.46Nd0.07PO4,1900,6.004724040607014
Ce0.33Er0.14Eu0.46Nd0.07PO4,2000,6.148374601842715
Ce0.26Eu0.08Gd0.07Sm0.36PO4,100,0.8974591203471387
Ce0.26Eu0.08Gd0.07Sm0.36PO4,200,2.789252822197322
Ce0.26Eu0.08Gd0.07Sm0.36PO4,300,3.7607280062825867
Ce0.26Eu0.08Gd0.07Sm0.36PO4,400,4.365636000780366
Ce0.26Eu0.08Gd0.07Sm0.36PO4,500,4.835097676561189
Ce0.26Eu0.08Gd0.07Sm0.36PO4,600,5.053551444317066
Ce0.26Eu0.08Gd0.07Sm0.36PO4,700,5.2052751293660435
Ce0.26Eu0.08Gd0.07Sm0.36PO4,800,5.334805629483069
Ce0.26Eu0.08Gd0.07Sm0.36PO4,900,5.41849564995422
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1000,5.587168839712414
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1100,5.728612272721807
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1200,5.92270011217986
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1300,6.058184978764008
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1400,6.046068181986519
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1500,6.1499348412167985
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1600,6.281383649126571
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1700,6.419908208675896
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1800,6.47211883447025
Ce0.26Eu0.08Gd0.07Sm0.36PO4,1900,6.674157100077721
Ce0.26Eu0.08Gd0.07Sm0.36PO4,2000,6.7887368376847945
Gd0.32La0.10Nd0.45Sm0.03PO4,100,1.3256681878624013
Gd0.32La0.10Nd0.45Sm0.03PO4,200,3.0186687242239856
Gd0.32La0.10Nd0.45Sm0.03PO4,300,3.979628427529165
Gd0.32La0.10Nd0.45Sm0.03PO4,400,4.548260091025929
Gd0.32La0.10Nd0.45Sm0.03PO4,500,4.982923460318629
Gd0.32La0.10Nd0.45Sm0.03PO4,600,5.230940607802802
Gd0.32La0.10Nd0.45Sm0.03PO4,700,5.340562670210469
Gd0.32La0.10Nd0.45Sm0.03PO4,800,5.6170700416268
Gd0.32La0.10Nd0.45Sm0.03PO4,900,5.822131731270517
Gd0.32La0.10Nd0.45Sm0.03PO4,1000,5.961869035309244
Gd0.32La0.10Nd0.45Sm0.03PO4,1100,6.147858455481552
Gd0.32La0.10Nd0.45Sm0.03PO4,1200,6.341946294939605
Gd0.32La0.10Nd0.45Sm0.03PO4,1300,6.38894409965396
Gd0.32La0.10Nd0.45Sm0.03PO4,1400,6.432124012442573
Gd0.32La0.10Nd0.45Sm0.03PO4,1500,6.535990671672853
Gd0.32La0.10Nd0.45Sm0.03PO4,1600,6.594261836982603
Gd0.32La0.10Nd0.45Sm0.03PO4,1700,6.7639542925034934
Gd0.32La0.10Nd0.45Sm0.03PO4,1800,6.86567478017894
Gd0.32La0.10Nd0.45Sm0.03PO4,1900,6.811319229794235
Gd0.32La0.10Nd0.45Sm0.03PO4,2000,6.869526960161402
Gd0.34La0.09Pr0.36Yb0.21PO4,100,0.9841991044476242
Gd0.34La0.09Pr0.36Yb0.21PO4,200,2.3670705185698084
Gd0.34La0.09Pr0.36Yb0.21PO4,300,3.2362778504117036
Gd0.34La0.09Pr0.36Yb0.21PO4,400,3.7924787494431405
Gd0.34La0.09Pr0.36Yb0.21PO4,500,4.174633751919716
Gd0.34La0.09Pr0.36Yb0.21PO4,600,4.477005448360643
Gd0.34La0.09Pr0.36Yb0.21PO4,700,4.6453285479222295
Gd0.34La0.09Pr0.36Yb0.21PO4,800,4.79992998856834
Gd0.34La0.09Pr0.36Yb0.21PO4,900,4.953620673407536
Gd0.34La0.09Pr0.36Yb0.21PO4,1000,5.0586690571169
Gd0.34La0.09Pr0.36Yb0.21PO4,1100,5.1710317038556655
Gd0.34La0.09Pr0.36Yb0.21PO4,1200,5.274043664040314
Gd0.34La0.09Pr0.36Yb0.21PO4,1300,5.414610877417403
Gd0.34La0.09Pr0.36Yb0.21PO4,1400,5.505718002835596
Gd0.34La0.09Pr0.36Yb0.21PO4,1500,5.59862492229391
Gd0.34La0.09Pr0.36Yb0.21PO4,1600,5.712624300762498
Gd0.34La0.09Pr0.36Yb0.21PO4,1700,5.71756479056804
Gd0.34La0.09Pr0.36Yb0.21PO4,1800,5.77839827859701
Gd0.34La0.09Pr0.36Yb0.21PO4,1900,5.858202717729463
Gd0.34La0.09Pr0.36Yb0.21PO4,2000,5.984847506327395
Er0.03Gd0.45Pr0.31Sm0.21PO4,100,0.8250615774862811
Er0.03Gd0.45Pr0.31Sm0.21PO4,200,2.2274911001723523
Er0.03Gd0.45Pr0.31Sm0.21PO4,300,3.0771998578894277
Er0.03Gd0.45Pr0.31Sm0.21PO4,400,3.753978756361399
Er0.03Gd0.45Pr0.31Sm0.21PO4,500,4.103985032554252
Er0.03Gd0.45Pr0.31Sm0.21PO4,600,4.323491232566859
Er0.03Gd0.45Pr0.31Sm0.21PO4,700,4.4132380943569665
Er0.03Gd0.45Pr0.31Sm0.21PO4,800,4.664427176343252
Er0.03Gd0.45Pr0.31Sm0.21PO4,900,4.887987071994024
Er0.03Gd0.45Pr0.31Sm0.21PO4,1000,4.993035455703388
Er0.03Gd0.45Pr0.31Sm0.21PO4,1100,5.101486167578225
Er0.03Gd0.45Pr0.31Sm0.21PO4,1200,5.305813207604412
Er0.03Gd0.45Pr0.31Sm0.21PO4,1300,5.38398425726887
Er0.03Gd0.45Pr0.31Sm0.21PO4,1400,5.637860384451703
Er0.03Gd0.45Pr0.31Sm0.21PO4,1500,5.849076506955584
Er0.03Gd0.45Pr0.31Sm0.21PO4,1600,5.838548433922209
Er0.03Gd0.45Pr0.31Sm0.21PO4,1700,5.826638658558985
Er0.03Gd0.45Pr0.31Sm0.21PO4,1800,5.992512489262239
Er0.03Gd0.45Pr0.31Sm0.21PO4,1900,6.005229414764801
Er0.03Gd0.45Pr0.31Sm0.21PO4,2000,6.0980079354888606
Ce0.11Gd0.42La0.06Sm0.19PO4,100,1.2673867991715273
Ce0.11Gd0.42La0.06Sm0.19PO4,200,3.0592766345746494
Ce0.11Gd0.42La0.06Sm0.19PO4,300,3.9980788779362157
Ce0.11Gd0.42La0.06Sm0.19PO4,400,4.539137880621476
Ce0.11Gd0.42La0.06Sm0.19PO4,500,5.014183298235992
Ce0.11Gd0.42La0.06Sm0.19PO4,600,5.228787187445963
Ce0.11Gd0.42La0.06Sm0.19PO4,700,5.441512189146795
Ce0.11Gd0.42La0.06Sm0.19PO4,800,5.571627717842286
Ce0.11Gd0.42La0.06Sm0.19PO4,900,5.675270893754618
Ce0.11Gd0.42La0.06Sm0.19PO4,1000,5.843944083512812
Ce0.11Gd0.42La0.06Sm0.19PO4,1100,6.001867916094381
Ce0.11Gd0.42La0.06Sm0.19PO4,1200,6.195955755552434
Ce0.11Gd0.42La0.06Sm0.19PO4,1300,6.331799096957795
Ce0.11Gd0.42La0.06Sm0.19PO4,1400,6.369380232294993
Ce0.11Gd0.42La0.06Sm0.19PO4,1500,6.462287151753306
Ce0.11Gd0.42La0.06Sm0.19PO4,1600,6.582933964693646
Ce0.11Gd0.42La0.06Sm0.19PO4,1700,6.661014015306033
Ce0.11Gd0.42La0.06Sm0.19PO4,1800,6.741478861715336
Ce0.11Gd0.42La0.06Sm0.19PO4,1900,7.011831168955982
Ce0.11Gd0.42La0.06Sm0.19PO4,2000,7.122185466139807
Gd0.34La0.42Pr0.09Yb0.15PO4,100,1.0029756265685426
Gd0.34La0.42Pr0.09Yb0.15PO4,200,2.4218352582273077
Gd0.34La0.42Pr0.09Yb0.15PO4,300,3.291042590069203
Gd0.34La0.42Pr0.09Yb0.15PO4,400,3.8995153520881036
Gd0.34La0.42Pr0.09Yb0.15PO4,500,4.28167035456468
Gd0.34La0.42Pr0.09Yb0.15PO4,600,4.603984398645139
Gd0.34La0.42Pr0.09Yb0.15PO4,700,4.707109268729423
Gd0.34La0.42Pr0.09Yb0.15PO4,800,4.814833614419835
Gd0.34La0.42Pr0.09Yb0.15PO4,900,4.9744703601525755
Gd0.34La0.42Pr0.09Yb0.15PO4,1000,5.079518743861939
Gd0.34La0.42Pr0.09Yb0.15PO4,1100,5.109775384683235
Gd0.34La0.42Pr0.09Yb0.15PO4,1200,5.314102424709423
Gd0.34La0.42Pr0.09Yb0.15PO4,1300,5.462685810237213
Gd0.34La0.42Pr0.09Yb0.15PO4,1400,5.766259869534733
Gd0.34La0.42Pr0.09Yb0.15PO4,1500,5.977475992038614
Gd0.34La0.42Pr0.09Yb0.15PO4,1600,6.1130041536240896
Gd0.34La0.42Pr0.09Yb0.15PO4,1700,6.127872555551003
Gd0.34La0.42Pr0.09Yb0.15PO4,1800,6.272983736736161
Gd0.34La0.42Pr0.09Yb0.15PO4,1900,6.3560945417846835
Gd0.34La0.42Pr0.09Yb0.15PO4,2000,6.590012137171646
Eu0.03Gd0.11Nd0.77Sm0.02PO4,100,1.0013237268917556
Eu0.03Gd0.11Nd0.77Sm0.02PO4,200,2.7805622750323153
Eu0.03Gd0.11Nd0.77Sm0.02PO4,300,3.6639961911140877
Eu0.03Gd0.11Nd0.77Sm0.02PO4,400,4.311655898258785
Eu0.03Gd0.11Nd0.77Sm0.02PO4,500,4.631692927669843
Eu0.03Gd0.11Nd0.77Sm0.02PO4,600,4.879710075154017
Eu0.03Gd0.11Nd0.77Sm0.02PO4,700,5.003213833429162
Eu0.03Gd0.11Nd0.77Sm0.02PO4,800,5.264803658303602
Eu0.03Gd0.11Nd0.77Sm0.02PO4,900,5.483455668618191
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1000,5.588504052327555
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1100,5.787895588041927
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1200,5.890907548226576
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1300,6.031474761603665
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1400,6.096105120503767
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1500,6.189012039962081
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1600,6.24728320527183
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1700,6.411186685796518
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1800,6.484442029695087
Eu0.03Gd0.11Nd0.77Sm0.02PO4,1900,6.57252316129552
Eu0.03Gd0.11Nd0.77Sm0.02PO4,2000,6.639295577484475
Eu0.75Lu0.12Nd0.05Pr0.08PO4,100,1.2642388719735114
Eu0.75Lu0.12Nd0.05Pr0.08PO4,200,2.5826072926225203
Eu0.75Lu0.12Nd0.05Pr0.08PO4,300,3.4006489805973827
Eu0.75Lu0.12Nd0.05Pr0.08PO4,400,3.949782217094044
Eu0.75Lu0.12Nd0.05Pr0.08PO4,500,4.3319372195706185
Eu0.75Lu0.12Nd0.05Pr0.08PO4,600,4.627499406890193
Eu0.75Lu0.12Nd0.05Pr0.08PO4,700,4.835270432284065
Eu0.75Lu0.12Nd0.05Pr0.08PO4,800,5.001769791176024
Eu0.75Lu0.12Nd0.05Pr0.08PO4,900,5.153432955668377
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1000,5.258481339377742
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1100,5.416106122394877
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1200,5.519118082579526
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1300,5.613458170734962
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1400,5.706992795834498
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1500,5.799899715292813
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1600,5.868473100884535
Eu0.75Lu0.12Nd0.05Pr0.08PO4,1700,5.873413590690076
