Composition,T,GBR_Pred
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1600,5.766784854486425
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1700,5.7548750791232015
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1800,5.798036210967387
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1900,5.9152649076346515
Ce0.25Eu0.25Nd0.25Tm0.25PO4,2000,6.058915468870352
Ce0.25Gd0.25La0.25Nd0.25PO4,100,0.9712574043648728
Ce0.25Gd0.25La0.25Nd0.25PO4,200,2.3860866259257882
Ce0.25Gd0.25La0.25Nd0.25PO4,300,3.2357953836428637
Ce0.25Gd0.25La0.25Nd0.25PO4,400,3.915907027177333
Ce0.25Gd0.25La0.25Nd0.25PO4,500,4.265913303370187
Ce0.25Gd0.25La0.25Nd0.25PO4,600,4.550438785078818
Ce0.25Gd0.25La0.25Nd0.25PO4,700,4.800523395467871
Ce0.25Gd0.25La0.25Nd0.25PO4,800,5.07995552116507
Ce0.25Gd0.25La0.25Nd0.25PO4,900,5.202657793043274
Ce0.25Gd0.25La0.25Nd0.25PO4,1000,5.336642062472105
Ce0.25Gd0.25La0.25Nd0.25PO4,1100,5.402473323232952
Ce0.25Gd0.25La0.25Nd0.25PO4,1200,5.60680036325914
Ce0.25Gd0.25La0.25Nd0.25PO4,1300,5.7553837487869295
Ce0.25Gd0.25La0.25Nd0.25PO4,1400,6.009259875969763
Ce0.25Gd0.25La0.25Nd0.25PO4,1500,6.220475998473644
Ce0.25Gd0.25La0.25Nd0.25PO4,1600,6.389271788445232
Ce0.25Gd0.25La0.25Nd0.25PO4,1700,6.4823790852614716
Ce0.25Gd0.25La0.25Nd0.25PO4,1800,6.616428081820735
Ce0.25Gd0.25La0.25Nd0.25PO4,1900,6.92627176553325
Ce0.25Gd0.25La0.25Nd0.25PO4,2000,7.102727879136807
Ce0.25La0.25Sc0.25Sm0.25PO4,100,0.5994895313317097
Ce0.25La0.25Sc0.25Sm0.25PO4,200,2.018660790014205
Ce0.25La0.25Sc0.25Sm0.25PO4,300,2.8481719538863897
Ce0.25La0.25Sc0.25Sm0.25PO4,400,3.3824403148646014
Ce0.25La0.25Sc0.25Sm0.25PO4,500,3.7152560516486033
Ce0.25La0.25Sc0.25Sm0.25PO4,600,3.9997815333572437
Ce0.25La0.25Sc0.25Sm0.25PO4,700,4.185660567885475
Ce0.25La0.25Sc0.25Sm0.25PO4,800,4.302834688209835
Ce0.25La0.25Sc0.25Sm0.25PO4,900,4.427564480434881
Ce0.25La0.25Sc0.25Sm0.25PO4,1000,4.561548749863712
Ce0.25La0.25Sc0.25Sm0.25PO4,1100,4.636720074834858
Ce0.25La0.25Sc0.25Sm0.25PO4,1200,4.7397320350195065
Ce0.25La0.25Sc0.25Sm0.25PO4,1300,4.847693655524856
Ce0.25La0.25Sc0.25Sm0.25PO4,1400,4.9388007809430485
Ce0.25La0.25Sc0.25Sm0.25PO4,1500,5.031707700401363
Ce0.25La0.25Sc0.25Sm0.25PO4,1600,5.155077497496084
Ce0.25La0.25Sc0.25Sm0.25PO4,1700,5.257403091032645
Ce0.25La0.25Sc0.25Sm0.25PO4,1800,5.385728170431975
Ce0.25La0.25Sc0.25Sm0.25PO4,1900,5.449158668058492
Ce0.25La0.25Sc0.25Sm0.25PO4,2000,5.426848983949892
Eu0.25Gd0.25Nd0.25Y0.25PO4,100,0.5786102431655791
Eu0.25Gd0.25Nd0.25Y0.25PO4,200,2.031523451518234
Eu0.25Gd0.25Nd0.25Y0.25PO4,300,2.8871203728146835
Eu0.25Gd0.25Nd0.25Y0.25PO4,400,3.4951523672814986
Eu0.25Gd0.25Nd0.25Y0.25PO4,500,3.8580626688544846
Eu0.25Gd0.25Nd0.25Y0.25PO4,600,4.132341742654639
Eu0.25Gd0.25Nd0.25Y0.25PO4,700,4.334406454706425
Eu0.25Gd0.25Nd0.25Y0.25PO4,800,4.503049124566916
Eu0.25Gd0.25Nd0.25Y0.25PO4,900,4.651745893065506
Eu0.25Gd0.25Nd0.25Y0.25PO4,1000,4.75679427677487
Eu0.25Gd0.25Nd0.25Y0.25PO4,1100,4.841446150930418
Eu0.25Gd0.25Nd0.25Y0.25PO4,1200,4.9444581111150665
Eu0.25Gd0.25Nd0.25Y0.25PO4,1300,5.044403559469716
Eu0.25Gd0.25Nd0.25Y0.25PO4,1400,5.137938184569253
Eu0.25Gd0.25Nd0.25Y0.25PO4,1500,5.230845104027567
Eu0.25Gd0.25Nd0.25Y0.25PO4,1600,5.311989740116115
Eu0.25Gd0.25Nd0.25Y0.25PO4,1700,5.421433681581169
Eu0.25Gd0.25Nd0.25Y0.25PO4,1800,5.510548460765489
Eu0.25Gd0.25Nd0.25Y0.25PO4,1900,5.600988288596396
Eu0.25Gd0.25Nd0.25Y0.25PO4,2000,5.675161789332622
Ce0.25Gd0.25Lu0.25Nd0.25PO4,100,0.42081207068153864
Ce0.25Gd0.25Lu0.25Nd0.25PO4,200,1.787253375831031
Ce0.25Gd0.25Lu0.25Nd0.25PO4,300,2.6369621335481055
Ce0.25Gd0.25Lu0.25Nd0.25PO4,400,3.2193386422826635
Ce0.25Gd0.25Lu0.25Nd0.25PO4,500,3.5693449184755117
Ce0.25Gd0.25Lu0.25Nd0.25PO4,600,3.902612368365931
Ce0.25Gd0.25Lu0.25Nd0.25PO4,700,4.036754530239008
Ce0.25Gd0.25Lu0.25Nd0.25PO4,800,4.202594381095788
Ce0.25Gd0.25Lu0.25Nd0.25PO4,900,4.325210621969569
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1000,4.4591948913984005
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1100,4.457116999380449
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1200,4.560128959565097
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1300,4.668090580070447
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1400,4.7094997733739525
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1500,4.802406692832267
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1600,4.913205239430162
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1700,4.911223376188311
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1800,4.961124237001855
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1900,5.152207810202638
Ce0.25Gd0.25Lu0.25Nd0.25PO4,2000,5.269356723314255
Eu0.25Gd0.25La0.25Sm0.25PO4,100,0.9218744975651183
Eu0.25Gd0.25La0.25Sm0.25PO4,200,2.340734129223884
Eu0.25Gd0.25La0.25Sm0.25PO4,300,3.209941461065779
Eu0.25Gd0.25La0.25Sm0.25PO4,400,3.81841422308468
Eu0.25Gd0.25La0.25Sm0.25PO4,500,4.200569225561256
Eu0.25Gd0.25La0.25Sm0.25PO4,600,4.502940922002183
Eu0.25Gd0.25La0.25Sm0.25PO4,700,4.822275825952034
Eu0.25Gd0.25La0.25Sm0.25PO4,800,5.125353382555193
Eu0.25Gd0.25La0.25Sm0.25PO4,900,5.274050151053784
Eu0.25Gd0.25La0.25Sm0.25PO4,1000,5.3790985347631475
Eu0.25Gd0.25La0.25Sm0.25PO4,1100,5.517409655252151
Eu0.25Gd0.25La0.25Sm0.25PO4,1200,5.721736695278339
Eu0.25Gd0.25La0.25Sm0.25PO4,1300,5.862303908655428
Eu0.25Gd0.25La0.25Sm0.25PO4,1400,6.165877967952948
Eu0.25Gd0.25La0.25Sm0.25PO4,1500,6.377094090456829
Eu0.25Gd0.25La0.25Sm0.25PO4,1600,6.503664719422243
Eu0.25Gd0.25La0.25Sm0.25PO4,1700,6.613108660887297
Eu0.25Gd0.25La0.25Sm0.25PO4,1800,6.744724733765912
Eu0.25Gd0.25La0.25Sm0.25PO4,1900,7.0063982200492365
Eu0.25Gd0.25La0.25Sm0.25PO4,2000,7.340995322419048
Ce0.25Gd0.25La0.25Lu0.25PO4,100,0.4083442315769279
Ce0.25Gd0.25La0.25Lu0.25PO4,200,1.8238215232474038
Ce0.25Gd0.25La0.25Lu0.25PO4,300,2.666943097665033
Ce0.25Gd0.25La0.25Lu0.25PO4,400,3.2464799739644663
Ce0.25Gd0.25La0.25Lu0.25PO4,500,3.5985404116520536
Ce0.25Gd0.25La0.25Lu0.25PO4,600,3.8830658933606865
Ce0.25Gd0.25La0.25Lu0.25PO4,700,4.003746698411618
Ce0.25Gd0.25La0.25Lu0.25PO4,800,4.071900412811748
Ce0.25Gd0.25La0.25Lu0.25PO4,900,4.187597441591804
Ce0.25Gd0.25La0.25Lu0.25PO4,1000,4.321581711020635
Ce0.25Gd0.25La0.25Lu0.25PO4,1100,4.385205066444279
Ce0.25Gd0.25La0.25Lu0.25PO4,1200,4.589532106470467
Ce0.25Gd0.25La0.25Lu0.25PO4,1300,4.697493726975817
Ce0.25Gd0.25La0.25Lu0.25PO4,1400,5.001067786273337
Ce0.25Gd0.25La0.25Lu0.25PO4,1500,5.212283908777218
Ce0.25Gd0.25La0.25Lu0.25PO4,1600,5.323082455375114
Ce0.25Gd0.25La0.25Lu0.25PO4,1700,5.337950857302028
Ce0.25Gd0.25La0.25Lu0.25PO4,1800,5.501587390849784
Ce0.25Gd0.25La0.25Lu0.25PO4,1900,5.611462480689207
Ce0.25Gd0.25La0.25Lu0.25PO4,2000,5.598264674950936
Ce0.25Ho0.25La0.25Nd0.25PO4,100,1.0561269943254228
Ce0.25Ho0.25La0.25Nd0.25PO4,200,2.4831436156151994
Ce0.25Ho0.25La0.25Nd0.25PO4,300,3.3523509474570945
Ce0.25Ho0.25La0.25Nd0.25PO4,400,3.931887823756528
Ce0.25Ho0.25La0.25Nd0.25PO4,500,4.3140428262331065
Ce0.25Ho0.25La0.25Nd0.25PO4,600,4.616414522674034
Ce0.25Ho0.25La0.25Nd0.25PO4,700,4.731150332472094
Ce0.25Ho0.25La0.25Nd0.25PO4,800,4.811254312006642
Ce0.25Ho0.25La0.25Nd0.25PO4,900,4.930038043338143
Ce0.25Ho0.25La0.25Nd0.25PO4,1000,5.064022312766975
Ce0.25Ho0.25La0.25Nd0.25PO4,1100,5.0570290640226885
Ce0.25Ho0.25La0.25Nd0.25PO4,1200,5.261356104048876
Ce0.25Ho0.25La0.25Nd0.25PO4,1300,5.361301552403526
Ce0.25Ho0.25La0.25Nd0.25PO4,1400,5.667303111382391
Ce0.25Ho0.25La0.25Nd0.25PO4,1500,5.878519233886272
Ce0.25Ho0.25La0.25Nd0.25PO4,1600,5.978590992336714
Ce0.25Ho0.25La0.25Nd0.25PO4,1700,6.036453928114946
Ce0.25Ho0.25La0.25Nd0.25PO4,1800,6.141114496795267
Ce0.25Ho0.25La0.25Nd0.25PO4,1900,6.133437219925984
Ce0.25Ho0.25La0.25Nd0.25PO4,2000,6.287930148041047
Ce0.25Gd0.25Nd0.25Sc0.25PO4,100,0.7009240360977232
Ce0.25Gd0.25Nd0.25Sc0.25PO4,200,2.133050758326473
Ce0.25Gd0.25Nd0.25Sc0.25PO4,300,2.969149105498103
Ce0.25Gd0.25Nd0.25Sc0.25PO4,400,3.5717236029293815
Ce0.25Gd0.25Nd0.25Sc0.25PO4,500,3.902485178218645
Ce0.25Gd0.25Nd0.25Sc0.25PO4,600,4.187010659927285
Ce0.25Gd0.25Nd0.25Sc0.25PO4,700,4.328074055327217
Ce0.25Gd0.25Nd0.25Sc0.25PO4,800,4.470075912134778
Ce0.25Gd0.25Nd0.25Sc0.25PO4,900,4.5792738943465325
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1000,4.713258163775364
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1100,4.748005450961597
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1200,4.851017411146246
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1300,4.958979031651595
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1400,5.000388224955101
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1500,5.093295144413415
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1600,5.216664941508136
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1700,5.302140269875932
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1800,5.37518926397358
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1900,5.486250847238458
Ce0.25Gd0.25Nd0.25Sc0.25PO4,2000,5.563196279765594
Eu0.25Gd0.25Nd0.25Sm0.25PO4,100,1.252266637953993
Eu0.25Gd0.25Nd0.25Sm0.25PO4,200,2.648093515622429
Eu0.25Gd0.25Nd0.25Sm0.25PO4,300,3.5238880307637683
Eu0.25Gd0.25Nd0.25Sm0.25PO4,400,4.245494677004881
Eu0.25Gd0.25Nd0.25Sm0.25PO4,500,4.625595517986712
Eu0.25Gd0.25Nd0.25Sm0.25PO4,600,4.927967214427639
Eu0.25Gd0.25Nd0.25Sm0.25PO4,700,5.200182497593115
Eu0.25Gd0.25Nd0.25Sm0.25PO4,800,5.634826872246299
Eu0.25Gd0.25Nd0.25Sm0.25PO4,900,5.853392851556465
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1000,5.958441235265829
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1100,6.120186637412691
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1200,6.324513677438879
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1300,6.465080890815968
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1400,6.718957017998801
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1500,6.930173140502682
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1600,6.988444305812432
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1700,7.081037982108721
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1800,7.2270967815920315
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1900,7.432735347505749
Eu0.25Gd0.25Nd0.25Sm0.25PO4,2000,7.781928829648469
Eu0.25La0.25Sm0.25Tm0.25PO4,100,0.6305504181084077
Eu0.25La0.25Sm0.25Tm0.25PO4,200,2.103816475784808
Eu0.25La0.25Sm0.25Tm0.25PO4,300,2.9730238076267033
Eu0.25La0.25Sm0.25Tm0.25PO4,400,3.581496569645604
Eu0.25La0.25Sm0.25Tm0.25PO4,500,3.9636515721221763
Eu0.25La0.25Sm0.25Tm0.25PO4,600,4.314765236744894
Eu0.25La0.25Sm0.25Tm0.25PO4,700,4.435446041795821
Eu0.25La0.25Sm0.25Tm0.25PO4,800,4.543118040597664
Eu0.25La0.25Sm0.25Tm0.25PO4,900,4.69680872543686
Eu0.25La0.25Sm0.25Tm0.25PO4,1000,4.801857109146224
Eu0.25La0.25Sm0.25Tm0.25PO4,1100,4.900275654905265
Eu0.25La0.25Sm0.25Tm0.25PO4,1200,5.104602694931453
Eu0.25La0.25Sm0.25Tm0.25PO4,1300,5.198942783086888
Eu0.25La0.25Sm0.25Tm0.25PO4,1400,5.502516842384408
Eu0.25La0.25Sm0.25Tm0.25PO4,1500,5.7137329648882895
Eu0.25La0.25Sm0.25Tm0.25PO4,1600,5.782306350480011
Eu0.25La0.25Sm0.25Tm0.25PO4,1700,5.787246840285553
Eu0.25La0.25Sm0.25Tm0.25PO4,1800,5.925154828488825
Eu0.25La0.25Sm0.25Tm0.25PO4,1900,6.021971694502101
Eu0.25La0.25Sm0.25Tm0.25PO4,2000,6.154729830898764
Er0.25Eu0.25Gd0.25Nd0.25PO4,100,0.9456353343251211
Er0.25Eu0.25Gd0.25Nd0.25PO4,200,2.2640037549741323
Er0.25Eu0.25Gd0.25Nd0.25PO4,300,3.111324012589409
Er0.25Eu0.25Gd0.25Nd0.25PO4,400,3.707043264816515
Er0.25Eu0.25Gd0.25Nd0.25PO4,500,4.089198267293083
Er0.25Eu0.25Gd0.25Nd0.25PO4,600,4.356667831971879
Er0.25Eu0.25Gd0.25Nd0.25PO4,700,4.558732544023664
Er0.25Eu0.25Gd0.25Nd0.25PO4,800,4.722019198562858
Er0.25Eu0.25Gd0.25Nd0.25PO4,900,4.875709883402054
Er0.25Eu0.25Gd0.25Nd0.25PO4,1000,4.980758267111418
Er0.25Eu0.25Gd0.25Nd0.25PO4,1100,5.062391149248083
Er0.25Eu0.25Gd0.25Nd0.25PO4,1200,5.165403109432732
Er0.25Eu0.25Gd0.25Nd0.25PO4,1300,5.259743197588167
Er0.25Eu0.25Gd0.25Nd0.25PO4,1400,5.353277822687705
Er0.25Eu0.25Gd0.25Nd0.25PO4,1500,5.446184742146019
Er0.25Eu0.25Gd0.25Nd0.25PO4,1600,5.527427868904389
Er0.25Eu0.25Gd0.25Nd0.25PO4,1700,5.62219140932093
Er0.25Eu0.25Gd0.25Nd0.25PO4,1800,5.701095977928986
Er0.25Eu0.25Gd0.25Nd0.25PO4,1900,5.792463328425062
Er0.25Eu0.25Gd0.25Nd0.25PO4,2000,5.8514430615830575
Ce0.25Er0.25Gd0.25Nd0.25PO4,100,0.6144899336215814
Ce0.25Er0.25Gd0.25Nd0.25PO4,200,1.9809312387710718
Ce0.25Er0.25Gd0.25Nd0.25PO4,300,2.8306399964881455
Ce0.25Er0.25Gd0.25Nd0.25PO4,400,3.426211146253183
Ce0.25Er0.25Gd0.25Nd0.25PO4,500,3.776217422446031
Ce0.25Er0.25Gd0.25Nd0.25PO4,600,3.9957236224586414
Ce0.25Er0.25Gd0.25Nd0.25PO4,700,4.150668713726055
Ce0.25Er0.25Gd0.25Nd0.25PO4,800,4.321748993722583
Ce0.25Er0.25Gd0.25Nd0.25PO4,900,4.43841917370282
Ce0.25Er0.25Gd0.25Nd0.25PO4,1000,4.572403443131651
Ce0.25Er0.25Gd0.25Nd0.25PO4,1100,4.609831530912075
Ce0.25Er0.25Gd0.25Nd0.25PO4,1200,4.712843491096724
Ce0.25Er0.25Gd0.25Nd0.25PO4,1300,4.791014540761181
Ce0.25Er0.25Gd0.25Nd0.25PO4,1400,4.832423734064687
Ce0.25Er0.25Gd0.25Nd0.25PO4,1500,4.925330653523001
Ce0.25Er0.25Gd0.25Nd0.25PO4,1600,5.01460041700401
Ce0.25Er0.25Gd0.25Nd0.25PO4,1700,5.002690641640786
Ce0.25Er0.25Gd0.25Nd0.25PO4,1800,5.026773396730673
Ce0.25Er0.25Gd0.25Nd0.25PO4,1900,5.143920789421186
Ce0.25Er0.25Gd0.25Nd0.25PO4,2000,5.215786573465738
Ce0.25Gd0.25La0.25Tm0.25PO4,100,0.5113691175467826
Ce0.25Gd0.25La0.25Tm0.25PO4,200,1.9008431766866019
Ce0.25Gd0.25La0.25Tm0.25PO4,300,2.7439647511042313
Ce0.25Gd0.25La0.25Tm0.25PO4,400,3.323501627403665
Ce0.25Gd0.25La0.25Tm0.25PO4,500,3.675562065091252
Ce0.25Gd0.25La0.25Tm0.25PO4,600,3.9600875467998855
Ce0.25Gd0.25La0.25Tm0.25PO4,700,4.080768351850816
Ce0.25Gd0.25La0.25Tm0.25PO4,800,4.148922066250946
Ce0.25Gd0.25La0.25Tm0.25PO4,900,4.273565827471569
Ce0.25Gd0.25La0.25Tm0.25PO4,1000,4.4075500969004
Ce0.25Gd0.25La0.25Tm0.25PO4,1100,4.471173452324044
Ce0.25Gd0.25La0.25Tm0.25PO4,1200,4.675500492350232
Ce0.25Gd0.25La0.25Tm0.25PO4,1300,4.783462112855582
Ce0.25Gd0.25La0.25Tm0.25PO4,1400,5.087036172153102
Ce0.25Gd0.25La0.25Tm0.25PO4,1500,5.298252294656983
Ce0.25Gd0.25La0.25Tm0.25PO4,1600,5.409050841254879
Ce0.25Gd0.25La0.25Tm0.25PO4,1700,5.423919243181793
Ce0.25Gd0.25La0.25Tm0.25PO4,1800,5.587555776729549
Ce0.25Gd0.25La0.25Tm0.25PO4,1900,5.697430866568972
Ce0.25Gd0.25La0.25Tm0.25PO4,2000,5.715296988994887
Ce0.25Eu0.25La0.25Sm0.25PO4,100,1.4745227886483918
Ce0.25Eu0.25La0.25Sm0.25PO4,200,2.8893520102093064
Ce0.25Eu0.25La0.25Sm0.25PO4,300,3.7578273688501658
Ce0.25Eu0.25La0.25Sm0.25PO4,400,4.430306656660021
Ce0.25Eu0.25La0.25Sm0.25PO4,500,4.897060371360046
Ce0.25Eu0.25La0.25Sm0.25PO4,600,5.199432067800973
Ce0.25Eu0.25La0.25Sm0.25PO4,700,5.468127019396793
Ce0.25Eu0.25La0.25Sm0.25PO4,800,5.775785497104521
Ce0.25Eu0.25La0.25Sm0.25PO4,900,5.887547791748576
Ce0.25Eu0.25La0.25Sm0.25PO4,1000,6.021532061177407
Ce0.25Eu0.25La0.25Sm0.25PO4,1100,6.087363321938254
Ce0.25Eu0.25La0.25Sm0.25PO4,1200,6.2916903619644415
Ce0.25Eu0.25La0.25Sm0.25PO4,1300,6.432257575341531
Ce0.25Eu0.25La0.25Sm0.25PO4,1400,6.686133702524364
Ce0.25Eu0.25La0.25Sm0.25PO4,1500,6.897349825028245
Ce0.25Eu0.25La0.25Sm0.25PO4,1600,7.055418826852378
Ce0.25Eu0.25La0.25Sm0.25PO4,1700,7.172494736765877
Ce0.25Eu0.25La0.25Sm0.25PO4,1800,7.241344416923252
Ce0.25Eu0.25La0.25Sm0.25PO4,1900,7.528934594057337
Ce0.25Eu0.25La0.25Sm0.25PO4,2000,7.714725450426319
Ce0.25La0.25Nd0.25Y0.25PO4,100,0.6293236108695194
Ce0.25La0.25Nd0.25Y0.25PO4,200,2.052295482031815
Ce0.25La0.25Nd0.25Y0.25PO4,300,2.8818066459039997
Ce0.25La0.25Nd0.25Y0.25PO4,400,3.461343522203433
Ce0.25La0.25Nd0.25Y0.25PO4,500,3.794159258987435
Ce0.25La0.25Nd0.25Y0.25PO4,600,4.078684740696073
Ce0.25La0.25Nd0.25Y0.25PO4,700,4.415575579612567
Ce0.25La0.25Nd0.25Y0.25PO4,800,4.681225815893976
Ce0.25La0.25Nd0.25Y0.25PO4,900,4.770590518723524
Ce0.25La0.25Nd0.25Y0.25PO4,1000,4.904574788152355
Ce0.25La0.25Nd0.25Y0.25PO4,1100,4.9167420153611685
Ce0.25La0.25Nd0.25Y0.25PO4,1200,5.121069055387356
Ce0.25La0.25Nd0.25Y0.25PO4,1300,5.229030675892706
Ce0.25La0.25Nd0.25Y0.25PO4,1400,5.532604735190226
Ce0.25La0.25Nd0.25Y0.25PO4,1500,5.743820857694107
Ce0.25La0.25Nd0.25Y0.25PO4,1600,5.867190654788828
Ce0.25La0.25Nd0.25Y0.25PO4,1700,5.977148216773833
Ce0.25La0.25Nd0.25Y0.25PO4,1800,6.183034791191844
Ce0.25La0.25Nd0.25Y0.25PO4,1900,6.4792291338708985
Ce0.25La0.25Nd0.25Y0.25PO4,2000,6.642725153316917
Ce0.25Gd0.25Lu0.25Sm0.25PO4,100,1.155140419346574
Ce0.25Gd0.25Lu0.25Sm0.25PO4,200,2.4527223538716805
Ce0.25Gd0.25Lu0.25Sm0.25PO4,300,3.3192821439525737
Ce0.25Gd0.25Lu0.25Sm0.25PO4,400,3.9156452473804877
Ce0.25Gd0.25Lu0.25Sm0.25PO4,500,4.285044964002022
Ce0.25Gd0.25Lu0.25Sm0.25PO4,600,4.5627609365893
Ce0.25Gd0.25Lu0.25Sm0.25PO4,700,4.683021402594896
Ce0.25Gd0.25Lu0.25Sm0.25PO4,800,4.850888978238659
Ce0.25Gd0.25Lu0.25Sm0.25PO4,900,4.960000929445991
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1000,5.093985198874822
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1100,5.072805398701734
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1200,5.175817358886382
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1300,5.278173619192518
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1400,5.319582812496024
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1500,5.412489731954338
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1600,5.523288278552234
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1700,5.5381566804791476
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1800,5.588057541292692
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1900,5.652149684236161
Ce0.25Gd0.25Lu0.25Sm0.25PO4,2000,5.655440860616482
Ce0.25Gd0.25Sm0.25Yb0.25PO4,100,1.1005091912398464
Ce0.25Gd0.25Sm0.25Yb0.25PO4,200,2.406690212159996
Ce0.25Gd0.25Sm0.25Yb0.25PO4,300,3.2827591132334457
Ce0.25Gd0.25Sm0.25Yb0.25PO4,400,3.8791222166613597
Ce0.25Gd0.25Sm0.25Yb0.25PO4,500,4.248521933282889
Ce0.25Gd0.25Sm0.25Yb0.25PO4,600,4.515991497961685
Ce0.25Gd0.25Sm0.25Yb0.25PO4,700,4.6163920473445605
Ce0.25Gd0.25Sm0.25Yb0.25PO4,800,4.798560331966021
Ce0.25Gd0.25Sm0.25Yb0.25PO4,900,4.915230511946258
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1000,5.049214781375089
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1100,5.0304896804321855
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1200,5.133501640616834
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1300,5.26846349379471
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1400,5.309872687098215
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1500,5.402779606556529
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1600,5.537475362914405
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1700,5.542415852719946
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1800,5.5853519757778525
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1900,5.648143563207047
Ce0.25Gd0.25Sm0.25Yb0.25PO4,2000,5.659347884423988
Ce0.25Eu0.25La0.25Lu0.25PO4,100,0.7298985569304753
Ce0.25Eu0.25La0.25Lu0.25PO4,200,2.1187686952821685
Ce0.25Eu0.25La0.25Lu0.25PO4,300,2.961890269699799
Ce0.25Eu0.25La0.25Lu0.25PO4,400,3.5414271459992324
Ce0.25Eu0.25La0.25Lu0.25PO4,500,3.893487583686823
Ce0.25Eu0.25La0.25Lu0.25PO4,600,4.209955566582143
Ce0.25Eu0.25La0.25Lu0.25PO4,700,4.330636371633069
Ce0.25Eu0.25La0.25Lu0.25PO4,800,4.398790086033199
Ce0.25Eu0.25La0.25Lu0.25PO4,900,4.5234338472538225
Ce0.25Eu0.25La0.25Lu0.25PO4,1000,4.657418116682654
Ce0.25Eu0.25La0.25Lu0.25PO4,1100,4.6504248679383675
Ce0.25Eu0.25La0.25Lu0.25PO4,1200,4.854751907964555
Ce0.25Eu0.25La0.25Lu0.25PO4,1300,4.962713528469905
Ce0.25Eu0.25La0.25Lu0.25PO4,1400,5.266287587767425
Ce0.25Eu0.25La0.25Lu0.25PO4,1500,5.477503710271306
Ce0.25Eu0.25La0.25Lu0.25PO4,1600,5.599104251838635
Ce0.25Eu0.25La0.25Lu0.25PO4,1700,5.613972653765549
Ce0.25Eu0.25La0.25Lu0.25PO4,1800,5.712409870911417
Ce0.25Eu0.25La0.25Lu0.25PO4,1900,5.840877933588712
Ce0.25Eu0.25La0.25Lu0.25PO4,2000,5.976094891750824
Er0.25Eu0.25Gd0.25Sm0.25PO4,100,1.0559522174959448
Er0.25Eu0.25Gd0.25Sm0.25PO4,200,2.3722875032475654
Er0.25Eu0.25Gd0.25Sm0.25PO4,300,3.2103500270207355
Er0.25Eu0.25Gd0.25Sm0.25PO4,400,3.806069279247842
Er0.25Eu0.25Gd0.25Sm0.25PO4,500,4.188224281724414
Er0.25Eu0.25Gd0.25Sm0.25PO4,600,4.45569384640321
Er0.25Eu0.25Gd0.25Sm0.25PO4,700,4.657758558454995
Er0.25Eu0.25Gd0.25Sm0.25PO4,800,4.821045212994189
