Composition,T,GBR_Pred
Ce0.07Eu0.12Gd0.38La0.35PO4,1300,5.569143884477686
Ce0.07Eu0.12Gd0.38La0.35PO4,1400,5.664449229062331
Ce0.07Eu0.12Gd0.38La0.35PO4,1500,5.757356148520645
Ce0.07Eu0.12Gd0.38La0.35PO4,1600,6.013113023162673
Ce0.07Eu0.12Gd0.38La0.35PO4,1700,6.115438616699234
Ce0.07Eu0.12Gd0.38La0.35PO4,1800,6.1749204038012016
Ce0.07Eu0.12Gd0.38La0.35PO4,1900,6.37014341784015
Ce0.07Eu0.12Gd0.38La0.35PO4,2000,6.454460498222787
Eu0.09La0.41Lu0.15Sm0.35PO4,100,0.7697201396735768
Eu0.09La0.41Lu0.15Sm0.35PO4,200,2.213093592439384
Eu0.09La0.41Lu0.15Sm0.35PO4,300,3.082300924281279
Eu0.09La0.41Lu0.15Sm0.35PO4,400,3.69077368630018
Eu0.09La0.41Lu0.15Sm0.35PO4,500,4.072928688776754
Eu0.09La0.41Lu0.15Sm0.35PO4,600,4.375300385217681
Eu0.09La0.41Lu0.15Sm0.35PO4,700,4.4959811902686075
Eu0.09La0.41Lu0.15Sm0.35PO4,800,4.60365318907045
Eu0.09La0.41Lu0.15Sm0.35PO4,900,4.7573438739096465
Eu0.09La0.41Lu0.15Sm0.35PO4,1000,4.86239225761901
Eu0.09La0.41Lu0.15Sm0.35PO4,1100,4.960810803378052
Eu0.09La0.41Lu0.15Sm0.35PO4,1200,5.165137843404239
Eu0.09La0.41Lu0.15Sm0.35PO4,1300,5.265083291758889
Eu0.09La0.41Lu0.15Sm0.35PO4,1400,5.568657351056409
Eu0.09La0.41Lu0.15Sm0.35PO4,1500,5.77987347356029
Eu0.09La0.41Lu0.15Sm0.35PO4,1600,5.848446859152012
Eu0.09La0.41Lu0.15Sm0.35PO4,1700,5.861019317405997
Eu0.09La0.41Lu0.15Sm0.35PO4,1800,6.023118295348179
Eu0.09La0.41Lu0.15Sm0.35PO4,1900,6.141397793931038
Eu0.09La0.41Lu0.15Sm0.35PO4,2000,6.268561697832088
Ce0.24La0.19Nd0.39Sm0.02PO4,100,1.031289971434048
Ce0.24La0.19Nd0.39Sm0.02PO4,200,2.763122172225821
Ce0.24La0.19Nd0.39Sm0.02PO4,300,3.7077426752778466
Ce0.24La0.19Nd0.39Sm0.02PO4,400,4.1786103477186565
Ce0.24La0.19Nd0.39Sm0.02PO4,500,4.5938773945909865
Ce0.24La0.19Nd0.39Sm0.02PO4,600,4.812331162346864
Ce0.24La0.19Nd0.39Sm0.02PO4,700,4.955879585439842
Ce0.24La0.19Nd0.39Sm0.02PO4,800,5.12152976125224
Ce0.24La0.19Nd0.39Sm0.02PO4,900,5.310724661248346
Ce0.24La0.19Nd0.39Sm0.02PO4,1000,5.47939785100654
Ce0.24La0.19Nd0.39Sm0.02PO4,1100,5.558296535052872
Ce0.24La0.19Nd0.39Sm0.02PO4,1200,5.752384374510925
Ce0.24La0.19Nd0.39Sm0.02PO4,1300,5.866094842404881
Ce0.24La0.19Nd0.39Sm0.02PO4,1400,5.909274755193493
Ce0.24La0.19Nd0.39Sm0.02PO4,1500,6.002181674651808
Ce0.24La0.19Nd0.39Sm0.02PO4,1600,6.133630482561579
Ce0.24La0.19Nd0.39Sm0.02PO4,1700,6.214448048156755
Ce0.24La0.19Nd0.39Sm0.02PO4,1800,6.225468878526853
Ce0.24La0.19Nd0.39Sm0.02PO4,1900,6.421144554772171
Ce0.24La0.19Nd0.39Sm0.02PO4,2000,6.532389907958305
Eu0.29Gd0.01Nd0.52Tm0.18PO4,100,1.1219898390737677
Eu0.29Gd0.01Nd0.52Tm0.18PO4,200,2.5092176303471603
Eu0.29Gd0.01Nd0.52Tm0.18PO4,300,3.3850121454885
Eu0.29Gd0.01Nd0.52Tm0.18PO4,400,4.096010143084365
Eu0.29Gd0.01Nd0.52Tm0.18PO4,500,4.476110984066196
Eu0.29Gd0.01Nd0.52Tm0.18PO4,600,4.827224648688912
Eu0.29Gd0.01Nd0.52Tm0.18PO4,700,4.896168581084684
Eu0.29Gd0.01Nd0.52Tm0.18PO4,800,5.11913131106044
Eu0.29Gd0.01Nd0.52Tm0.18PO4,900,5.342691206711212
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1000,5.447739590420576
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1100,5.45946983387117
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1200,5.663796873897358
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1300,5.763742322252007
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1400,6.01761844943484
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1500,6.228834571938721
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1600,6.2291084938747785
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1700,6.217198718511555
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1800,6.356670877267827
Eu0.29Gd0.01Nd0.52Tm0.18PO4,1900,6.380676089680442
Eu0.29Gd0.01Nd0.52Tm0.18PO4,2000,6.693026928799035
Er0.14La0.08Nd0.27Sm0.51PO4,100,1.283000124328618
Er0.14La0.08Nd0.27Sm0.51PO4,200,2.69326066959234
Er0.14La0.08Nd0.27Sm0.51PO4,300,3.646580971957086
Er0.14La0.08Nd0.27Sm0.51PO4,400,4.363203066473591
Er0.14La0.08Nd0.27Sm0.51PO4,500,4.762697347884105
Er0.14La0.08Nd0.27Sm0.51PO4,600,5.065069044325032
Er0.14La0.08Nd0.27Sm0.51PO4,700,5.163901626901612
Er0.14La0.08Nd0.27Sm0.51PO4,800,5.415090708887897
Er0.14La0.08Nd0.27Sm0.51PO4,900,5.63865060453867
Er0.14La0.08Nd0.27Sm0.51PO4,1000,5.743698988248033
Er0.14La0.08Nd0.27Sm0.51PO4,1100,5.8779152174333
Er0.14La0.08Nd0.27Sm0.51PO4,1200,6.082242257459487
Er0.14La0.08Nd0.27Sm0.51PO4,1300,6.182187705814137
Er0.14La0.08Nd0.27Sm0.51PO4,1400,6.433636333315625
Er0.14La0.08Nd0.27Sm0.51PO4,1500,6.644852455819506
Er0.14La0.08Nd0.27Sm0.51PO4,1600,6.645126377755563
Er0.14La0.08Nd0.27Sm0.51PO4,1700,6.650066867561105
Er0.14La0.08Nd0.27Sm0.51PO4,1800,6.789539026317377
Er0.14La0.08Nd0.27Sm0.51PO4,1900,6.788743704999312
Er0.14La0.08Nd0.27Sm0.51PO4,2000,6.883046921031232
Ce0.09Gd0.22Nd0.28Sm0.23PO4,100,0.7529454940087975
Ce0.09Gd0.22Nd0.28Sm0.23PO4,200,2.629177509824238
Ce0.09Gd0.22Nd0.28Sm0.23PO4,300,3.6006526939095025
Ce0.09Gd0.22Nd0.28Sm0.23PO4,400,4.205560688407283
Ce0.09Gd0.22Nd0.28Sm0.23PO4,500,4.675022364188106
Ce0.09Gd0.22Nd0.28Sm0.23PO4,600,4.8934761319439835
Ce0.09Gd0.22Nd0.28Sm0.23PO4,700,5.045199816992961
Ce0.09Gd0.22Nd0.28Sm0.23PO4,800,5.174730317109986
Ce0.09Gd0.22Nd0.28Sm0.23PO4,900,5.258334306576715
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1000,5.427007496334909
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1100,5.568450929344301
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1200,5.762538768802354
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1300,5.898023635386503
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1400,5.885906838609014
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1500,5.989773497839293
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1600,6.121222305749066
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1700,6.25974686529839
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1800,6.311957491092745
Ce0.09Gd0.22Nd0.28Sm0.23PO4,1900,6.6497856940391875
Ce0.09Gd0.22Nd0.28Sm0.23PO4,2000,6.7581114568986
Ce0.59Eu0.20Sm0.01Yb0.20PO4,100,1.1306102895640864
Ce0.59Eu0.20Sm0.01Yb0.20PO4,200,2.5416388986452016
Ce0.59Eu0.20Sm0.01Yb0.20PO4,300,3.332588470062654
Ce0.59Eu0.20Sm0.01Yb0.20PO4,400,4.014232911220775
Ce0.59Eu0.20Sm0.01Yb0.20PO4,500,4.36423918741362
Ce0.59Eu0.20Sm0.01Yb0.20PO4,600,4.634668382667861
Ce0.59Eu0.20Sm0.01Yb0.20PO4,700,4.69067363196777
Ce0.59Eu0.20Sm0.01Yb0.20PO4,800,4.802978898762752
Ce0.59Eu0.20Sm0.01Yb0.20PO4,900,4.925595139636533
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1000,5.059579409065364
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1100,5.0173561901585035
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1200,5.221683230184691
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1300,5.370266615712481
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1400,5.624142742895314
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1500,5.835358865399195
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1600,5.900966727869362
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1700,5.889056952506138
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1800,6.036904754676113
Ce0.59Eu0.20Sm0.01Yb0.20PO4,1900,6.11309315778295
Ce0.59Eu0.20Sm0.01Yb0.20PO4,2000,6.212674020184037
Eu0.44La0.17Nd0.02Sm0.14PO4,100,0.8673431152692463
Eu0.44La0.17Nd0.02Sm0.14PO4,200,2.5966893812527445
Eu0.44La0.17Nd0.02Sm0.14PO4,300,3.502818195738942
Eu0.44La0.17Nd0.02Sm0.14PO4,400,4.022415231454565
Eu0.44La0.17Nd0.02Sm0.14PO4,500,4.493931068730126
Eu0.44La0.17Nd0.02Sm0.14PO4,600,4.712384836486004
Eu0.44La0.17Nd0.02Sm0.14PO4,700,4.943720179393603
Eu0.44La0.17Nd0.02Sm0.14PO4,800,5.096728083007326
Eu0.44La0.17Nd0.02Sm0.14PO4,900,5.204213023465537
Eu0.44La0.17Nd0.02Sm0.14PO4,1000,5.343950327504264
Eu0.44La0.17Nd0.02Sm0.14PO4,1100,5.536512280196292
Eu0.44La0.17Nd0.02Sm0.14PO4,1200,5.730600119654345
Eu0.44La0.17Nd0.02Sm0.14PO4,1300,5.852515226534566
Eu0.44La0.17Nd0.02Sm0.14PO4,1400,5.909119308301907
Eu0.44La0.17Nd0.02Sm0.14PO4,1500,6.012985967532186
Eu0.44La0.17Nd0.02Sm0.14PO4,1600,6.139556596497601
Eu0.44La0.17Nd0.02Sm0.14PO4,1700,6.261125532702649
Eu0.44La0.17Nd0.02Sm0.14PO4,1800,6.356448430372896
Eu0.44La0.17Nd0.02Sm0.14PO4,1900,6.486620252825861
Eu0.44La0.17Nd0.02Sm0.14PO4,2000,6.594972206571888
Ce0.01La0.09Nd0.30Sm0.37PO4,100,0.8319469673863809
Ce0.01La0.09Nd0.30Sm0.37PO4,200,2.710785205690309
Ce0.01La0.09Nd0.30Sm0.37PO4,300,3.616914020176506
Ce0.01La0.09Nd0.30Sm0.37PO4,400,4.122686557379678
Ce0.01La0.09Nd0.30Sm0.37PO4,500,4.594202394655239
Ce0.01La0.09Nd0.30Sm0.37PO4,600,4.812656162411117
Ce0.01La0.09Nd0.30Sm0.37PO4,700,5.043991505318716
Ce0.01La0.09Nd0.30Sm0.37PO4,800,5.157649151939988
Ce0.01La0.09Nd0.30Sm0.37PO4,900,5.256870982424431
Ce0.01La0.09Nd0.30Sm0.37PO4,1000,5.425544172182625
Ce0.01La0.09Nd0.30Sm0.37PO4,1100,5.604672274584777
Ce0.01La0.09Nd0.30Sm0.37PO4,1200,5.79876011404283
Ce0.01La0.09Nd0.30Sm0.37PO4,1300,5.920675220923051
Ce0.01La0.09Nd0.30Sm0.37PO4,1400,5.977279302690392
Ce0.01La0.09Nd0.30Sm0.37PO4,1500,6.081145961920671
Ce0.01La0.09Nd0.30Sm0.37PO4,1600,6.212594769830444
Ce0.01La0.09Nd0.30Sm0.37PO4,1700,6.3679695945485335
Ce0.01La0.09Nd0.30Sm0.37PO4,1800,6.449639826885034
Ce0.01La0.09Nd0.30Sm0.37PO4,1900,6.686799661334916
Ce0.01La0.09Nd0.30Sm0.37PO4,2000,6.789209963692345
Ce0.29Gd0.19Nd0.01Sm0.36PO4,100,1.1709855361685468
Ce0.29Gd0.19Nd0.01Sm0.36PO4,200,2.9523341214545313
Ce0.29Gd0.19Nd0.01Sm0.36PO4,300,3.903241569602673
Ce0.29Gd0.19Nd0.01Sm0.36PO4,400,4.4551516752790645
Ce0.29Gd0.19Nd0.01Sm0.36PO4,500,4.870418722151395
Ce0.29Gd0.19Nd0.01Sm0.36PO4,600,5.034099616119731
Ce0.29Gd0.19Nd0.01Sm0.36PO4,700,5.185823301168707
Ce0.29Gd0.19Nd0.01Sm0.36PO4,800,5.360038035370483
Ce0.29Gd0.19Nd0.01Sm0.36PO4,900,5.496725944663024
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1000,5.665399134421218
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1100,5.786852230323346
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1200,5.980940069781399
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1300,6.0946505376753555
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1400,6.1402579501453145
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1500,6.233164869603628
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1600,6.353811682543967
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1700,6.432087728037455
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1800,6.4313574007418675
Ce0.29Gd0.19Nd0.01Sm0.36PO4,1900,6.564174748649567
Ce0.29Gd0.19Nd0.01Sm0.36PO4,2000,6.663790591269175
Eu0.24Gd0.08Nd0.50Sm0.12PO4,100,1.0699280117819383
Eu0.24Gd0.08Nd0.50Sm0.12PO4,200,2.696075739944696
Eu0.24Gd0.08Nd0.50Sm0.12PO4,300,3.5795096560264685
Eu0.24Gd0.08Nd0.50Sm0.12PO4,400,4.213974722140685
Eu0.24Gd0.08Nd0.50Sm0.12PO4,500,4.534011751551744
Eu0.24Gd0.08Nd0.50Sm0.12PO4,600,4.808290825351891
Eu0.24Gd0.08Nd0.50Sm0.12PO4,700,4.9317945836270365
Eu0.24Gd0.08Nd0.50Sm0.12PO4,800,5.209154026221805
Eu0.24Gd0.08Nd0.50Sm0.12PO4,900,5.427720005531971
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1000,5.532768389241335
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1100,5.732159924955707
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1200,5.835171885140356
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1300,5.975739098517445
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1400,6.040369457417547
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1500,6.133276376875861
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1600,6.19154754218561
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1700,6.320488627096627
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1800,6.383411470317168
Eu0.24Gd0.08Nd0.50Sm0.12PO4,1900,6.4714926019176024
Eu0.24Gd0.08Nd0.50Sm0.12PO4,2000,6.563069412159678
Eu0.33Gd0.11Nd0.51Sm0.04PO4,100,1.1933992331853058
Eu0.33Gd0.11Nd0.51Sm0.04PO4,200,2.7245651555228347
Eu0.33Gd0.11Nd0.51Sm0.04PO4,300,3.5792599822873905
Eu0.33Gd0.11Nd0.51Sm0.04PO4,400,4.300866628528502
Eu0.33Gd0.11Nd0.51Sm0.04PO4,500,4.661722768606749
Eu0.33Gd0.11Nd0.51Sm0.04PO4,600,4.964094465047676
Eu0.33Gd0.11Nd0.51Sm0.04PO4,700,5.236309748213152
Eu0.33Gd0.11Nd0.51Sm0.04PO4,800,5.654496240792116
Eu0.33Gd0.11Nd0.51Sm0.04PO4,900,5.873062220102282
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1000,5.978110603811646
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1100,6.1562771135194545
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1200,6.360604153545642
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1300,6.501171366922732
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1400,6.755047494105565
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1500,6.966263616609446
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1600,7.024534781919195
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1700,7.153475866830212
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1800,7.283885155142721
Eu0.33Gd0.11Nd0.51Sm0.04PO4,1900,7.458964426521445
Eu0.33Gd0.11Nd0.51Sm0.04PO4,2000,7.803862058233544
Ce0.15Eu0.20Gd0.36La0.05PO4,100,1.1493987180149412
Ce0.15Eu0.20Gd0.36La0.05PO4,200,2.933353525789414
Ce0.15Eu0.20Gd0.36La0.05PO4,300,3.87215576915097
Ce0.15Eu0.20Gd0.36La0.05PO4,400,4.413214771836242
Ce0.15Eu0.20Gd0.36La0.05PO4,500,4.888260189450758
Ce0.15Eu0.20Gd0.36La0.05PO4,600,5.106713957206636
Ce0.15Eu0.20Gd0.36La0.05PO4,700,5.319438958907467
Ce0.15Eu0.20Gd0.36La0.05PO4,800,5.449554487602959
Ce0.15Eu0.20Gd0.36La0.05PO4,900,5.553197663515291
Ce0.15Eu0.20Gd0.36La0.05PO4,1000,5.721870853273485
Ce0.15Eu0.20Gd0.36La0.05PO4,1100,5.879794685855053
Ce0.15Eu0.20Gd0.36La0.05PO4,1200,6.073882525313106
Ce0.15Eu0.20Gd0.36La0.05PO4,1300,6.209725866718467
Ce0.15Eu0.20Gd0.36La0.05PO4,1400,6.247307002055665
Ce0.15Eu0.20Gd0.36La0.05PO4,1500,6.340213921513978
Ce0.15Eu0.20Gd0.36La0.05PO4,1600,6.460860734454318
Ce0.15Eu0.20Gd0.36La0.05PO4,1700,6.538940785066705
Ce0.15Eu0.20Gd0.36La0.05PO4,1800,6.592359144686789
Ce0.15Eu0.20Gd0.36La0.05PO4,1900,6.862711451927434
Ce0.15Eu0.20Gd0.36La0.05PO4,2000,6.97995937179644
Eu0.22Gd0.20Ho0.14La0.44PO4,100,0.9479708789113286
Eu0.22Gd0.20Ho0.14La0.44PO4,200,2.4049037160115123
Eu0.22Gd0.20Ho0.14La0.44PO4,300,3.2741110478534075
Eu0.22Gd0.20Ho0.14La0.44PO4,400,3.8825838098723082
Eu0.22Gd0.20Ho0.14La0.44PO4,500,4.264738812348886
Eu0.22Gd0.20Ho0.14La0.44PO4,600,4.572956569974956
Eu0.22Gd0.20Ho0.14La0.44PO4,700,4.671506702249459
Eu0.22Gd0.20Ho0.14La0.44PO4,800,4.779178701051302
Eu0.22Gd0.20Ho0.14La0.44PO4,900,4.938815446784043
Eu0.22Gd0.20Ho0.14La0.44PO4,1000,5.0438638304934065
Eu0.22Gd0.20Ho0.14La0.44PO4,1100,5.0716657720845175
Eu0.22Gd0.20Ho0.14La0.44PO4,1200,5.275992812110705
Eu0.22Gd0.20Ho0.14La0.44PO4,1300,5.383954432616055
Eu0.22Gd0.20Ho0.14La0.44PO4,1400,5.68995599159492
Eu0.22Gd0.20Ho0.14La0.44PO4,1500,5.901172114098801
Eu0.22Gd0.20Ho0.14La0.44PO4,1600,5.969745499690523
Eu0.22Gd0.20Ho0.14La0.44PO4,1700,6.027608435468755
Eu0.22Gd0.20Ho0.14La0.44PO4,1800,6.189707413410937
Eu0.22Gd0.20Ho0.14La0.44PO4,1900,6.2942808510290424
Eu0.22Gd0.20Ho0.14La0.44PO4,2000,6.513993173801721
Ce0.08Er0.18Eu0.10Sm0.64PO4,100,1.0326170958913323
Ce0.08Er0.18Eu0.10Sm0.64PO4,200,2.4443738862903883
Ce0.08Er0.18Eu0.10Sm0.64PO4,300,3.3465285447881024
Ce0.08Er0.18Eu0.10Sm0.64PO4,400,3.9819428905976664
Ce0.08Er0.18Eu0.10Sm0.64PO4,500,4.381437172008188
Ce0.08Er0.18Eu0.10Sm0.64PO4,600,4.732550836630904
Ce0.08Er0.18Eu0.10Sm0.64PO4,700,4.896581648684786
Ce0.08Er0.18Eu0.10Sm0.64PO4,800,5.067661928681314
Ce0.08Er0.18Eu0.10Sm0.64PO4,900,5.184332108661551
Ce0.08Er0.18Eu0.10Sm0.64PO4,1000,5.318316378090382
Ce0.08Er0.18Eu0.10Sm0.64PO4,1100,5.381509983181236
Ce0.08Er0.18Eu0.10Sm0.64PO4,1200,5.484521943365885
Ce0.08Er0.18Eu0.10Sm0.64PO4,1300,5.578862031521321
Ce0.08Er0.18Eu0.10Sm0.64PO4,1400,5.620271224824826
Ce0.08Er0.18Eu0.10Sm0.64PO4,1500,5.71317814428314
Ce0.08Er0.18Eu0.10Sm0.64PO4,1600,5.813249902733582
Ce0.08Er0.18Eu0.10Sm0.64PO4,1700,5.818190392539123
Ce0.08Er0.18Eu0.10Sm0.64PO4,1800,5.802891936950779
Ce0.08Er0.18Eu0.10Sm0.64PO4,1900,5.875967788285673
Ce0.08Er0.18Eu0.10Sm0.64PO4,2000,5.8822995154104625
Ce0.56Eu0.03Gd0.11Nd0.09PO4,100,1.460214571296696
Ce0.56Eu0.03Gd0.11Nd0.09PO4,200,3.2241273346482937
Ce0.56Eu0.03Gd0.11Nd0.09PO4,300,4.341225033165733
Ce0.56Eu0.03Gd0.11Nd0.09PO4,400,4.862596991215958
Ce0.56Eu0.03Gd0.11Nd0.09PO4,500,5.417636271077877
Ce0.56Eu0.03Gd0.11Nd0.09PO4,600,5.632240160287848
Ce0.56Eu0.03Gd0.11Nd0.09PO4,700,6.152773920100277
Ce0.56Eu0.03Gd0.11Nd0.09PO4,800,6.230820873823904
Ce0.56Eu0.03Gd0.11Nd0.09PO4,900,6.332522560393817
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1000,6.518814360798925
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1100,6.640267456701054
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1200,6.8343552961591065
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1300,6.970198637564468
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1400,6.958081840786979
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1500,7.050988760245293
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1600,7.1797436004034205
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1700,7.44213023900879
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1800,7.436504594966961
Ce0.56Eu0.03Gd0.11Nd0.09PO4,1900,7.828343016276174
Ce0.56Eu0.03Gd0.11Nd0.09PO4,2000,8.288412845742421
Er0.22Gd0.15Nd0.29Sm0.34PO4,100,2.3022245195780857
Er0.22Gd0.15Nd0.29Sm0.34PO4,200,3.97498687807629
Er0.22Gd0.15Nd0.29Sm0.34PO4,300,4.877141536574013
Er0.22Gd0.15Nd0.29Sm0.34PO4,400,5.507766160158468
Er0.22Gd0.15Nd0.29Sm0.34PO4,500,5.9072604415689804
Er0.22Gd0.15Nd0.29Sm0.34PO4,600,6.070903009728335
Er0.22Gd0.15Nd0.29Sm0.34PO4,700,6.221052125914739
Er0.22Gd0.15Nd0.29Sm0.34PO4,800,6.519118302856722
Er0.22Gd0.15Nd0.29Sm0.34PO4,900,6.729173908841045
Er0.22Gd0.15Nd0.29Sm0.34PO4,1000,6.834222292550408
Er0.22Gd0.15Nd0.29Sm0.34PO4,1100,6.951652858113299
Er0.22Gd0.15Nd0.29Sm0.34PO4,1200,7.0546648182979474
Er0.22Gd0.15Nd0.29Sm0.34PO4,1300,7.149004906453383
Er0.22Gd0.15Nd0.29Sm0.34PO4,1400,7.1904140997568895
Er0.22Gd0.15Nd0.29Sm0.34PO4,1500,7.283321019215203
Er0.22Gd0.15Nd0.29Sm0.34PO4,1600,7.28359494115126
Er0.22Gd0.15Nd0.29Sm0.34PO4,1700,7.288535430956802
Er0.22Gd0.15Nd0.29Sm0.34PO4,1800,7.343729896556885
Er0.22Gd0.15Nd0.29Sm0.34PO4,1900,7.217704275811988
Er0.22Gd0.15Nd0.29Sm0.34PO4,2000,7.119658919798565
Ce0.11Ho0.16Nd0.53Sm0.20PO4,100,0.5604056169346571
Ce0.11Ho0.16Nd0.53Sm0.20PO4,200,2.053275253334467
Ce0.11Ho0.16Nd0.53Sm0.20PO4,300,2.9290697684758062
Ce0.11Ho0.16Nd0.53Sm0.20PO4,400,3.5769127812283084
Ce0.11Ho0.16Nd0.53Sm0.20PO4,500,3.9570136222101433
Ce0.11Ho0.16Nd0.53Sm0.20PO4,600,4.2593853186510735
Ce0.11Ho0.16Nd0.53Sm0.20PO4,700,4.349132180441181
Ce0.11Ho0.16Nd0.53Sm0.20PO4,800,4.4568774834077916
Ce0.11Ho0.16Nd0.53Sm0.20PO4,900,4.5735476633880285
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1000,4.70753193281686
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1100,4.733470618847744
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1200,4.937797658873932
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1300,5.037743107228581
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1400,5.291619234411415
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1500,5.502835356915296
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1600,5.6029071153657375
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1700,5.672635226141488
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1800,5.676998713530768
Ce0.11Ho0.16Nd0.53Sm0.20PO4,1900,5.777374176627792
Ce0.11Ho0.16Nd0.53Sm0.20PO4,2000,5.821731880198681
Gd0.11La0.31Nd0.34Y0.24PO4,100,0.4899280446037712
Gd0.11La0.31Nd0.34Y0.24PO4,200,1.9298857894101729
Gd0.11La0.31Nd0.34Y0.24PO4,300,2.7854827107066216
Gd0.11La0.31Nd0.34Y0.24PO4,400,3.3939554727255223
Gd0.11La0.31Nd0.34Y0.24PO4,500,3.756865774298508
Gd0.11La0.31Nd0.34Y0.24PO4,600,4.059237470739442
Gd0.11La0.31Nd0.34Y0.24PO4,700,4.396128309655936
Gd0.11La0.31Nd0.34Y0.24PO4,800,4.701296830339057
Gd0.11La0.31Nd0.34Y0.24PO4,900,4.86101960707622
Gd0.11La0.31Nd0.34Y0.24PO4,1000,4.966067990785584
Gd0.11La0.31Nd0.34Y0.24PO4,1100,5.083647012497725
Gd0.11La0.31Nd0.34Y0.24PO4,1200,5.2879740525239125
Gd0.11La0.31Nd0.34Y0.24PO4,1300,5.395935673029262
Gd0.11La0.31Nd0.34Y0.24PO4,1400,5.758055014520167
Gd0.11La0.31Nd0.34Y0.24PO4,1500,5.969271137024048
Gd0.11La0.31Nd0.34Y0.24PO4,1600,6.050415773112595
Gd0.11La0.31Nd0.34Y0.24PO4,1700,6.142813454527784
Gd0.11La0.31Nd0.34Y0.24PO4,1800,6.30386957601516
Gd0.11La0.31Nd0.34Y0.24PO4,1900,6.579249123263238
Gd0.11La0.31Nd0.34Y0.24PO4,2000,6.809501160567279
Ce0.06Eu0.25Gd0.09La0.51PO4,100,0.8373127255747007
Ce0.06Eu0.25Gd0.09La0.51PO4,200,2.402669972101629
Ce0.06Eu0.25Gd0.09La0.51PO4,300,3.279516704883956
