Composition,T,GBR_Pred
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1200,5.60168951241306
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1300,5.701634960767709
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1400,5.743044154071215
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1500,5.835951073529529
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1600,5.848796245962411
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1700,5.9582401874274655
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1800,6.074735615924322
Nd0.25Pr0.25Sc0.25Sm0.25PO4,1900,6.064548119264551
Nd0.25Pr0.25Sc0.25Sm0.25PO4,2000,6.114150271253231
Ce0.25Eu0.25Nd0.25Tm0.25PO4,100,0.9048868526698062
Ce0.25Eu0.25Nd0.25Tm0.25PO4,200,2.292114643943201
Ce0.25Eu0.25Nd0.25Tm0.25PO4,300,3.1679091590845405
Ce0.25Eu0.25Nd0.25Tm0.25PO4,400,3.8157521718370426
Ce0.25Eu0.25Nd0.25Tm0.25PO4,500,4.19585301281888
Ce0.25Eu0.25Nd0.25Tm0.25PO4,600,4.498224709259807
Ce0.25Eu0.25Nd0.25Tm0.25PO4,700,4.567168641655579
Ce0.25Eu0.25Nd0.25Tm0.25PO4,800,4.691371826696409
Ce0.25Eu0.25Nd0.25Tm0.25PO4,900,4.808042006676646
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1000,4.942026276105477
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1100,4.897348357968432
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1200,5.10167539799462
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1300,5.201620846349269
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1400,5.455496973532102
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1500,5.666713096035983
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1600,5.766784854486425
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1700,5.7548750791232015
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1800,5.798036210967387
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1900,5.9152649076346515
Ce0.25Eu0.25Nd0.25Tm0.25PO4,2000,6.058915468870352
Eu0.25Gd0.25Pr0.25Y0.25PO4,100,0.670000894503482
Eu0.25Gd0.25Pr0.25Y0.25PO4,200,2.1229141028561367
Eu0.25Gd0.25Pr0.25Y0.25PO4,300,2.9785110241525863
Eu0.25Gd0.25Pr0.25Y0.25PO4,400,3.5417152708502644
Eu0.25Gd0.25Pr0.25Y0.25PO4,500,3.90462557242325
Eu0.25Gd0.25Pr0.25Y0.25PO4,600,4.206997268864185
Eu0.25Gd0.25Pr0.25Y0.25PO4,700,4.40906198091597
Eu0.25Gd0.25Pr0.25Y0.25PO4,800,4.577704650776461
Eu0.25Gd0.25Pr0.25Y0.25PO4,900,4.726487450279474
Eu0.25Gd0.25Pr0.25Y0.25PO4,1000,4.831535833988838
Eu0.25Gd0.25Pr0.25Y0.25PO4,1100,4.916187708144386
Eu0.25Gd0.25Pr0.25Y0.25PO4,1200,5.019199668329034
Eu0.25Gd0.25Pr0.25Y0.25PO4,1300,5.119145116683684
Eu0.25Gd0.25Pr0.25Y0.25PO4,1400,5.212679741783221
Eu0.25Gd0.25Pr0.25Y0.25PO4,1500,5.305586661241535
Eu0.25Gd0.25Pr0.25Y0.25PO4,1600,5.3867312973300825
Eu0.25Gd0.25Pr0.25Y0.25PO4,1700,5.496175238795137
Eu0.25Gd0.25Pr0.25Y0.25PO4,1800,5.560075111074628
Eu0.25Gd0.25Pr0.25Y0.25PO4,1900,5.650514938905535
Eu0.25Gd0.25Pr0.25Y0.25PO4,2000,5.724688439641761
Gd0.25La0.25Sm0.25Tm0.25PO4,100,1.064363013203245
Gd0.25La0.25Sm0.25Tm0.25PO4,200,2.7986346389787933
Gd0.25La0.25Sm0.25Tm0.25PO4,300,3.6678419708206884
Gd0.25La0.25Sm0.25Tm0.25PO4,400,4.224042869852127
Gd0.25La0.25Sm0.25Tm0.25PO4,500,4.606197872328698
Gd0.25La0.25Sm0.25Tm0.25PO4,600,4.957311536951414
Gd0.25La0.25Sm0.25Tm0.25PO4,700,5.07799234200234
Gd0.25La0.25Sm0.25Tm0.25PO4,800,5.255527358630662
Gd0.25La0.25Sm0.25Tm0.25PO4,900,5.409218043469858
Gd0.25La0.25Sm0.25Tm0.25PO4,1000,5.514266427179222
Gd0.25La0.25Sm0.25Tm0.25PO4,1100,5.612684972938263
Gd0.25La0.25Sm0.25Tm0.25PO4,1200,5.715696933122912
Gd0.25La0.25Sm0.25Tm0.25PO4,1300,5.810037021278347
Gd0.25La0.25Sm0.25Tm0.25PO4,1400,6.027140892446465
Gd0.25La0.25Sm0.25Tm0.25PO4,1500,6.2383570149503464
Gd0.25La0.25Sm0.25Tm0.25PO4,1600,6.306930400542068
Gd0.25La0.25Sm0.25Tm0.25PO4,1700,6.31187089034761
Gd0.25La0.25Sm0.25Tm0.25PO4,1800,6.365501185394694
Gd0.25La0.25Sm0.25Tm0.25PO4,1900,6.353133697666758
Gd0.25La0.25Sm0.25Tm0.25PO4,2000,6.379868949967231
Gd0.25Nd0.25Sc0.25Sm0.25PO4,100,0.7445218411714534
Gd0.25Nd0.25Sc0.25Sm0.25PO4,200,2.2257543048939885
Gd0.25Nd0.25Sc0.25Sm0.25PO4,300,3.095005097925156
Gd0.25Nd0.25Sc0.25Sm0.25PO4,400,3.703037092391972
Gd0.25Nd0.25Sc0.25Sm0.25PO4,500,4.065947393964967
Gd0.25Nd0.25Sc0.25Sm0.25PO4,600,4.340226467765115
Gd0.25Nd0.25Sc0.25Sm0.25PO4,700,4.542291179816901
Gd0.25Nd0.25Sc0.25Sm0.25PO4,800,4.707938467530422
Gd0.25Nd0.25Sc0.25Sm0.25PO4,900,4.856721267033435
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1000,4.961769650742799
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1100,5.045207592185026
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1200,5.1482195523696745
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1300,5.248165000724324
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1400,5.345897844990314
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1500,5.438804764448628
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1600,5.519949400537175
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1700,5.6293933420022295
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1800,5.71850812118655
Gd0.25Nd0.25Sc0.25Sm0.25PO4,1900,5.8142673797486255
Gd0.25Nd0.25Sc0.25Sm0.25PO4,2000,5.915649156990057
Ce0.25Eu0.25Pr0.25Tm0.25PO4,100,0.9150717203357523
Ce0.25Eu0.25Pr0.25Tm0.25PO4,200,2.3022995116091476
Ce0.25Eu0.25Pr0.25Tm0.25PO4,300,3.178094026750487
Ce0.25Eu0.25Pr0.25Tm0.25PO4,400,3.825937039502989
Ce0.25Eu0.25Pr0.25Tm0.25PO4,500,4.206037880484826
Ce0.25Eu0.25Pr0.25Tm0.25PO4,600,4.508409576925753
Ce0.25Eu0.25Pr0.25Tm0.25PO4,700,4.59815643871586
Ce0.25Eu0.25Pr0.25Tm0.25PO4,800,4.722359623756691
Ce0.25Eu0.25Pr0.25Tm0.25PO4,900,4.839029803736928
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1000,4.973014073165759
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1100,4.928336155028713
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1200,5.132663195054901
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1300,5.2326086434095505
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1400,5.486484770592384
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1500,5.697700893096265
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1600,5.7977726515467065
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1700,5.785862876183483
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1800,5.829024008027669
Ce0.25Eu0.25Pr0.25Tm0.25PO4,1900,5.946252704694933
Ce0.25Eu0.25Pr0.25Tm0.25PO4,2000,6.089903265930634
Eu0.25La0.25Sc0.25Sm0.25PO4,100,0.6489596429255823
Eu0.25La0.25Sc0.25Sm0.25PO4,200,2.0889173877319824
Eu0.25La0.25Sc0.25Sm0.25PO4,300,2.944514309028431
Eu0.25La0.25Sc0.25Sm0.25PO4,400,3.50771855572611
Eu0.25La0.25Sc0.25Sm0.25PO4,500,3.8706288572990966
Eu0.25La0.25Sc0.25Sm0.25PO4,600,4.144907931099254
Eu0.25La0.25Sc0.25Sm0.25PO4,700,4.330786965627483
Eu0.25La0.25Sc0.25Sm0.25PO4,800,4.484483988206586
Eu0.25La0.25Sc0.25Sm0.25PO4,900,4.633266787709599
Eu0.25La0.25Sc0.25Sm0.25PO4,1000,4.738315171418963
Eu0.25La0.25Sc0.25Sm0.25PO4,1100,4.822967045574511
Eu0.25La0.25Sc0.25Sm0.25PO4,1200,4.925979005759159
Eu0.25La0.25Sc0.25Sm0.25PO4,1300,5.025924454113809
Eu0.25La0.25Sc0.25Sm0.25PO4,1400,5.117031579532001
Eu0.25La0.25Sc0.25Sm0.25PO4,1500,5.209938498990315
Eu0.25La0.25Sc0.25Sm0.25PO4,1600,5.291083135078862
Eu0.25La0.25Sc0.25Sm0.25PO4,1700,5.400527076543916
Eu0.25La0.25Sc0.25Sm0.25PO4,1800,5.515458334487773
Eu0.25La0.25Sc0.25Sm0.25PO4,1900,5.607301796600812
Eu0.25La0.25Sc0.25Sm0.25PO4,2000,5.690145007327075
Er0.25Eu0.25Gd0.25Nd0.25PO4,100,0.9456353343251211
Er0.25Eu0.25Gd0.25Nd0.25PO4,200,2.2640037549741323
Er0.25Eu0.25Gd0.25Nd0.25PO4,300,3.111324012589409
Er0.25Eu0.25Gd0.25Nd0.25PO4,400,3.707043264816515
Er0.25Eu0.25Gd0.25Nd0.25PO4,500,4.089198267293083
Er0.25Eu0.25Gd0.25Nd0.25PO4,600,4.356667831971879
Er0.25Eu0.25Gd0.25Nd0.25PO4,700,4.558732544023664
Er0.25Eu0.25Gd0.25Nd0.25PO4,800,4.722019198562858
Er0.25Eu0.25Gd0.25Nd0.25PO4,900,4.875709883402054
Er0.25Eu0.25Gd0.25Nd0.25PO4,1000,4.980758267111418
Er0.25Eu0.25Gd0.25Nd0.25PO4,1100,5.062391149248083
Er0.25Eu0.25Gd0.25Nd0.25PO4,1200,5.165403109432732
Er0.25Eu0.25Gd0.25Nd0.25PO4,1300,5.259743197588167
Er0.25Eu0.25Gd0.25Nd0.25PO4,1400,5.353277822687705
Er0.25Eu0.25Gd0.25Nd0.25PO4,1500,5.446184742146019
Er0.25Eu0.25Gd0.25Nd0.25PO4,1600,5.527427868904389
Er0.25Eu0.25Gd0.25Nd0.25PO4,1700,5.62219140932093
Er0.25Eu0.25Gd0.25Nd0.25PO4,1800,5.701095977928986
Er0.25Eu0.25Gd0.25Nd0.25PO4,1900,5.792463328425062
Er0.25Eu0.25Gd0.25Nd0.25PO4,2000,5.8514430615830575
Er0.25Eu0.25Gd0.25Pr0.25PO4,100,0.9148826592868687
Er0.25Eu0.25Gd0.25Pr0.25PO4,200,2.23325107993588
Er0.25Eu0.25Gd0.25Pr0.25PO4,300,3.051292767910742
Er0.25Eu0.25Gd0.25Pr0.25PO4,400,3.6074293520736447
Er0.25Eu0.25Gd0.25Pr0.25PO4,500,3.989584354550217
Er0.25Eu0.25Gd0.25Pr0.25PO4,600,4.285146541869788
Er0.25Eu0.25Gd0.25Pr0.25PO4,700,4.49291756726366
Er0.25Eu0.25Gd0.25Pr0.25PO4,800,4.6824028490264
Er0.25Eu0.25Gd0.25Pr0.25PO4,900,4.834066013518754
Er0.25Eu0.25Gd0.25Pr0.25PO4,1000,4.939114397228118
Er0.25Eu0.25Gd0.25Pr0.25PO4,1100,5.00734516382272
Er0.25Eu0.25Gd0.25Pr0.25PO4,1200,5.110357124007368
Er0.25Eu0.25Gd0.25Pr0.25PO4,1300,5.204697212162804
Er0.25Eu0.25Gd0.25Pr0.25PO4,1400,5.298231837262342
Er0.25Eu0.25Gd0.25Pr0.25PO4,1500,5.391138756720656
Er0.25Eu0.25Gd0.25Pr0.25PO4,1600,5.459712142312378
Er0.25Eu0.25Gd0.25Pr0.25PO4,1700,5.464652632117919
Er0.25Eu0.25Gd0.25Pr0.25PO4,1800,5.505404371113307
Er0.25Eu0.25Gd0.25Pr0.25PO4,1900,5.612817667295003
Er0.25Eu0.25Gd0.25Pr0.25PO4,2000,5.675399306319318
Ce0.25Gd0.25Nd0.25Pr0.25PO4,100,0.8591452772302167
Ce0.25Gd0.25Nd0.25Pr0.25PO4,200,2.273974498791133
Ce0.25Gd0.25Nd0.25Pr0.25PO4,300,3.123683256508208
Ce0.25Gd0.25Nd0.25Pr0.25PO4,400,3.771526269260711
Ce0.25Gd0.25Nd0.25Pr0.25PO4,500,4.121532545453563
Ce0.25Gd0.25Nd0.25Pr0.25PO4,600,4.34103874546617
Ce0.25Gd0.25Nd0.25Pr0.25PO4,700,4.613254028631646
Ce0.25Gd0.25Nd0.25Pr0.25PO4,800,4.920912506339374
Ce0.25Gd0.25Nd0.25Pr0.25PO4,900,5.032674800983428
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1000,5.166659070412259
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1100,5.232490331173106
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1200,5.436817371199294
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1300,5.5556101858861915
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1400,5.809486313069025
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1500,6.020702435572906
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1600,6.167969442427607
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1700,6.26819508717234
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1800,6.4022440837316035
Ce0.25Gd0.25Nd0.25Pr0.25PO4,1900,6.680690471601977
Ce0.25Gd0.25Nd0.25Pr0.25PO4,2000,6.867074497326907
Gd0.25Lu0.25Pr0.25Sm0.25PO4,100,1.169749948186415
Gd0.25Lu0.25Pr0.25Sm0.25PO4,200,2.4860852339380375
Gd0.25Lu0.25Pr0.25Sm0.25PO4,300,3.324147757711208
Gd0.25Lu0.25Pr0.25Sm0.25PO4,400,3.875039262169177
Gd0.25Lu0.25Pr0.25Sm0.25PO4,500,4.257194264645753
Gd0.25Lu0.25Pr0.25Sm0.25PO4,600,4.524663829324548
Gd0.25Lu0.25Pr0.25Sm0.25PO4,700,4.726728541376334
Gd0.25Lu0.25Pr0.25Sm0.25PO4,800,4.890015195915527
Gd0.25Lu0.25Pr0.25Sm0.25PO4,900,5.043705880754723
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1000,5.148754264464087
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1100,5.264701866567244
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1200,5.367713826751893
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1300,5.462053914907329
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1400,5.555588540006865
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1500,5.64849545946518
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1600,5.72973858622355
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1700,5.82450212664009
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1800,5.960246951102828
Gd0.25Lu0.25Pr0.25Sm0.25PO4,1900,6.006476535617978
Gd0.25Lu0.25Pr0.25Sm0.25PO4,2000,6.0607859965044915
Ce0.25Er0.25Gd0.25Sm0.25PO4,100,0.4415594160679007
Ce0.25Er0.25Gd0.25Sm0.25PO4,200,1.8080007212173925
Ce0.25Er0.25Gd0.25Sm0.25PO4,300,2.6577094789344664
Ce0.25Er0.25Gd0.25Sm0.25PO4,400,3.2364806866900184
Ce0.25Er0.25Gd0.25Sm0.25PO4,500,3.5864869628828666
Ce0.25Er0.25Gd0.25Sm0.25PO4,600,3.854735131077262
Ce0.25Er0.25Gd0.25Sm0.25PO4,700,3.988877292950343
Ce0.25Er0.25Gd0.25Sm0.25PO4,800,4.154717143807121
Ce0.25Er0.25Gd0.25Sm0.25PO4,900,4.271387323787358
Ce0.25Er0.25Gd0.25Sm0.25PO4,1000,4.405371593216189
Ce0.25Er0.25Gd0.25Sm0.25PO4,1100,4.361616520284258
Ce0.25Er0.25Gd0.25Sm0.25PO4,1200,4.464628480468907
Ce0.25Er0.25Gd0.25Sm0.25PO4,1300,4.542799530133364
Ce0.25Er0.25Gd0.25Sm0.25PO4,1400,4.58420872343687
Ce0.25Er0.25Gd0.25Sm0.25PO4,1500,4.677115642895184
Ce0.25Er0.25Gd0.25Sm0.25PO4,1600,4.766385406376193
Ce0.25Er0.25Gd0.25Sm0.25PO4,1700,4.754475631012969
Ce0.25Er0.25Gd0.25Sm0.25PO4,1800,4.804376491826513
Ce0.25Er0.25Gd0.25Sm0.25PO4,1900,4.921523884517026
Ce0.25Er0.25Gd0.25Sm0.25PO4,2000,5.034146306544692
Ho0.25La0.25Nd0.25Sm0.25PO4,100,0.6586627841046071
Ho0.25La0.25Nd0.25Sm0.25PO4,200,2.0689233293683302
Ho0.25La0.25Nd0.25Sm0.25PO4,300,2.9381306612102254
Ho0.25La0.25Nd0.25Sm0.25PO4,400,3.546603423229126
Ho0.25La0.25Nd0.25Sm0.25PO4,500,3.9287584257056993
Ho0.25La0.25Nd0.25Sm0.25PO4,600,4.23113012214663
Ho0.25La0.25Nd0.25Sm0.25PO4,700,4.3518109271975565
Ho0.25La0.25Nd0.25Sm0.25PO4,800,4.459482925999399
Ho0.25La0.25Nd0.25Sm0.25PO4,900,4.6131736108385955
Ho0.25La0.25Nd0.25Sm0.25PO4,1000,4.718221994547959
Ho0.25La0.25Nd0.25Sm0.25PO4,1100,4.8166405403070005
Ho0.25La0.25Nd0.25Sm0.25PO4,1200,5.020967580333188
Ho0.25La0.25Nd0.25Sm0.25PO4,1300,5.120913028687838
Ho0.25La0.25Nd0.25Sm0.25PO4,1400,5.424487087985358
Ho0.25La0.25Nd0.25Sm0.25PO4,1500,5.635703210489239
Ho0.25La0.25Nd0.25Sm0.25PO4,1600,5.704276596080961
Ho0.25La0.25Nd0.25Sm0.25PO4,1700,5.7545075634107485
Ho0.25La0.25Nd0.25Sm0.25PO4,1800,5.892415551614021
Ho0.25La0.25Nd0.25Sm0.25PO4,1900,5.989232417627297
Ho0.25La0.25Nd0.25Sm0.25PO4,2000,6.131338611855538
Ce0.25Nd0.25Sm0.25Tm0.25PO4,100,0.6451677290502338
Ce0.25Nd0.25Sm0.25Tm0.25PO4,200,2.032395520323629
Ce0.25Nd0.25Sm0.25Tm0.25PO4,300,2.908190035464968
Ce0.25Nd0.25Sm0.25Tm0.25PO4,400,3.5560330482174702
Ce0.25Nd0.25Sm0.25Tm0.25PO4,500,3.936133889199306
Ce0.25Nd0.25Sm0.25Tm0.25PO4,600,4.238505585640235
Ce0.25Nd0.25Sm0.25Tm0.25PO4,700,4.3282524474303425
Ce0.25Nd0.25Sm0.25Tm0.25PO4,800,4.452455632471173
Ce0.25Nd0.25Sm0.25Tm0.25PO4,900,4.56912581245141
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1000,4.703110081880241
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1100,4.7290487679111255
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1200,4.933375807937313
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1300,5.033321256291963
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1400,5.287197383474796
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1500,5.498413505978677
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1600,5.598485264429119
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1700,5.586575489065895
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1800,5.629736620910081
Ce0.25Nd0.25Sm0.25Tm0.25PO4,1900,5.760671378542099
Ce0.25Nd0.25Sm0.25Tm0.25PO4,2000,5.799976874712028
Lu0.25Nd0.25Pr0.25Sm0.25PO4,100,1.2519428071145455
Lu0.25Nd0.25Pr0.25Sm0.25PO4,200,2.663699597513601
Lu0.25Nd0.25Pr0.25Sm0.25PO4,300,3.565854256011315
Lu0.25Nd0.25Pr0.25Sm0.25PO4,400,4.196462639732171
Lu0.25Nd0.25Pr0.25Sm0.25PO4,500,4.595956921142685
Lu0.25Nd0.25Pr0.25Sm0.25PO4,600,4.947070585765401
Lu0.25Nd0.25Pr0.25Sm0.25PO4,700,5.081212747638475
Lu0.25Nd0.25Pr0.25Sm0.25PO4,800,5.379278924580459
Lu0.25Nd0.25Pr0.25Sm0.25PO4,900,5.602838820231231
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1000,5.707887203940595
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1100,5.788321337766595
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1200,5.891333297951244
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1300,5.985673386106679
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1400,6.027082579410185
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1500,6.119989498868499
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1600,6.120263420804556
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1700,6.1252039106100975
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1800,6.1803983762101815
Lu0.25Nd0.25Pr0.25Sm0.25PO4,1900,6.176296688976047
Lu0.25Nd0.25Pr0.25Sm0.25PO4,2000,6.223652268681644
Eu0.25Gd0.25Ho0.25Pr0.25PO4,100,1.3511326642303558
Eu0.25Gd0.25Ho0.25Pr0.25PO4,200,2.6695010848793674
Eu0.25Gd0.25Ho0.25Pr0.25PO4,300,3.5716557433770815
Eu0.25Gd0.25Ho0.25Pr0.25PO4,400,4.150449271526158
Eu0.25Gd0.25Ho0.25Pr0.25PO4,500,4.5499435529366705
Eu0.25Gd0.25Ho0.25Pr0.25PO4,600,4.845505740256245
Eu0.25Gd0.25Ho0.25Pr0.25PO4,700,5.009536552310128
Eu0.25Gd0.25Ho0.25Pr0.25PO4,800,5.330588652122891
Eu0.25Gd0.25Ho0.25Pr0.25PO4,900,5.554148547773664
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1000,5.659196931483027
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1100,5.804902562417833
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1200,5.907914522602482
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1300,6.002254610757918
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1400,6.043663804061424
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1500,6.136570723519737
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1600,6.1368446454557946
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1700,6.198745191238067
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1800,6.25393965683815
Eu0.25Gd0.25Ho0.25Pr0.25PO4,1900,6.249837969604016
Eu0.25Gd0.25Ho0.25Pr0.25PO4,2000,6.337789525412967
Eu0.25La0.25Nd0.25Y0.25PO4,100,0.6735277277057383
Eu0.25La0.25Nd0.25Y0.25PO4,200,2.113485472512138
Eu0.25La0.25Nd0.25Y0.25PO4,300,2.9690823938085877
Eu0.25La0.25Nd0.25Y0.25PO4,400,3.5775551558274885
Eu0.25La0.25Nd0.25Y0.25PO4,500,3.9404654574004763
Eu0.25La0.25Nd0.25Y0.25PO4,600,4.242837153841406
Eu0.25La0.25Nd0.25Y0.25PO4,700,4.5797279927579
Eu0.25La0.25Nd0.25Y0.25PO4,800,4.884896513441022
Eu0.25La0.25Nd0.25Y0.25PO4,900,5.0336793129440345
Eu0.25La0.25Nd0.25Y0.25PO4,1000,5.138727696653398
Eu0.25La0.25Nd0.25Y0.25PO4,1100,5.182950745805456
Eu0.25La0.25Nd0.25Y0.25PO4,1200,5.387277785831643
Eu0.25La0.25Nd0.25Y0.25PO4,1300,5.487223234186293
Eu0.25La0.25Nd0.25Y0.25PO4,1400,5.790797293483813
Eu0.25La0.25Nd0.25Y0.25PO4,1500,6.002013415987694
Eu0.25La0.25Nd0.25Y0.25PO4,1600,6.083158052076241
Eu0.25La0.25Nd0.25Y0.25PO4,1700,6.192601993541295
Eu0.25La0.25Nd0.25Y0.25PO4,1800,6.353658115028671
Eu0.25La0.25Nd0.25Y0.25PO4,1900,6.615331601311996
Eu0.25La0.25Nd0.25Y0.25PO4,2000,6.937592165140294
Ce0.25Er0.25Pr0.25Sm0.25PO4,100,0.7900583355119695
Ce0.25Er0.25Pr0.25Sm0.25PO4,200,2.213274344321947
Ce0.25Er0.25Pr0.25Sm0.25PO4,300,3.0890688594632874
Ce0.25Er0.25Pr0.25Sm0.25PO4,400,3.7369118722157886
Ce0.25Er0.25Pr0.25Sm0.25PO4,500,4.117012713197625
Ce0.25Er0.25Pr0.25Sm0.25PO4,600,4.419384409638552
Ce0.25Er0.25Pr0.25Sm0.25PO4,700,4.50913127142866
Ce0.25Er0.25Pr0.25Sm0.25PO4,800,4.63333445646949
Ce0.25Er0.25Pr0.25Sm0.25PO4,900,4.750004636449727
Ce0.25Er0.25Pr0.25Sm0.25PO4,1000,4.883988905878558
Ce0.25Er0.25Pr0.25Sm0.25PO4,1100,4.909927591909443
Ce0.25Er0.25Pr0.25Sm0.25PO4,1200,5.114254631935631
Ce0.25Er0.25Pr0.25Sm0.25PO4,1300,5.21420008029028
Ce0.25Er0.25Pr0.25Sm0.25PO4,1400,5.468076207473113
Ce0.25Er0.25Pr0.25Sm0.25PO4,1500,5.679292329976994
Ce0.25Er0.25Pr0.25Sm0.25PO4,1600,5.779364088427436
Ce0.25Er0.25Pr0.25Sm0.25PO4,1700,5.767454313064213
Ce0.25Er0.25Pr0.25Sm0.25PO4,1800,5.771817800453492
Ce0.25Er0.25Pr0.25Sm0.25PO4,1900,5.736403326211547
Ce0.25Er0.25Pr0.25Sm0.25PO4,2000,5.88751783189661
Gd0.25La0.25Pr0.25Sc0.25PO4,100,0.8236114098232932
Gd0.25La0.25Pr0.25Sc0.25PO4,200,2.263569154629694
Gd0.25La0.25Pr0.25Sc0.25PO4,300,3.243391693173196
Gd0.25La0.25Pr0.25Sc0.25PO4,400,3.806595939870875
Gd0.25La0.25Pr0.25Sc0.25PO4,500,4.236765674733381
Gd0.25La0.25Pr0.25Sc0.25PO4,600,4.525141034987919
Gd0.25La0.25Pr0.25Sc0.25PO4,700,4.711020069516148
Gd0.25La0.25Pr0.25Sc0.25PO4,800,4.864717092095251
Gd0.25La0.25Pr0.25Sc0.25PO4,900,5.024439868832415
Gd0.25La0.25Pr0.25Sc0.25PO4,1000,5.129488252541778
Gd0.25La0.25Pr0.25Sc0.25PO4,1100,5.214140126697327
Gd0.25La0.25Pr0.25Sc0.25PO4,1200,5.3171520868819755
Gd0.25La0.25Pr0.25Sc0.25PO4,1300,5.425113707387325
Gd0.25La0.25Pr0.25Sc0.25PO4,1400,5.516220832805517
Gd0.25La0.25Pr0.25Sc0.25PO4,1500,5.609127752263832
Gd0.25La0.25Pr0.25Sc0.25PO4,1600,5.711801171469266
Gd0.25La0.25Pr0.25Sc0.25PO4,1700,5.814126765005826
Gd0.25La0.25Pr0.25Sc0.25PO4,1800,5.929058022949683
Gd0.25La0.25Pr0.25Sc0.25PO4,1900,5.88511154772375
Gd0.25La0.25Pr0.25Sc0.25PO4,2000,5.967820987612928
