Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Gd0.3333Lu0.3333Tb0.3333PO4,4.506664025,500,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.809597702029991
Gd0.3333Lu0.3333Tb0.3333PO4,3.755553354,600,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.9291327158800002
Gd0.3333Lu0.3333Tb0.3333PO4,3.219045732,700,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.39928833301
Gd0.3333Lu0.3333Tb0.3333PO4,2.816665016,800,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.945923491500002
Gd0.3333Lu0.3333Tb0.3333PO4,2.503702236,900,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.616206838209997
Gd0.3333Lu0.3333Tb0.3333PO4,2.253332013,1000,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.3871422252099963
Gd0.3333Lu0.3333Tb0.3333PO4,2.048483648,1100,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.2053222674099984
Gd0.3333Lu0.3333Tb0.3333PO4,1.877776677,1200,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.014804731569999
Gd0.3333Lu0.3333Tb0.3333PO4,1.733332317,1300,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.8268520091299991
Gd0.3333Lu0.3333Tb0.3333PO4,1.609522866,1400,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.6870525425400018
Gd0.3333Lu0.3333Tb0.3333PO4,1.502221342,1500,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.5714922051400009
Gd0.3333Lu0.3333Tb0.3333PO4,1.408332508,1600,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.467915840300001
Gd0.3333Lu0.3333Tb0.3333PO4,1.325489419,1700,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.385336199699999
Gd0.3333Lu0.3333Tb0.3333PO4,1.251851118,1800,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3088329399100016
Gd0.3333Lu0.3333Tb0.3333PO4,1.185964217,1900,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.2400446474300009
Gd0.3333Lu0.3333Tb0.3333PO4,1.126666006,2000,8,71,63,18.94364906,15.90634687,8,27,87,60,77.22297038,14.96196539,87,15.9994,174.9668,158.9674,43.1122253,40.19725813,15.9994,54.8,1936,1881.2,375.560976,447.1090785,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,196,130,93.88724812,37.18361722,66,1.2,3.44,2.24,2.862805047,0.769606098,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.111101852,0.19751646,0,0,14,14,1.666527775,2.777592586,0,5,17,12,6.944349072,1.907280242,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.999916665,1.777648144,0,0,7,7,0.66661111,1.185098763,0,2,16,14,3.499891665,2.166522217,2,9.105,32.05,22.945,14.97875608,7.831805301,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.1820992982999983
Gd0.3333Lu0.3333Y0.3333PO4,0.0,0,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Gd0.3333Lu0.3333Y0.3333PO4,24.21338014,100,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,26.54751230169999
Gd0.3333Lu0.3333Y0.3333PO4,12.10669007,200,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,13.064703083199992
Gd0.3333Lu0.3333Y0.3333PO4,8.071126713,300,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,8.730672987839995
Gd0.3333Lu0.3333Y0.3333PO4,6.053345035,400,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.511048595490004
Gd0.3333Lu0.3333Y0.3333PO4,4.842676028,500,8,71,63,17.49932499,13.49909997,8,12,87,75,76.27860464,16.53593453,87,15.9994,174.9668,158.9674,39.22257725,33.71440332,15.9994,54.8,1936,1881.2,385.0046334,462.8487698,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,196,130,93.66504442,36.88734068,66,1.2,3.44,2.24,2.863360556,0.768865406,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.365,23.26,15.01366058,7.878345408,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,5.225138299569995
