Composition,T,RF_Pred
Ce0.18Ho0.02La0.50Sm0.30PO4,1800,1.2115900625700007
Ce0.18Ho0.02La0.50Sm0.30PO4,1900,1.1549623400299998
Ce0.18Ho0.02La0.50Sm0.30PO4,2000,1.1016589445299996
Eu0.19Gd0.18La0.46Nd0.01PO4,100,13.355650910080001
Eu0.19Gd0.18La0.46Nd0.01PO4,200,7.232020251989996
Eu0.19Gd0.18La0.46Nd0.01PO4,300,4.34511361336
Eu0.19Gd0.18La0.46Nd0.01PO4,400,3.155971749739999
Eu0.19Gd0.18La0.46Nd0.01PO4,500,2.640064771910001
Eu0.19Gd0.18La0.46Nd0.01PO4,600,2.12260188113
Eu0.19Gd0.18La0.46Nd0.01PO4,700,2.041921634580001
Eu0.19Gd0.18La0.46Nd0.01PO4,800,1.6893530348699992
Eu0.19Gd0.18La0.46Nd0.01PO4,900,1.59949348925
Eu0.19Gd0.18La0.46Nd0.01PO4,1000,1.4277903437800008
Eu0.19Gd0.18La0.46Nd0.01PO4,1100,1.3275981108100001
Eu0.19Gd0.18La0.46Nd0.01PO4,1200,1.2263594286900008
Eu0.19Gd0.18La0.46Nd0.01PO4,1300,1.2030163604700004
Eu0.19Gd0.18La0.46Nd0.01PO4,1400,1.16408034886
Eu0.19Gd0.18La0.46Nd0.01PO4,1500,1.0986172261000007
Eu0.19Gd0.18La0.46Nd0.01PO4,1600,1.01978913748
Eu0.19Gd0.18La0.46Nd0.01PO4,1700,0.9613552308499993
Eu0.19Gd0.18La0.46Nd0.01PO4,1800,0.8942943348300001
Eu0.19Gd0.18La0.46Nd0.01PO4,1900,0.8703129855800004
Eu0.19Gd0.18La0.46Nd0.01PO4,2000,0.8399382056900005
Ce0.53Eu0.06Gd0.06La0.34PO4,100,15.746865653549998
Ce0.53Eu0.06Gd0.06La0.34PO4,200,7.996239280239995
Ce0.53Eu0.06Gd0.06La0.34PO4,300,5.1651551913899985
Ce0.53Eu0.06Gd0.06La0.34PO4,400,3.8605441732199997
Ce0.53Eu0.06Gd0.06La0.34PO4,500,3.0671398853299996
Ce0.53Eu0.06Gd0.06La0.34PO4,600,2.5366495338599977
Ce0.53Eu0.06Gd0.06La0.34PO4,700,2.2512134570099995
Ce0.53Eu0.06Gd0.06La0.34PO4,800,1.953519116539998
Ce0.53Eu0.06Gd0.06La0.34PO4,900,1.6909126352499992
Ce0.53Eu0.06Gd0.06La0.34PO4,1000,1.47408166534
Ce0.53Eu0.06Gd0.06La0.34PO4,1100,1.3552759803799999
Ce0.53Eu0.06Gd0.06La0.34PO4,1200,1.1685131377299998
Ce0.53Eu0.06Gd0.06La0.34PO4,1300,1.0787498695300008
Ce0.53Eu0.06Gd0.06La0.34PO4,1400,1.0492396302200009
Ce0.53Eu0.06Gd0.06La0.34PO4,1500,0.9840677405200008
Ce0.53Eu0.06Gd0.06La0.34PO4,1600,0.8804104681000001
Ce0.53Eu0.06Gd0.06La0.34PO4,1700,0.82426253266
Ce0.53Eu0.06Gd0.06La0.34PO4,1800,0.7895276779400001
Ce0.53Eu0.06Gd0.06La0.34PO4,1900,0.7426313534900001
Ce0.53Eu0.06Gd0.06La0.34PO4,2000,0.7190192711200002
Ce0.04Eu0.05La0.30Sm0.37PO4,100,12.288647965529998
Ce0.04Eu0.05La0.30Sm0.37PO4,200,6.849132408779999
Ce0.04Eu0.05La0.30Sm0.37PO4,300,4.344980527780001
Ce0.04Eu0.05La0.30Sm0.37PO4,400,3.4070530554599987
Ce0.04Eu0.05La0.30Sm0.37PO4,500,2.8554973460200004
Ce0.04Eu0.05La0.30Sm0.37PO4,600,2.0810239617699993
Ce0.04Eu0.05La0.30Sm0.37PO4,700,2.00981098502
Ce0.04Eu0.05La0.30Sm0.37PO4,800,1.9646391748199992
Ce0.04Eu0.05La0.30Sm0.37PO4,900,1.8341823399199992
Ce0.04Eu0.05La0.30Sm0.37PO4,1000,1.605792443920001
Ce0.04Eu0.05La0.30Sm0.37PO4,1100,1.5520502666200005
Ce0.04Eu0.05La0.30Sm0.37PO4,1200,1.430539642520001
Ce0.04Eu0.05La0.30Sm0.37PO4,1300,1.4628441074900016
Ce0.04Eu0.05La0.30Sm0.37PO4,1400,1.387783453240001
Ce0.04Eu0.05La0.30Sm0.37PO4,1500,1.2909585203400002
Ce0.04Eu0.05La0.30Sm0.37PO4,1600,1.16376125174
Ce0.04Eu0.05La0.30Sm0.37PO4,1700,1.10778274385
Ce0.04Eu0.05La0.30Sm0.37PO4,1800,1.0648327744300001
Ce0.04Eu0.05La0.30Sm0.37PO4,1900,1.0199453756700003
Ce0.04Eu0.05La0.30Sm0.37PO4,2000,0.9837097126800007
Eu0.61Ho0.16La0.22Sm0.01PO4,100,20.304388314049994
Eu0.61Ho0.16La0.22Sm0.01PO4,200,10.47086142438
Eu0.61Ho0.16La0.22Sm0.01PO4,300,7.0149867629300005
Eu0.61Ho0.16La0.22Sm0.01PO4,400,5.159859517670001
Eu0.61Ho0.16La0.22Sm0.01PO4,500,4.256853969959998
Eu0.61Ho0.16La0.22Sm0.01PO4,600,3.514619386119998
Eu0.61Ho0.16La0.22Sm0.01PO4,700,3.0544870310200003
Eu0.61Ho0.16La0.22Sm0.01PO4,800,2.66224662407
Eu0.61Ho0.16La0.22Sm0.01PO4,900,2.3884795416600006
Eu0.61Ho0.16La0.22Sm0.01PO4,1000,2.178984405560001
Eu0.61Ho0.16La0.22Sm0.01PO4,1100,1.9888585588600005
Eu0.61Ho0.16La0.22Sm0.01PO4,1200,1.8185655715799993
Eu0.61Ho0.16La0.22Sm0.01PO4,1300,1.6491180594199994
Eu0.61Ho0.16La0.22Sm0.01PO4,1400,1.5421390977599998
Eu0.61Ho0.16La0.22Sm0.01PO4,1500,1.4099066587399995
Eu0.61Ho0.16La0.22Sm0.01PO4,1600,1.3499001219799995
Eu0.61Ho0.16La0.22Sm0.01PO4,1700,1.3049856660500003
Eu0.61Ho0.16La0.22Sm0.01PO4,1800,1.2306620817200011
Eu0.61Ho0.16La0.22Sm0.01PO4,1900,1.1748696809099999
Eu0.61Ho0.16La0.22Sm0.01PO4,2000,1.1146843516799994
Ce0.19Eu0.12Gd0.15Sm0.37PO4,100,14.38595841327
Ce0.19Eu0.12Gd0.15Sm0.37PO4,200,7.777370498479999
Ce0.19Eu0.12Gd0.15Sm0.37PO4,300,4.689446181349998
Ce0.19Eu0.12Gd0.15Sm0.37PO4,400,3.8527509198099996
Ce0.19Eu0.12Gd0.15Sm0.37PO4,500,3.5108021451100004
Ce0.19Eu0.12Gd0.15Sm0.37PO4,600,2.841194302930001
Ce0.19Eu0.12Gd0.15Sm0.37PO4,700,2.6106147464800005
Ce0.19Eu0.12Gd0.15Sm0.37PO4,800,2.2293343757899997
Ce0.19Eu0.12Gd0.15Sm0.37PO4,900,2.0661936582299996
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1000,1.8285523273900008
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1100,1.7419488909499998
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1200,1.6030705419400002
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1300,1.622919104990001
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1400,1.5232778512800007
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1500,1.4481823092500008
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1600,1.3701611987400006
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1700,1.275866969590001
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1800,1.2210437938300003
Ce0.19Eu0.12Gd0.15Sm0.37PO4,1900,1.1626218290600001
Ce0.19Eu0.12Gd0.15Sm0.37PO4,2000,1.1272576147300004
Eu0.22Gd0.12La0.38Sm0.16PO4,100,15.491969528800006
Eu0.22Gd0.12La0.38Sm0.16PO4,200,8.094501802499998
Eu0.22Gd0.12La0.38Sm0.16PO4,300,4.711072936479998
Eu0.22Gd0.12La0.38Sm0.16PO4,400,3.289997027029998
Eu0.22Gd0.12La0.38Sm0.16PO4,500,2.608439437
Eu0.22Gd0.12La0.38Sm0.16PO4,600,2.24223499976
Eu0.22Gd0.12La0.38Sm0.16PO4,700,2.1720129230600014
Eu0.22Gd0.12La0.38Sm0.16PO4,800,1.8565302870299993
Eu0.22Gd0.12La0.38Sm0.16PO4,900,1.7725295422699998
Eu0.22Gd0.12La0.38Sm0.16PO4,1000,1.5715614225300003
Eu0.22Gd0.12La0.38Sm0.16PO4,1100,1.4486249114100007
Eu0.22Gd0.12La0.38Sm0.16PO4,1200,1.2706124436600008
Eu0.22Gd0.12La0.38Sm0.16PO4,1300,1.2732496079200002
Eu0.22Gd0.12La0.38Sm0.16PO4,1400,1.2579644138099997
Eu0.22Gd0.12La0.38Sm0.16PO4,1500,1.1241981750700005
Eu0.22Gd0.12La0.38Sm0.16PO4,1600,1.0313933907900006
Eu0.22Gd0.12La0.38Sm0.16PO4,1700,0.9810433921999995
Eu0.22Gd0.12La0.38Sm0.16PO4,1800,0.9323459705200001
Eu0.22Gd0.12La0.38Sm0.16PO4,1900,0.8964690970200003
Eu0.22Gd0.12La0.38Sm0.16PO4,2000,0.8595030477600005
Ce0.04Eu0.60Sm0.25Yb0.11PO4,100,19.32343423967998
Ce0.04Eu0.60Sm0.25Yb0.11PO4,200,9.882884953519996
Ce0.04Eu0.60Sm0.25Yb0.11PO4,300,6.492536573870002
Ce0.04Eu0.60Sm0.25Yb0.11PO4,400,4.736080499239998
Ce0.04Eu0.60Sm0.25Yb0.11PO4,500,3.925265401039999
Ce0.04Eu0.60Sm0.25Yb0.11PO4,600,3.2407264931000004
Ce0.04Eu0.60Sm0.25Yb0.11PO4,700,2.7946226265800003
Ce0.04Eu0.60Sm0.25Yb0.11PO4,800,2.373871526019998
Ce0.04Eu0.60Sm0.25Yb0.11PO4,900,2.05880794686
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1000,1.8595097179699984
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1100,1.7268794556699996
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1200,1.643840371180001
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1300,1.4891933485599997
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1400,1.3782331909999994
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1500,1.29613172576
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1600,1.19395439192
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1700,1.1540874367499998
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1800,1.0867461703800003
Ce0.04Eu0.60Sm0.25Yb0.11PO4,1900,1.0403018176200005
Ce0.04Eu0.60Sm0.25Yb0.11PO4,2000,0.9923490851399995
Eu0.02Gd0.53Ho0.21Sm0.24PO4,100,23.43148837463998
Eu0.02Gd0.53Ho0.21Sm0.24PO4,200,11.978878801729996
Eu0.02Gd0.53Ho0.21Sm0.24PO4,300,8.108383344560004
Eu0.02Gd0.53Ho0.21Sm0.24PO4,400,5.8384604423199935
Eu0.02Gd0.53Ho0.21Sm0.24PO4,500,4.898965867599996
Eu0.02Gd0.53Ho0.21Sm0.24PO4,600,4.063570019669999
Eu0.02Gd0.53Ho0.21Sm0.24PO4,700,3.4827994665299986
Eu0.02Gd0.53Ho0.21Sm0.24PO4,800,2.9710357938099987
Eu0.02Gd0.53Ho0.21Sm0.24PO4,900,2.6008034507900004
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1000,2.3174904542099997
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1100,2.12417932724
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1200,1.9164993503899999
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1300,1.7800050961700002
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1400,1.6446630202400003
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1500,1.5477668036799994
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1600,1.4407495593900004
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1700,1.3627810891800007
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1800,1.2863976455700004
Eu0.02Gd0.53Ho0.21Sm0.24PO4,1900,1.2185125940499995
Eu0.02Gd0.53Ho0.21Sm0.24PO4,2000,1.1643182066199989
Ho0.09La0.18Nd0.42Sm0.31PO4,100,24.73096521788999
Ho0.09La0.18Nd0.42Sm0.31PO4,200,11.980950501020002
Ho0.09La0.18Nd0.42Sm0.31PO4,300,8.171577367809999
Ho0.09La0.18Nd0.42Sm0.31PO4,400,6.244552682310004
Ho0.09La0.18Nd0.42Sm0.31PO4,500,5.3701596359499995
Ho0.09La0.18Nd0.42Sm0.31PO4,600,4.561476131100001
Ho0.09La0.18Nd0.42Sm0.31PO4,700,4.141222553739999
Ho0.09La0.18Nd0.42Sm0.31PO4,800,3.498814468930002
Ho0.09La0.18Nd0.42Sm0.31PO4,900,3.1029106066599974
Ho0.09La0.18Nd0.42Sm0.31PO4,1000,2.7615113803699995
Ho0.09La0.18Nd0.42Sm0.31PO4,1100,2.637201662999999
Ho0.09La0.18Nd0.42Sm0.31PO4,1200,2.35139537938
Ho0.09La0.18Nd0.42Sm0.31PO4,1300,2.2504882543100013
Ho0.09La0.18Nd0.42Sm0.31PO4,1400,2.1070036361300017
Ho0.09La0.18Nd0.42Sm0.31PO4,1500,1.9418688391699994
Ho0.09La0.18Nd0.42Sm0.31PO4,1600,1.8161815899899993
Ho0.09La0.18Nd0.42Sm0.31PO4,1700,1.6979287577900002
Ho0.09La0.18Nd0.42Sm0.31PO4,1800,1.628588883769999
Ho0.09La0.18Nd0.42Sm0.31PO4,1900,1.5445989776599998
Ho0.09La0.18Nd0.42Sm0.31PO4,2000,1.48048058245
Ce0.12Eu0.49Gd0.27Sc0.12PO4,100,20.662288418969982
Ce0.12Eu0.49Gd0.27Sc0.12PO4,200,10.487264153179996
Ce0.12Eu0.49Gd0.27Sc0.12PO4,300,6.481349596380002
Ce0.12Eu0.49Gd0.27Sc0.12PO4,400,5.07271662091
Ce0.12Eu0.49Gd0.27Sc0.12PO4,500,4.033758639709998
Ce0.12Eu0.49Gd0.27Sc0.12PO4,600,3.3314501255299995
Ce0.12Eu0.49Gd0.27Sc0.12PO4,700,2.968492833720001
Ce0.12Eu0.49Gd0.27Sc0.12PO4,800,2.65947928161
Ce0.12Eu0.49Gd0.27Sc0.12PO4,900,2.388574431540001
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1000,2.1219081313099992
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1100,1.9718168721999985
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1200,1.8005931804399995
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1300,1.6197874627500004
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1400,1.5311136101900005
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1500,1.4264266730499995
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1600,1.3421291708300003
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1700,1.2748166726599997
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1800,1.205516090250001
Ce0.12Eu0.49Gd0.27Sc0.12PO4,1900,1.1443601500200002
Ce0.12Eu0.49Gd0.27Sc0.12PO4,2000,1.0880326272599998
Ce0.15Er0.02Gd0.47La0.36PO4,100,19.722262610509986
Ce0.15Er0.02Gd0.47La0.36PO4,200,9.88455532479999
Ce0.15Er0.02Gd0.47La0.36PO4,300,6.434194110209998
Ce0.15Er0.02Gd0.47La0.36PO4,400,4.981663876559997
Ce0.15Er0.02Gd0.47La0.36PO4,500,3.944991074639998
Ce0.15Er0.02Gd0.47La0.36PO4,600,3.267450837779998
Ce0.15Er0.02Gd0.47La0.36PO4,700,2.9060615823500013
Ce0.15Er0.02Gd0.47La0.36PO4,800,2.3625514980399966
Ce0.15Er0.02Gd0.47La0.36PO4,900,2.0890439375999983
Ce0.15Er0.02Gd0.47La0.36PO4,1000,1.8984848577499986
Ce0.15Er0.02Gd0.47La0.36PO4,1100,1.76827909019
Ce0.15Er0.02Gd0.47La0.36PO4,1200,1.5969289578400006
Ce0.15Er0.02Gd0.47La0.36PO4,1300,1.4629816297300007
Ce0.15Er0.02Gd0.47La0.36PO4,1400,1.3737356706800006
Ce0.15Er0.02Gd0.47La0.36PO4,1500,1.2713840456399992
Ce0.15Er0.02Gd0.47La0.36PO4,1600,1.1820642848199994
Ce0.15Er0.02Gd0.47La0.36PO4,1700,1.08320391043
Ce0.15Er0.02Gd0.47La0.36PO4,1800,1.036277918480001
Ce0.15Er0.02Gd0.47La0.36PO4,1900,0.9771506448000009
Ce0.15Er0.02Gd0.47La0.36PO4,2000,0.9367720876600006
Ce0.66Eu0.12Gd0.01Nd0.03PO4,100,15.244552976659996
Ce0.66Eu0.12Gd0.01Nd0.03PO4,200,8.327111962629997
Ce0.66Eu0.12Gd0.01Nd0.03PO4,300,4.709133107479999
Ce0.66Eu0.12Gd0.01Nd0.03PO4,400,3.6865972535299996
Ce0.66Eu0.12Gd0.01Nd0.03PO4,500,3.286587653349999
Ce0.66Eu0.12Gd0.01Nd0.03PO4,600,2.3386819127099994
Ce0.66Eu0.12Gd0.01Nd0.03PO4,700,2.2894751377399998
Ce0.66Eu0.12Gd0.01Nd0.03PO4,800,1.963468919249999
Ce0.66Eu0.12Gd0.01Nd0.03PO4,900,1.787166044429999
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1000,1.6041367409200005
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1100,1.5238875567199996
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1200,1.3758321744200004
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1300,1.3657187136400009
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1400,1.2946518956600004
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1500,1.2452360637599997
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1600,1.1798151629899998
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1700,1.1084753256100004
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1800,1.0474844110800001
Ce0.66Eu0.12Gd0.01Nd0.03PO4,1900,1.0061092327399999
Ce0.66Eu0.12Gd0.01Nd0.03PO4,2000,0.9791276652600005
Gd0.19La0.09Nd0.29Sm0.22PO4,100,14.138456363110008
Gd0.19La0.09Nd0.29Sm0.22PO4,200,7.34084089935
Gd0.19La0.09Nd0.29Sm0.22PO4,300,4.484585772570001
Gd0.19La0.09Nd0.29Sm0.22PO4,400,3.6756448526499996
Gd0.19La0.09Nd0.29Sm0.22PO4,500,3.176563566840001
Gd0.19La0.09Nd0.29Sm0.22PO4,600,2.629677663569999
Gd0.19La0.09Nd0.29Sm0.22PO4,700,2.5030325466100005
Gd0.19La0.09Nd0.29Sm0.22PO4,800,2.1921406593199992
Gd0.19La0.09Nd0.29Sm0.22PO4,900,1.9659536279099994
Gd0.19La0.09Nd0.29Sm0.22PO4,1000,1.7129378144600003
Gd0.19La0.09Nd0.29Sm0.22PO4,1100,1.63366681888
Gd0.19La0.09Nd0.29Sm0.22PO4,1200,1.4404820684300006
Gd0.19La0.09Nd0.29Sm0.22PO4,1300,1.4458941629500017
Gd0.19La0.09Nd0.29Sm0.22PO4,1400,1.3737521612000014
Gd0.19La0.09Nd0.29Sm0.22PO4,1500,1.3014173100900004
Gd0.19La0.09Nd0.29Sm0.22PO4,1600,1.21029641155
Gd0.19La0.09Nd0.29Sm0.22PO4,1700,1.12715214698
Gd0.19La0.09Nd0.29Sm0.22PO4,1800,1.0907416522400004
Gd0.19La0.09Nd0.29Sm0.22PO4,1900,1.0426546831900005
Gd0.19La0.09Nd0.29Sm0.22PO4,2000,1.003516528040001
Ce0.14Eu0.22Sm0.49Tm0.15PO4,100,22.33990369569999
Ce0.14Eu0.22Sm0.49Tm0.15PO4,200,11.209138366359998
Ce0.14Eu0.22Sm0.49Tm0.15PO4,300,7.101681234139999
Ce0.14Eu0.22Sm0.49Tm0.15PO4,400,5.426437026819998
Ce0.14Eu0.22Sm0.49Tm0.15PO4,500,4.522068416219996
Ce0.14Eu0.22Sm0.49Tm0.15PO4,600,3.66422440757
Ce0.14Eu0.22Sm0.49Tm0.15PO4,700,3.2638290911599994
Ce0.14Eu0.22Sm0.49Tm0.15PO4,800,2.760506574289999
Ce0.14Eu0.22Sm0.49Tm0.15PO4,900,2.4528421369200006
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1000,2.211057059519999
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1100,2.019727792719998
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1200,1.8701963457800002
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1300,1.7313029145699996
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1400,1.5999424321899998
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1500,1.4807070297899982
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1600,1.4103943800599998
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1700,1.34022457403
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1800,1.2551388661000007
Ce0.14Eu0.22Sm0.49Tm0.15PO4,1900,1.20139860583
Ce0.14Eu0.22Sm0.49Tm0.15PO4,2000,1.1471421928299994
Er0.24Eu0.52La0.10Nd0.14PO4,100,20.10978109451999
Er0.24Eu0.52La0.10Nd0.14PO4,200,10.07882467329
Er0.24Eu0.52La0.10Nd0.14PO4,300,6.822399604369999
Er0.24Eu0.52La0.10Nd0.14PO4,400,4.980174828299999
Er0.24Eu0.52La0.10Nd0.14PO4,500,4.087432623199998
Er0.24Eu0.52La0.10Nd0.14PO4,600,3.371159650359999
Er0.24Eu0.52La0.10Nd0.14PO4,700,2.878695278110001
Er0.24Eu0.52La0.10Nd0.14PO4,800,2.4676217433699996
Er0.24Eu0.52La0.10Nd0.14PO4,900,2.147436983820001
Er0.24Eu0.52La0.10Nd0.14PO4,1000,1.9532237954900007
Er0.24Eu0.52La0.10Nd0.14PO4,1100,1.803952185830001
Er0.24Eu0.52La0.10Nd0.14PO4,1200,1.6531212564100002
Er0.24Eu0.52La0.10Nd0.14PO4,1300,1.5336100953799998
Er0.24Eu0.52La0.10Nd0.14PO4,1400,1.4170847308899992
Er0.24Eu0.52La0.10Nd0.14PO4,1500,1.32297255631
Er0.24Eu0.52La0.10Nd0.14PO4,1600,1.2332010088099996
Er0.24Eu0.52La0.10Nd0.14PO4,1700,1.16939193188
Er0.24Eu0.52La0.10Nd0.14PO4,1800,1.1104629255100007
Er0.24Eu0.52La0.10Nd0.14PO4,1900,1.0612466743499998
Er0.24Eu0.52La0.10Nd0.14PO4,2000,1.0085421157499994
Ce0.02Eu0.23Nd0.51Sm0.13PO4,100,17.57071108743
Ce0.02Eu0.23Nd0.51Sm0.13PO4,200,9.788152722230002
Ce0.02Eu0.23Nd0.51Sm0.13PO4,300,5.181707996509998
Ce0.02Eu0.23Nd0.51Sm0.13PO4,400,4.508717360109999
Ce0.02Eu0.23Nd0.51Sm0.13PO4,500,4.07827842807
Ce0.02Eu0.23Nd0.51Sm0.13PO4,600,3.24092565925
Ce0.02Eu0.23Nd0.51Sm0.13PO4,700,3.0886049269499996
Ce0.02Eu0.23Nd0.51Sm0.13PO4,800,2.5277049050700007
Ce0.02Eu0.23Nd0.51Sm0.13PO4,900,2.30179052605
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1000,2.0484970694899998
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1100,1.91567477337
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1200,1.7037486951700007
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1300,1.7137410143000003
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1400,1.6007128268100004
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1500,1.5184258756299998
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1600,1.4573270046600006
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1700,1.3563817691200009
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1800,1.3048814495000003
Ce0.02Eu0.23Nd0.51Sm0.13PO4,1900,1.2426282514300002
Ce0.02Eu0.23Nd0.51Sm0.13PO4,2000,1.2056487013900006
Ce0.11Gd0.01Nd0.04Sm0.64PO4,100,14.361116525499996
Ce0.11Gd0.01Nd0.04Sm0.64PO4,200,7.47156076517
Ce0.11Gd0.01Nd0.04Sm0.64PO4,300,4.58942092657
Ce0.11Gd0.01Nd0.04Sm0.64PO4,400,3.9038509665100003
Ce0.11Gd0.01Nd0.04Sm0.64PO4,500,3.3783651282900014
Ce0.11Gd0.01Nd0.04Sm0.64PO4,600,2.6957719499299997
Ce0.11Gd0.01Nd0.04Sm0.64PO4,700,2.5187936827500006
Ce0.11Gd0.01Nd0.04Sm0.64PO4,800,2.2376639225299995
Ce0.11Gd0.01Nd0.04Sm0.64PO4,900,2.0450003587599994
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1000,1.7999364383300007
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1100,1.7239307887900004
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1200,1.5457413979100005
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1300,1.5888376725200015
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1400,1.494189348750001
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1500,1.4324032102400006
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1600,1.3344687976000003
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1700,1.2498801133400006
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1800,1.2005797535200002
Ce0.11Gd0.01Nd0.04Sm0.64PO4,1900,1.14344520112
Ce0.11Gd0.01Nd0.04Sm0.64PO4,2000,1.1056315828600005
Ce0.03Eu0.05Gd0.80Sm0.07PO4,100,12.58560806906
Ce0.03Eu0.05Gd0.80Sm0.07PO4,200,6.549679608389997
Ce0.03Eu0.05Gd0.80Sm0.07PO4,300,4.165075872189997
Ce0.03Eu0.05Gd0.80Sm0.07PO4,400,2.8763456252000004
Ce0.03Eu0.05Gd0.80Sm0.07PO4,500,2.3460237211600012
Ce0.03Eu0.05Gd0.80Sm0.07PO4,600,2.1652802714599995
Ce0.03Eu0.05Gd0.80Sm0.07PO4,700,2.0186768526800005
Ce0.03Eu0.05Gd0.80Sm0.07PO4,800,1.6979596705999982
Ce0.03Eu0.05Gd0.80Sm0.07PO4,900,1.498471669269999
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1000,1.3350652593499996
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1100,1.2582257683999998
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1200,1.11151745531
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1300,1.1141543440300008
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1400,1.0688057718700004
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1500,1.0328500846000004
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1600,0.9444103333600005
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1700,0.8832081274100004
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1800,0.8272103756200002
Ce0.03Eu0.05Gd0.80Sm0.07PO4,1900,0.7850277967500001
Ce0.03Eu0.05Gd0.80Sm0.07PO4,2000,0.7591901750200006
Ce0.18Gd0.31La0.48Y0.03PO4,100,19.51782216700999
Ce0.18Gd0.31La0.48Y0.03PO4,200,9.67723537538999
Ce0.18Gd0.31La0.48Y0.03PO4,300,6.5244310277699995
Ce0.18Gd0.31La0.48Y0.03PO4,400,5.001515985379998
Ce0.18Gd0.31La0.48Y0.03PO4,500,3.9306264383699987
Ce0.18Gd0.31La0.48Y0.03PO4,600,3.215171586449998
