Composition,T,RF_Pred
Ho0.25Nd0.25Pr0.25Sm0.25PO4,2000,1.1248289628999997
Ce0.25Eu0.25Gd0.25Nd0.25PO4,100,22.64889381227
Ce0.25Eu0.25Gd0.25Nd0.25PO4,200,11.37422571091999
Ce0.25Eu0.25Gd0.25Nd0.25PO4,300,7.51220170167999
Ce0.25Eu0.25Gd0.25Nd0.25PO4,400,5.794206544170001
Ce0.25Eu0.25Gd0.25Nd0.25PO4,500,4.982058130509995
Ce0.25Eu0.25Gd0.25Nd0.25PO4,600,4.22729310405
Ce0.25Eu0.25Gd0.25Nd0.25PO4,700,3.832045639960001
Ce0.25Eu0.25Gd0.25Nd0.25PO4,800,3.3303503478000014
Ce0.25Eu0.25Gd0.25Nd0.25PO4,900,2.966314861409998
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1000,2.6601168169999996
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1100,2.5422582187200002
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1200,2.2735083180100006
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1300,2.168817501270002
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1400,2.024869826070002
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1500,1.8733403662300008
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1600,1.7625104834899998
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1700,1.6400262740100007
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1800,1.5653450613800004
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1900,1.48240775966
Ce0.25Eu0.25Gd0.25Nd0.25PO4,2000,1.4253627514799998
Eu0.25Ho0.25Nd0.25Pr0.25PO4,100,22.06364840458
Eu0.25Ho0.25Nd0.25Pr0.25PO4,200,11.017065501979998
Eu0.25Ho0.25Nd0.25Pr0.25PO4,300,7.136125146289998
Eu0.25Ho0.25Nd0.25Pr0.25PO4,400,5.419479761390001
Eu0.25Ho0.25Nd0.25Pr0.25PO4,500,4.520981745809995
Eu0.25Ho0.25Nd0.25Pr0.25PO4,600,3.7350569381399987
Eu0.25Ho0.25Nd0.25Pr0.25PO4,700,3.29967113727
Eu0.25Ho0.25Nd0.25Pr0.25PO4,800,2.7270710883900007
Eu0.25Ho0.25Nd0.25Pr0.25PO4,900,2.4832120750800004
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1000,2.25399678338
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1100,2.0908689574699992
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1200,1.8994644266699996
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1300,1.736473913049999
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1400,1.6225998635700005
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1500,1.4769014025199982
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1600,1.4039796567899998
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1700,1.3503351842500007
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1800,1.2657652562300012
Eu0.25Ho0.25Nd0.25Pr0.25PO4,1900,1.2122704691600001
Eu0.25Ho0.25Nd0.25Pr0.25PO4,2000,1.1612328584799991
Ce0.25Eu0.25Pr0.25Sm0.25PO4,100,24.140499403979998
Ce0.25Eu0.25Pr0.25Sm0.25PO4,200,11.935563320379996
Ce0.25Eu0.25Pr0.25Sm0.25PO4,300,8.011088449489995
Ce0.25Eu0.25Pr0.25Sm0.25PO4,400,6.144358555820003
Ce0.25Eu0.25Pr0.25Sm0.25PO4,500,5.370316224009997
Ce0.25Eu0.25Pr0.25Sm0.25PO4,600,4.465934436000001
Ce0.25Eu0.25Pr0.25Sm0.25PO4,700,4.04661670804
Ce0.25Eu0.25Pr0.25Sm0.25PO4,800,3.517391506730001
Ce0.25Eu0.25Pr0.25Sm0.25PO4,900,3.0967816441199973
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1000,2.78654849383
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1100,2.6608147503599993
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1200,2.3783016464800006
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1300,2.2361394701600017
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1400,2.098134201000002
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1500,1.9378091801100001
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1600,1.8347012014299997
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1700,1.7218229316699998
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1800,1.644157092469999
Ce0.25Eu0.25Pr0.25Sm0.25PO4,1900,1.5625167880499986
Ce0.25Eu0.25Pr0.25Sm0.25PO4,2000,1.50224079591
Eu0.25Gd0.25La0.25Nd0.25PO4,100,23.090420356660005
Eu0.25Gd0.25La0.25Nd0.25PO4,200,11.41428636445
Eu0.25Gd0.25La0.25Nd0.25PO4,300,7.819586741749998
Eu0.25Gd0.25La0.25Nd0.25PO4,400,6.064769388110002
Eu0.25Gd0.25La0.25Nd0.25PO4,500,5.154612505399997
Eu0.25Gd0.25La0.25Nd0.25PO4,600,4.383917401490001
Eu0.25Gd0.25La0.25Nd0.25PO4,700,3.9773407083499994
Eu0.25Gd0.25La0.25Nd0.25PO4,800,3.456670389580003
Eu0.25Gd0.25La0.25Nd0.25PO4,900,3.0664045284199966
Eu0.25Gd0.25La0.25Nd0.25PO4,1000,2.75286446372
Eu0.25Gd0.25La0.25Nd0.25PO4,1100,2.6277523230599993
Eu0.25Gd0.25La0.25Nd0.25PO4,1200,2.3256385591400006
Eu0.25Gd0.25La0.25Nd0.25PO4,1300,2.213543188500001
Eu0.25Gd0.25La0.25Nd0.25PO4,1400,2.077581200510002
Eu0.25Gd0.25La0.25Nd0.25PO4,1500,1.9165522866199993
Eu0.25Gd0.25La0.25Nd0.25PO4,1600,1.8081051716299998
Eu0.25Gd0.25La0.25Nd0.25PO4,1700,1.6991568093800005
Eu0.25Gd0.25La0.25Nd0.25PO4,1800,1.6155278162699995
Eu0.25Gd0.25La0.25Nd0.25PO4,1900,1.533240360269999
Eu0.25Gd0.25La0.25Nd0.25PO4,2000,1.475900393159999
Ce0.25Eu0.25La0.25Nd0.25PO4,100,20.799442699959986
Ce0.25Eu0.25La0.25Nd0.25PO4,200,10.917318995679999
Ce0.25Eu0.25La0.25Nd0.25PO4,300,6.9433879971299985
Ce0.25Eu0.25La0.25Nd0.25PO4,400,5.32192615969
Ce0.25Eu0.25La0.25Nd0.25PO4,500,4.554616304939999
Ce0.25Eu0.25La0.25Nd0.25PO4,600,3.7603648858599996
Ce0.25Eu0.25La0.25Nd0.25PO4,700,3.32302301853
Ce0.25Eu0.25La0.25Nd0.25PO4,800,2.931858865850001
Ce0.25Eu0.25La0.25Nd0.25PO4,900,2.61272241468
Ce0.25Eu0.25La0.25Nd0.25PO4,1000,2.3591345204500005
Ce0.25Eu0.25La0.25Nd0.25PO4,1100,2.178015283289999
Ce0.25Eu0.25La0.25Nd0.25PO4,1200,1.9354209139
Ce0.25Eu0.25La0.25Nd0.25PO4,1300,1.75447623667
Ce0.25Eu0.25La0.25Nd0.25PO4,1400,1.6134128913899999
Ce0.25Eu0.25La0.25Nd0.25PO4,1500,1.5164266611899992
Ce0.25Eu0.25La0.25Nd0.25PO4,1600,1.43779881368
Ce0.25Eu0.25La0.25Nd0.25PO4,1700,1.3727216070900001
Ce0.25Eu0.25La0.25Nd0.25PO4,1800,1.294760712490001
Ce0.25Eu0.25La0.25Nd0.25PO4,1900,1.2258535313199999
Ce0.25Eu0.25La0.25Nd0.25PO4,2000,1.1713127957999994
Eu0.25Gd0.25Ho0.25Nd0.25PO4,100,21.383694291379992
Eu0.25Gd0.25Ho0.25Nd0.25PO4,200,10.75198314302
Eu0.25Gd0.25Ho0.25Nd0.25PO4,300,7.196017222409998
Eu0.25Gd0.25Ho0.25Nd0.25PO4,400,5.4316725882800005
Eu0.25Gd0.25Ho0.25Nd0.25PO4,500,4.478056028799996
Eu0.25Gd0.25Ho0.25Nd0.25PO4,600,3.6362229630699994
Eu0.25Gd0.25Ho0.25Nd0.25PO4,700,3.1870951136000003
Eu0.25Gd0.25Ho0.25Nd0.25PO4,800,2.7429786091099997
Eu0.25Gd0.25Ho0.25Nd0.25PO4,900,2.3940506652200018
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1000,2.1535667024499996
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1100,1.9934184557900003
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1200,1.8063156530100002
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1300,1.6794601581799995
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1400,1.57690980653
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1500,1.4979738874499997
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1600,1.4068467530300004
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1700,1.3198055364600005
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1800,1.2405016859600009
Eu0.25Gd0.25Ho0.25Nd0.25PO4,1900,1.1772438508000003
Eu0.25Gd0.25Ho0.25Nd0.25PO4,2000,1.1229251193799987
Ce0.25Gd0.25La0.25Sc0.25PO4,100,17.72511857830999
Ce0.25Gd0.25La0.25Sc0.25PO4,200,9.038113404249996
Ce0.25Gd0.25La0.25Sc0.25PO4,300,6.199606686589998
Ce0.25Gd0.25La0.25Sc0.25PO4,400,4.585371533059997
Ce0.25Gd0.25La0.25Sc0.25PO4,500,3.5016472146099993
Ce0.25Gd0.25La0.25Sc0.25PO4,600,2.90048110439
Ce0.25Gd0.25La0.25Sc0.25PO4,700,2.5927324914899987
Ce0.25Gd0.25La0.25Sc0.25PO4,800,2.2093641491700002
Ce0.25Gd0.25La0.25Sc0.25PO4,900,1.9606868887099989
Ce0.25Gd0.25La0.25Sc0.25PO4,1000,1.7593624239799994
Ce0.25Gd0.25La0.25Sc0.25PO4,1100,1.6034520122099993
Ce0.25Gd0.25La0.25Sc0.25PO4,1200,1.4692048582299995
Ce0.25Gd0.25La0.25Sc0.25PO4,1300,1.3689184998700008
Ce0.25Gd0.25La0.25Sc0.25PO4,1400,1.2615673923400006
Ce0.25Gd0.25La0.25Sc0.25PO4,1500,1.20719966952
Ce0.25Gd0.25La0.25Sc0.25PO4,1600,1.10209456939
Ce0.25Gd0.25La0.25Sc0.25PO4,1700,1.0187394324800005
Ce0.25Gd0.25La0.25Sc0.25PO4,1800,0.977068023220001
Ce0.25Gd0.25La0.25Sc0.25PO4,1900,0.9146973276600004
Ce0.25Gd0.25La0.25Sc0.25PO4,2000,0.8775985260100004
Er0.25Nd0.25Pr0.25Sm0.25PO4,100,22.471443598499995
Er0.25Nd0.25Pr0.25Sm0.25PO4,200,11.223789788050004
Er0.25Nd0.25Pr0.25Sm0.25PO4,300,7.229764776579999
Er0.25Nd0.25Pr0.25Sm0.25PO4,400,5.444569159880002
Er0.25Nd0.25Pr0.25Sm0.25PO4,500,4.521358168519996
Er0.25Nd0.25Pr0.25Sm0.25PO4,600,3.709138543949999
Er0.25Nd0.25Pr0.25Sm0.25PO4,700,3.33399252683
Er0.25Nd0.25Pr0.25Sm0.25PO4,800,2.771485736600001
Er0.25Nd0.25Pr0.25Sm0.25PO4,900,2.46385446426
Er0.25Nd0.25Pr0.25Sm0.25PO4,1000,2.2227969488899997
Er0.25Nd0.25Pr0.25Sm0.25PO4,1100,2.0172248860999993
Er0.25Nd0.25Pr0.25Sm0.25PO4,1200,1.8374140293799994
Er0.25Nd0.25Pr0.25Sm0.25PO4,1300,1.709391537219999
Er0.25Nd0.25Pr0.25Sm0.25PO4,1400,1.6014837342000003
Er0.25Nd0.25Pr0.25Sm0.25PO4,1500,1.4694039221099993
Er0.25Nd0.25Pr0.25Sm0.25PO4,1600,1.4004402705
Er0.25Nd0.25Pr0.25Sm0.25PO4,1700,1.31890143343
Er0.25Nd0.25Pr0.25Sm0.25PO4,1800,1.2453367523400007
Er0.25Nd0.25Pr0.25Sm0.25PO4,1900,1.1917915200799998
Er0.25Nd0.25Pr0.25Sm0.25PO4,2000,1.1423170209699993
Ho0.25La0.25Pr0.25Sm0.25PO4,100,21.415377755049985
Ho0.25La0.25Pr0.25Sm0.25PO4,200,10.787346269989996
Ho0.25La0.25Pr0.25Sm0.25PO4,300,7.05355184692
Ho0.25La0.25Pr0.25Sm0.25PO4,400,5.340835779230002
Ho0.25La0.25Pr0.25Sm0.25PO4,500,4.3682320043699985
Ho0.25La0.25Pr0.25Sm0.25PO4,600,3.5967854777799975
Ho0.25La0.25Pr0.25Sm0.25PO4,700,3.2019410948399996
Ho0.25La0.25Pr0.25Sm0.25PO4,800,2.679829292860001
Ho0.25La0.25Pr0.25Sm0.25PO4,900,2.3877541744100004
Ho0.25La0.25Pr0.25Sm0.25PO4,1000,2.1657357043600003
Ho0.25La0.25Pr0.25Sm0.25PO4,1100,1.9936281964900002
Ho0.25La0.25Pr0.25Sm0.25PO4,1200,1.80261021153
Ho0.25La0.25Pr0.25Sm0.25PO4,1300,1.6877712360199997
Ho0.25La0.25Pr0.25Sm0.25PO4,1400,1.5752420810100007
Ho0.25La0.25Pr0.25Sm0.25PO4,1500,1.4378608949699987
Ho0.25La0.25Pr0.25Sm0.25PO4,1600,1.3563806908999998
Ho0.25La0.25Pr0.25Sm0.25PO4,1700,1.2884822350599998
Ho0.25La0.25Pr0.25Sm0.25PO4,1800,1.2249977417000015
Ho0.25La0.25Pr0.25Sm0.25PO4,1900,1.17421089069
Ho0.25La0.25Pr0.25Sm0.25PO4,2000,1.1195998944299994
Ce0.25La0.25Sm0.25Tm0.25PO4,100,21.303912228899986
Ce0.25La0.25Sm0.25Tm0.25PO4,200,10.873447875769994
Ce0.25La0.25Sm0.25Tm0.25PO4,300,7.132602649209997
Ce0.25La0.25Sm0.25Tm0.25PO4,400,5.35501137509
Ce0.25La0.25Sm0.25Tm0.25PO4,500,4.369547650089998
Ce0.25La0.25Sm0.25Tm0.25PO4,600,3.629400845319999
Ce0.25La0.25Sm0.25Tm0.25PO4,700,3.1932138208000005
Ce0.25La0.25Sm0.25Tm0.25PO4,800,2.7338393023100007
Ce0.25La0.25Sm0.25Tm0.25PO4,900,2.420748825360001
Ce0.25La0.25Sm0.25Tm0.25PO4,1000,2.1802408975800005
Ce0.25La0.25Sm0.25Tm0.25PO4,1100,1.9973027356199986
Ce0.25La0.25Sm0.25Tm0.25PO4,1200,1.8200633999200002
Ce0.25La0.25Sm0.25Tm0.25PO4,1300,1.7061395505599994
Ce0.25La0.25Sm0.25Tm0.25PO4,1400,1.591084072170001
Ce0.25La0.25Sm0.25Tm0.25PO4,1500,1.4705087822799985
Ce0.25La0.25Sm0.25Tm0.25PO4,1600,1.38872080458
Ce0.25La0.25Sm0.25Tm0.25PO4,1700,1.2961020009600006
Ce0.25La0.25Sm0.25Tm0.25PO4,1800,1.2212318848800017
Ce0.25La0.25Sm0.25Tm0.25PO4,1900,1.1669959152200002
Ce0.25La0.25Sm0.25Tm0.25PO4,2000,1.1139344888299991
Ce0.25Eu0.25Sm0.25Tm0.25PO4,100,21.800517337499983
Ce0.25Eu0.25Sm0.25Tm0.25PO4,200,10.833986690799996
Ce0.25Eu0.25Sm0.25Tm0.25PO4,300,7.01887605222
Ce0.25Eu0.25Sm0.25Tm0.25PO4,400,5.189324928029997
Ce0.25Eu0.25Sm0.25Tm0.25PO4,500,4.348647932569996
Ce0.25Eu0.25Sm0.25Tm0.25PO4,600,3.5304766589100005
Ce0.25Eu0.25Sm0.25Tm0.25PO4,700,3.0779528658400004
Ce0.25Eu0.25Sm0.25Tm0.25PO4,800,2.6281690279199994
Ce0.25Eu0.25Sm0.25Tm0.25PO4,900,2.335399366720001
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1000,2.1396337935299994
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1100,1.9588568808799984
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1200,1.7885426491600012
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1300,1.68119107647
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1400,1.5473724430499995
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1500,1.455143970219999
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1600,1.3642919810799996
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1700,1.2931371326499996
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1800,1.219784539680001
Ce0.25Eu0.25Sm0.25Tm0.25PO4,1900,1.16701000193
Ce0.25Eu0.25Sm0.25Tm0.25PO4,2000,1.1121625599599994
Ce0.25Eu0.25Gd0.25Sc0.25PO4,100,17.182674415329995
Ce0.25Eu0.25Gd0.25Sc0.25PO4,200,9.209371598779999
Ce0.25Eu0.25Gd0.25Sc0.25PO4,300,5.88883534623
Ce0.25Eu0.25Gd0.25Sc0.25PO4,400,4.263017696219999
Ce0.25Eu0.25Gd0.25Sc0.25PO4,500,3.2587032934199995
Ce0.25Eu0.25Gd0.25Sc0.25PO4,600,2.6969647161399997
Ce0.25Eu0.25Gd0.25Sc0.25PO4,700,2.5064934271799997
Ce0.25Eu0.25Gd0.25Sc0.25PO4,800,2.1443577670699985
Ce0.25Eu0.25Gd0.25Sc0.25PO4,900,2.013188585959999
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1000,1.8127237092100004
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1100,1.66654462101
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1200,1.4840015652700003
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1300,1.4054166102600005
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1400,1.3225815757000001
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1500,1.2503182462799998
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1600,1.1701716435299998
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1700,1.1068383141699998
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1800,1.0685321166700006
Ce0.25Eu0.25Gd0.25Sc0.25PO4,1900,1.0191903233400006
Ce0.25Eu0.25Gd0.25Sc0.25PO4,2000,0.9797428193100006
Er0.25Gd0.25Pr0.25Sm0.25PO4,100,21.023616180900007
Er0.25Gd0.25Pr0.25Sm0.25PO4,200,10.325564036349999
Er0.25Gd0.25Pr0.25Sm0.25PO4,300,6.588080443849999
Er0.25Gd0.25Pr0.25Sm0.25PO4,400,5.018872720520002
Er0.25Gd0.25Pr0.25Sm0.25PO4,500,4.120924628379999
Er0.25Gd0.25Pr0.25Sm0.25PO4,600,3.404762689780002
Er0.25Gd0.25Pr0.25Sm0.25PO4,700,2.9736901470799997
Er0.25Gd0.25Pr0.25Sm0.25PO4,800,2.5174595370299984
Er0.25Gd0.25Pr0.25Sm0.25PO4,900,2.2124217861699997
Er0.25Gd0.25Pr0.25Sm0.25PO4,1000,1.9929437933499998
Er0.25Gd0.25Pr0.25Sm0.25PO4,1100,1.8000522551300009
Er0.25Gd0.25Pr0.25Sm0.25PO4,1200,1.629313186650001
Er0.25Gd0.25Pr0.25Sm0.25PO4,1300,1.5234250728900003
Er0.25Gd0.25Pr0.25Sm0.25PO4,1400,1.417835727069999
Er0.25Gd0.25Pr0.25Sm0.25PO4,1500,1.3255003707800004
Er0.25Gd0.25Pr0.25Sm0.25PO4,1600,1.1982793441000004
Er0.25Gd0.25Pr0.25Sm0.25PO4,1700,1.11854104219
Er0.25Gd0.25Pr0.25Sm0.25PO4,1800,1.0616088421800003
Er0.25Gd0.25Pr0.25Sm0.25PO4,1900,1.0122648611500003
Er0.25Gd0.25Pr0.25Sm0.25PO4,2000,0.9702961594499995
Ce0.25Gd0.25La0.25Lu0.25PO4,100,19.65710896359998
Ce0.25Gd0.25La0.25Lu0.25PO4,200,10.036920221419992
Ce0.25Gd0.25La0.25Lu0.25PO4,300,6.673533943820001
Ce0.25Gd0.25La0.25Lu0.25PO4,400,4.905263593359998
Ce0.25Gd0.25La0.25Lu0.25PO4,500,3.945391929659998
Ce0.25Gd0.25La0.25Lu0.25PO4,600,3.239637103569999
Ce0.25Gd0.25La0.25Lu0.25PO4,700,2.8857490055600006
Ce0.25Gd0.25La0.25Lu0.25PO4,800,2.4009734946199983
Ce0.25Gd0.25La0.25Lu0.25PO4,900,2.0897685720599983
Ce0.25Gd0.25La0.25Lu0.25PO4,1000,1.8800869112999987
Ce0.25Gd0.25La0.25Lu0.25PO4,1100,1.7359026344999984
Ce0.25Gd0.25La0.25Lu0.25PO4,1200,1.6032130615400002
Ce0.25Gd0.25La0.25Lu0.25PO4,1300,1.498202016920001
Ce0.25Gd0.25La0.25Lu0.25PO4,1400,1.3858731083000007
Ce0.25Gd0.25La0.25Lu0.25PO4,1500,1.2703447352899995
Ce0.25Gd0.25La0.25Lu0.25PO4,1600,1.1615593334900003
Ce0.25Gd0.25La0.25Lu0.25PO4,1700,1.0738422356400001
Ce0.25Gd0.25La0.25Lu0.25PO4,1800,1.040081006390001
Ce0.25Gd0.25La0.25Lu0.25PO4,1900,0.9786619203700004
Ce0.25Gd0.25La0.25Lu0.25PO4,2000,0.9394353610100004
Eu0.25Nd0.25Sm0.25Tm0.25PO4,100,21.549128583379993
Eu0.25Nd0.25Sm0.25Tm0.25PO4,200,10.803214103749998
Eu0.25Nd0.25Sm0.25Tm0.25PO4,300,7.152099175149998
Eu0.25Nd0.25Sm0.25Tm0.25PO4,400,5.43133878365
Eu0.25Nd0.25Sm0.25Tm0.25PO4,500,4.466224626179996
Eu0.25Nd0.25Sm0.25Tm0.25PO4,600,3.6515535448299996
Eu0.25Nd0.25Sm0.25Tm0.25PO4,700,3.208166870640001
Eu0.25Nd0.25Sm0.25Tm0.25PO4,800,2.71228101352
Eu0.25Nd0.25Sm0.25Tm0.25PO4,900,2.3669459229700025
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1000,2.140513591489999
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1100,1.97383093085
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1200,1.79035994541
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1300,1.6771144237699993
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1400,1.57374982016
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1500,1.506348411269999
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1600,1.4161972070699997
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1700,1.3229452568700006
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1800,1.2469071457800007
Eu0.25Nd0.25Sm0.25Tm0.25PO4,1900,1.1831457469
Eu0.25Nd0.25Sm0.25Tm0.25PO4,2000,1.1307851955999983
Gd0.25La0.25Nd0.25Pr0.25PO4,100,23.16159506658
Gd0.25La0.25Nd0.25Pr0.25PO4,200,11.46250606859
Gd0.25La0.25Nd0.25Pr0.25PO4,300,7.816864269419998
Gd0.25La0.25Nd0.25Pr0.25PO4,400,6.1259194872200045
Gd0.25La0.25Nd0.25Pr0.25PO4,500,5.208267448039997
Gd0.25La0.25Nd0.25Pr0.25PO4,600,4.404202815650001
Gd0.25La0.25Nd0.25Pr0.25PO4,700,3.929149760309999
Gd0.25La0.25Nd0.25Pr0.25PO4,800,3.449845088070002
Gd0.25La0.25Nd0.25Pr0.25PO4,900,3.056812546759997
Gd0.25La0.25Nd0.25Pr0.25PO4,1000,2.7279438809300003
Gd0.25La0.25Nd0.25Pr0.25PO4,1100,2.5907444621899987
Gd0.25La0.25Nd0.25Pr0.25PO4,1200,2.302527663190001
Gd0.25La0.25Nd0.25Pr0.25PO4,1300,2.1864407014400014
Gd0.25La0.25Nd0.25Pr0.25PO4,1400,2.0574410803300016
Gd0.25La0.25Nd0.25Pr0.25PO4,1500,1.903736557879999
Gd0.25La0.25Nd0.25Pr0.25PO4,1600,1.7934359166999994
Gd0.25La0.25Nd0.25Pr0.25PO4,1700,1.6792184116300004
Gd0.25La0.25Nd0.25Pr0.25PO4,1800,1.60585261047
Gd0.25La0.25Nd0.25Pr0.25PO4,1900,1.5319799474499995
Gd0.25La0.25Nd0.25Pr0.25PO4,2000,1.474196794009999
La0.25Pr0.25Sm0.25Tm0.25PO4,100,21.46981936217999
La0.25Pr0.25Sm0.25Tm0.25PO4,200,10.772543301649998
La0.25Pr0.25Sm0.25Tm0.25PO4,300,7.027888739669999
La0.25Pr0.25Sm0.25Tm0.25PO4,400,5.311188640370002
La0.25Pr0.25Sm0.25Tm0.25PO4,500,4.353453512449998
La0.25Pr0.25Sm0.25Tm0.25PO4,600,3.5994678768799986
La0.25Pr0.25Sm0.25Tm0.25PO4,700,3.1814194346899995
La0.25Pr0.25Sm0.25Tm0.25PO4,800,2.6866924581200005
La0.25Pr0.25Sm0.25Tm0.25PO4,900,2.36770343583
La0.25Pr0.25Sm0.25Tm0.25PO4,1000,2.1500424042600006
La0.25Pr0.25Sm0.25Tm0.25PO4,1100,1.9657874396899988
La0.25Pr0.25Sm0.25Tm0.25PO4,1200,1.7976085197999998
La0.25Pr0.25Sm0.25Tm0.25PO4,1300,1.6785842236099997
La0.25Pr0.25Sm0.25Tm0.25PO4,1400,1.5671739170600008
La0.25Pr0.25Sm0.25Tm0.25PO4,1500,1.439894586789999
La0.25Pr0.25Sm0.25Tm0.25PO4,1600,1.3674741792399998
La0.25Pr0.25Sm0.25Tm0.25PO4,1700,1.29088582975
La0.25Pr0.25Sm0.25Tm0.25PO4,1800,1.2213094759300014
La0.25Pr0.25Sm0.25Tm0.25PO4,1900,1.16544145678
La0.25Pr0.25Sm0.25Tm0.25PO4,2000,1.1088918849299991
Gd0.25Nd0.25Pr0.25Sm0.25PO4,100,24.572014941789995
Gd0.25Nd0.25Pr0.25Sm0.25PO4,200,12.58677494514
Gd0.25Nd0.25Pr0.25Sm0.25PO4,300,8.153623506849996
Gd0.25Nd0.25Pr0.25Sm0.25PO4,400,6.342963913980004
Gd0.25Nd0.25Pr0.25Sm0.25PO4,500,5.362396058149999
Gd0.25Nd0.25Pr0.25Sm0.25PO4,600,4.607687370690001
Gd0.25Nd0.25Pr0.25Sm0.25PO4,700,4.14541379337
Gd0.25Nd0.25Pr0.25Sm0.25PO4,800,3.553811494250003
Gd0.25Nd0.25Pr0.25Sm0.25PO4,900,3.180698614129998
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1000,2.8173169868600003
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1100,2.6695422114099987
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1200,2.3853405666200005
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1300,2.261346654710002
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1400,2.1259098884200016
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1500,1.9596279418900002
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1600,1.8396032243999998
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1700,1.7123113819600004
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1800,1.6408197854999989
Gd0.25Nd0.25Pr0.25Sm0.25PO4,1900,1.5557791944699995
Gd0.25Nd0.25Pr0.25Sm0.25PO4,2000,1.4907728833799996
Eu0.25Gd0.25La0.25Lu0.25PO4,100,20.914044529199977
Eu0.25Gd0.25La0.25Lu0.25PO4,200,10.664916528149996
Eu0.25Gd0.25La0.25Lu0.25PO4,300,7.10419130603
Eu0.25Gd0.25La0.25Lu0.25PO4,400,5.095494435849997
Eu0.25Gd0.25La0.25Lu0.25PO4,500,4.127329038489998
Eu0.25Gd0.25La0.25Lu0.25PO4,600,3.4337611836900015
Eu0.25Gd0.25La0.25Lu0.25PO4,700,2.9405039616699997
Eu0.25Gd0.25La0.25Lu0.25PO4,800,2.45494466093
