Composition,T,RF_Pred
Eu0.14Gd0.47Nd0.07Sm0.19PO4,1600,0.9999626694499999
Eu0.14Gd0.47Nd0.07Sm0.19PO4,1700,0.9492726971300001
Eu0.14Gd0.47Nd0.07Sm0.19PO4,1800,0.9106399413399999
Eu0.14Gd0.47Nd0.07Sm0.19PO4,1900,0.8603597843399998
Eu0.14Gd0.47Nd0.07Sm0.19PO4,2000,0.8181947451500001
Ce0.65Gd0.10Pr0.24Sc0.01PO4,100,18.196185937349988
Ce0.65Gd0.10Pr0.24Sc0.01PO4,200,9.870340733639992
Ce0.65Gd0.10Pr0.24Sc0.01PO4,300,6.500474035429999
Ce0.65Gd0.10Pr0.24Sc0.01PO4,400,4.711898626619997
Ce0.65Gd0.10Pr0.24Sc0.01PO4,500,3.9154714935499992
Ce0.65Gd0.10Pr0.24Sc0.01PO4,600,3.23120404357
Ce0.65Gd0.10Pr0.24Sc0.01PO4,700,2.7924225387900004
Ce0.65Gd0.10Pr0.24Sc0.01PO4,800,2.385184120379999
Ce0.65Gd0.10Pr0.24Sc0.01PO4,900,2.092036171959998
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1000,1.8914642853099994
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1100,1.7671508240799998
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1200,1.5116678351599995
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1300,1.3506975082700006
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1400,1.2610660761800003
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1500,1.2060390956999998
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1600,1.1541378139299996
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1700,1.0891872696000005
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1800,1.0434412459300002
Ce0.65Gd0.10Pr0.24Sc0.01PO4,1900,0.98964429507
Ce0.65Gd0.10Pr0.24Sc0.01PO4,2000,0.9450323372200002
Ce0.55Pr0.07Sm0.19Y0.19PO4,100,18.691506790559988
Ce0.55Pr0.07Sm0.19Y0.19PO4,200,9.838072761299987
Ce0.55Pr0.07Sm0.19Y0.19PO4,300,6.10862565093
Ce0.55Pr0.07Sm0.19Y0.19PO4,400,4.691016408129997
Ce0.55Pr0.07Sm0.19Y0.19PO4,500,3.7739025078699977
Ce0.55Pr0.07Sm0.19Y0.19PO4,600,2.972929014509999
Ce0.55Pr0.07Sm0.19Y0.19PO4,700,2.6505013529199988
Ce0.55Pr0.07Sm0.19Y0.19PO4,800,2.2611737043899978
Ce0.55Pr0.07Sm0.19Y0.19PO4,900,1.9329437741399988
Ce0.55Pr0.07Sm0.19Y0.19PO4,1000,1.7207614606600001
Ce0.55Pr0.07Sm0.19Y0.19PO4,1100,1.61512304449
Ce0.55Pr0.07Sm0.19Y0.19PO4,1200,1.4109456199699997
Ce0.55Pr0.07Sm0.19Y0.19PO4,1300,1.3000928345000013
Ce0.55Pr0.07Sm0.19Y0.19PO4,1400,1.2055323175800006
Ce0.55Pr0.07Sm0.19Y0.19PO4,1500,1.1323818016900005
Ce0.55Pr0.07Sm0.19Y0.19PO4,1600,1.0843644347999997
Ce0.55Pr0.07Sm0.19Y0.19PO4,1700,1.0113657118300003
Ce0.55Pr0.07Sm0.19Y0.19PO4,1800,0.9706875185100009
Ce0.55Pr0.07Sm0.19Y0.19PO4,1900,0.9165905289900003
Ce0.55Pr0.07Sm0.19Y0.19PO4,2000,0.8781175085200007
Ce0.24La0.59Pr0.03Y0.14PO4,100,19.65815566729999
Ce0.24La0.59Pr0.03Y0.14PO4,200,9.86824514328
Ce0.24La0.59Pr0.03Y0.14PO4,300,6.701146713400004
Ce0.24La0.59Pr0.03Y0.14PO4,400,5.026254876539998
Ce0.24La0.59Pr0.03Y0.14PO4,500,4.030899248420003
Ce0.24La0.59Pr0.03Y0.14PO4,600,3.4444443264099998
Ce0.24La0.59Pr0.03Y0.14PO4,700,2.98197686429
Ce0.24La0.59Pr0.03Y0.14PO4,800,2.5294930892999985
Ce0.24La0.59Pr0.03Y0.14PO4,900,2.2763023900499992
Ce0.24La0.59Pr0.03Y0.14PO4,1000,2.080154215749999
Ce0.24La0.59Pr0.03Y0.14PO4,1100,1.9002596380899988
Ce0.24La0.59Pr0.03Y0.14PO4,1200,1.6911697912299994
Ce0.24La0.59Pr0.03Y0.14PO4,1300,1.5783076358000003
Ce0.24La0.59Pr0.03Y0.14PO4,1400,1.4425518073200008
Ce0.24La0.59Pr0.03Y0.14PO4,1500,1.3762268171899996
Ce0.24La0.59Pr0.03Y0.14PO4,1600,1.2993754130599995
Ce0.24La0.59Pr0.03Y0.14PO4,1700,1.2421680532700006
Ce0.24La0.59Pr0.03Y0.14PO4,1800,1.176977832680001
Ce0.24La0.59Pr0.03Y0.14PO4,1900,1.1120493848000004
Ce0.24La0.59Pr0.03Y0.14PO4,2000,1.0646853229999997
Ce0.41Nd0.35Pr0.02Sm0.19PO4,100,23.671032525370006
Ce0.41Nd0.35Pr0.02Sm0.19PO4,200,12.708516531659996
Ce0.41Nd0.35Pr0.02Sm0.19PO4,300,7.538175321419996
Ce0.41Nd0.35Pr0.02Sm0.19PO4,400,5.981982747920003
Ce0.41Nd0.35Pr0.02Sm0.19PO4,500,5.038056519299998
Ce0.41Nd0.35Pr0.02Sm0.19PO4,600,4.3108435068099995
Ce0.41Nd0.35Pr0.02Sm0.19PO4,700,3.8494646027599995
Ce0.41Nd0.35Pr0.02Sm0.19PO4,800,3.3552458780300003
Ce0.41Nd0.35Pr0.02Sm0.19PO4,900,3.024207563769998
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1000,2.6544804199399983
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1100,2.4902897567199984
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1200,2.2552729597799996
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1300,2.1498508015500013
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1400,1.9965801055200005
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1500,1.8780694780199993
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1600,1.7793371274499998
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1700,1.6678111432800011
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1800,1.5923625483899997
Ce0.41Nd0.35Pr0.02Sm0.19PO4,1900,1.5180628913299996
Ce0.41Nd0.35Pr0.02Sm0.19PO4,2000,1.4572166431499998
Eu0.38La0.01Lu0.03Sm0.58PO4,100,22.31162657176999
Eu0.38La0.01Lu0.03Sm0.58PO4,200,11.351048455349996
Eu0.38La0.01Lu0.03Sm0.58PO4,300,7.305144914289997
Eu0.38La0.01Lu0.03Sm0.58PO4,400,5.50136598961
Eu0.38La0.01Lu0.03Sm0.58PO4,500,4.575552053089998
Eu0.38La0.01Lu0.03Sm0.58PO4,600,3.67103257537
Eu0.38La0.01Lu0.03Sm0.58PO4,700,3.2581224773100015
Eu0.38La0.01Lu0.03Sm0.58PO4,800,2.762813894199999
Eu0.38La0.01Lu0.03Sm0.58PO4,900,2.4399433033200006
Eu0.38La0.01Lu0.03Sm0.58PO4,1000,2.23016222233
Eu0.38La0.01Lu0.03Sm0.58PO4,1100,2.03552884479
Eu0.38La0.01Lu0.03Sm0.58PO4,1200,1.8938898821999992
Eu0.38La0.01Lu0.03Sm0.58PO4,1300,1.7263785837699999
Eu0.38La0.01Lu0.03Sm0.58PO4,1400,1.60458572581
Eu0.38La0.01Lu0.03Sm0.58PO4,1500,1.4863853978699981
Eu0.38La0.01Lu0.03Sm0.58PO4,1600,1.3804547775599998
Eu0.38La0.01Lu0.03Sm0.58PO4,1700,1.3118526790399998
Eu0.38La0.01Lu0.03Sm0.58PO4,1800,1.2299843594700008
Eu0.38La0.01Lu0.03Sm0.58PO4,1900,1.17593929835
Eu0.38La0.01Lu0.03Sm0.58PO4,2000,1.1301955221199993
Gd0.19Nd0.30Pr0.43Tm0.08PO4,100,24.87954216748999
Gd0.19Nd0.30Pr0.43Tm0.08PO4,200,12.471458364980002
Gd0.19Nd0.30Pr0.43Tm0.08PO4,300,8.218843514199994
Gd0.19Nd0.30Pr0.43Tm0.08PO4,400,6.427950580210003
Gd0.19Nd0.30Pr0.43Tm0.08PO4,500,5.478889867499999
Gd0.19Nd0.30Pr0.43Tm0.08PO4,600,4.651597409990002
Gd0.19Nd0.30Pr0.43Tm0.08PO4,700,4.2041933592100005
Gd0.19Nd0.30Pr0.43Tm0.08PO4,800,3.6016763763400017
Gd0.19Nd0.30Pr0.43Tm0.08PO4,900,3.196803472099997
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1000,2.8382344572
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1100,2.699539753669998
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1200,2.3980058644400004
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1300,2.2660442901100017
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1400,2.131200736870002
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1500,1.9669892813100003
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1600,1.8561163043399995
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1700,1.72906600743
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1800,1.6532111493099988
Gd0.19Nd0.30Pr0.43Tm0.08PO4,1900,1.569213840839999
Gd0.19Nd0.30Pr0.43Tm0.08PO4,2000,1.5083343346999993
Ce0.28Gd0.55Pr0.01Y0.16PO4,100,19.72288920727998
Ce0.28Gd0.55Pr0.01Y0.16PO4,200,9.665633421619992
Ce0.28Gd0.55Pr0.01Y0.16PO4,300,6.319465806289998
Ce0.28Gd0.55Pr0.01Y0.16PO4,400,4.805412331249997
Ce0.28Gd0.55Pr0.01Y0.16PO4,500,3.820313029539999
Ce0.28Gd0.55Pr0.01Y0.16PO4,600,3.080977005219998
Ce0.28Gd0.55Pr0.01Y0.16PO4,700,2.766392047269999
Ce0.28Gd0.55Pr0.01Y0.16PO4,800,2.3308090079099975
Ce0.28Gd0.55Pr0.01Y0.16PO4,900,2.0135101050699986
Ce0.28Gd0.55Pr0.01Y0.16PO4,1000,1.8088179123699997
Ce0.28Gd0.55Pr0.01Y0.16PO4,1100,1.6851349980399999
Ce0.28Gd0.55Pr0.01Y0.16PO4,1200,1.5117931978499999
Ce0.28Gd0.55Pr0.01Y0.16PO4,1300,1.412587866470001
Ce0.28Gd0.55Pr0.01Y0.16PO4,1400,1.3122284903100008
Ce0.28Gd0.55Pr0.01Y0.16PO4,1500,1.21983648134
Ce0.28Gd0.55Pr0.01Y0.16PO4,1600,1.12986893829
Ce0.28Gd0.55Pr0.01Y0.16PO4,1700,1.043965456020001
Ce0.28Gd0.55Pr0.01Y0.16PO4,1800,1.0005989044000014
Ce0.28Gd0.55Pr0.01Y0.16PO4,1900,0.9425644834300004
Ce0.28Gd0.55Pr0.01Y0.16PO4,2000,0.9056232052500003
Gd0.67Ho0.18Nd0.02Pr0.13PO4,100,18.56140973423999
Gd0.67Ho0.18Nd0.02Pr0.13PO4,200,9.176267169559997
Gd0.67Ho0.18Nd0.02Pr0.13PO4,300,6.111211115479997
Gd0.67Ho0.18Nd0.02Pr0.13PO4,400,4.599873170559998
Gd0.67Ho0.18Nd0.02Pr0.13PO4,500,3.7209778637299986
Gd0.67Ho0.18Nd0.02Pr0.13PO4,600,2.9582533330600005
Gd0.67Ho0.18Nd0.02Pr0.13PO4,700,2.536950366830001
Gd0.67Ho0.18Nd0.02Pr0.13PO4,800,2.2576419825999996
Gd0.67Ho0.18Nd0.02Pr0.13PO4,900,2.0648916751099997
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1000,1.83083761936
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1100,1.6718909655900003
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1200,1.5130429108700003
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1300,1.419521091640001
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1400,1.3163144160999993
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1500,1.2566693348700002
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1600,1.142042001
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1700,1.0653402286800004
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1800,0.9966219638000007
Gd0.67Ho0.18Nd0.02Pr0.13PO4,1900,0.9476030547800006
Gd0.67Ho0.18Nd0.02Pr0.13PO4,2000,0.90773856642
Ce0.03Gd0.34Nd0.22Sm0.24PO4,100,12.812927213179996
Ce0.03Gd0.34Nd0.22Sm0.24PO4,200,6.925751459819999
Ce0.03Gd0.34Nd0.22Sm0.24PO4,300,4.3387946365299985
Ce0.03Gd0.34Nd0.22Sm0.24PO4,400,3.4370303694000004
Ce0.03Gd0.34Nd0.22Sm0.24PO4,500,3.018662619840001
Ce0.03Gd0.34Nd0.22Sm0.24PO4,600,2.2194319472099995
Ce0.03Gd0.34Nd0.22Sm0.24PO4,700,2.19139764008
Ce0.03Gd0.34Nd0.22Sm0.24PO4,800,2.016476764349999
Ce0.03Gd0.34Nd0.22Sm0.24PO4,900,1.8385273447499995
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1000,1.6032584386400006
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1100,1.52919155063
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1200,1.4008136625300003
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1300,1.413078418010002
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1400,1.322778663390001
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1500,1.2583001542800007
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1600,1.1441533966599997
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1700,1.07636158667
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1800,1.0349908329600002
Ce0.03Gd0.34Nd0.22Sm0.24PO4,1900,0.9911200831000005
Ce0.03Gd0.34Nd0.22Sm0.24PO4,2000,0.9560344125100007
Eu0.14La0.80Nd0.04Pr0.01PO4,100,17.97264291962001
Eu0.14La0.80Nd0.04Pr0.01PO4,200,9.602505552780007
Eu0.14La0.80Nd0.04Pr0.01PO4,300,6.000912123889999
Eu0.14La0.80Nd0.04Pr0.01PO4,400,4.332571483919998
Eu0.14La0.80Nd0.04Pr0.01PO4,500,3.7406970140400033
Eu0.14La0.80Nd0.04Pr0.01PO4,600,3.17113256187
Eu0.14La0.80Nd0.04Pr0.01PO4,700,2.7947949802200007
Eu0.14La0.80Nd0.04Pr0.01PO4,800,2.3922090079699974
Eu0.14La0.80Nd0.04Pr0.01PO4,900,2.2027759885499982
Eu0.14La0.80Nd0.04Pr0.01PO4,1000,2.0072996438300006
Eu0.14La0.80Nd0.04Pr0.01PO4,1100,1.8487196956399996
Eu0.14La0.80Nd0.04Pr0.01PO4,1200,1.6012724449799995
Eu0.14La0.80Nd0.04Pr0.01PO4,1300,1.4432724344199999
Eu0.14La0.80Nd0.04Pr0.01PO4,1400,1.364165530070001
Eu0.14La0.80Nd0.04Pr0.01PO4,1500,1.2830354264999997
Eu0.14La0.80Nd0.04Pr0.01PO4,1600,1.20639884913
Eu0.14La0.80Nd0.04Pr0.01PO4,1700,1.1671116220899997
Eu0.14La0.80Nd0.04Pr0.01PO4,1800,1.10595772267
Eu0.14La0.80Nd0.04Pr0.01PO4,1900,1.0431079664799996
Eu0.14La0.80Nd0.04Pr0.01PO4,2000,0.9999953895299992
Eu0.24Gd0.06La0.24Pr0.29PO4,100,15.367720017790006
Eu0.24Gd0.06La0.24Pr0.29PO4,200,8.397915943449998
Eu0.24Gd0.06La0.24Pr0.29PO4,300,4.729226893939999
Eu0.24Gd0.06La0.24Pr0.29PO4,400,3.7927032597500006
Eu0.24Gd0.06La0.24Pr0.29PO4,500,3.47968390724
Eu0.24Gd0.06La0.24Pr0.29PO4,600,2.7288048853199998
Eu0.24Gd0.06La0.24Pr0.29PO4,700,2.6224094447700015
Eu0.24Gd0.06La0.24Pr0.29PO4,800,2.2279969760200005
Eu0.24Gd0.06La0.24Pr0.29PO4,900,2.1028051347199996
Eu0.24Gd0.06La0.24Pr0.29PO4,1000,1.8694929430600007
Eu0.24Gd0.06La0.24Pr0.29PO4,1100,1.750237337379999
Eu0.24Gd0.06La0.24Pr0.29PO4,1200,1.68700399021
Eu0.24Gd0.06La0.24Pr0.29PO4,1300,1.7310998479300013
Eu0.24Gd0.06La0.24Pr0.29PO4,1400,1.6404640768500005
Eu0.24Gd0.06La0.24Pr0.29PO4,1500,1.5423414015799985
Eu0.24Gd0.06La0.24Pr0.29PO4,1600,1.4637609998100003
Eu0.24Gd0.06La0.24Pr0.29PO4,1700,1.374683448050001
Eu0.24Gd0.06La0.24Pr0.29PO4,1800,1.3273758002100002
Eu0.24Gd0.06La0.24Pr0.29PO4,1900,1.26361232757
Eu0.24Gd0.06La0.24Pr0.29PO4,2000,1.2231281747500005
Ce0.13Gd0.60La0.06Pr0.17PO4,100,16.403803875759994
Ce0.13Gd0.60La0.06Pr0.17PO4,200,8.168763783239998
Ce0.13Gd0.60La0.06Pr0.17PO4,300,5.181604310949998
Ce0.13Gd0.60La0.06Pr0.17PO4,400,4.067748012139998
Ce0.13Gd0.60La0.06Pr0.17PO4,500,3.369977997379999
Ce0.13Gd0.60La0.06Pr0.17PO4,600,2.628676031819999
Ce0.13Gd0.60La0.06Pr0.17PO4,700,2.4360622633100006
Ce0.13Gd0.60La0.06Pr0.17PO4,800,2.1525649559499986
Ce0.13Gd0.60La0.06Pr0.17PO4,900,1.889146148229998
Ce0.13Gd0.60La0.06Pr0.17PO4,1000,1.6892302213499988
Ce0.13Gd0.60La0.06Pr0.17PO4,1100,1.5879526649299998
Ce0.13Gd0.60La0.06Pr0.17PO4,1200,1.3942828947400006
Ce0.13Gd0.60La0.06Pr0.17PO4,1300,1.2616451612800013
Ce0.13Gd0.60La0.06Pr0.17PO4,1400,1.1811558319200006
Ce0.13Gd0.60La0.06Pr0.17PO4,1500,1.1308155149500003
Ce0.13Gd0.60La0.06Pr0.17PO4,1600,1.0707859768100003
Ce0.13Gd0.60La0.06Pr0.17PO4,1700,1.0079906571900001
Ce0.13Gd0.60La0.06Pr0.17PO4,1800,0.9517070032100006
Ce0.13Gd0.60La0.06Pr0.17PO4,1900,0.9099778223300002
Ce0.13Gd0.60La0.06Pr0.17PO4,2000,0.8740093266500004
Ce0.06Eu0.15Gd0.08La0.56PO4,100,14.734381560560005
Ce0.06Eu0.15Gd0.08La0.56PO4,200,7.204400119619997
Ce0.06Eu0.15Gd0.08La0.56PO4,300,4.438945879069999
Ce0.06Eu0.15Gd0.08La0.56PO4,400,3.18352134523
Ce0.06Eu0.15Gd0.08La0.56PO4,500,2.57339609563
Ce0.06Eu0.15Gd0.08La0.56PO4,600,2.1685061230100002
Ce0.06Eu0.15Gd0.08La0.56PO4,700,2.1399520978400006
Ce0.06Eu0.15Gd0.08La0.56PO4,800,1.6725202687199996
Ce0.06Eu0.15Gd0.08La0.56PO4,900,1.5822892669899988
Ce0.06Eu0.15Gd0.08La0.56PO4,1000,1.4352868307600004
Ce0.06Eu0.15Gd0.08La0.56PO4,1100,1.3638779998900006
Ce0.06Eu0.15Gd0.08La0.56PO4,1200,1.2050339792500007
Ce0.06Eu0.15Gd0.08La0.56PO4,1300,1.1994297034
Ce0.06Eu0.15Gd0.08La0.56PO4,1400,1.13949784761
Ce0.06Eu0.15Gd0.08La0.56PO4,1500,1.0635355210900004
Ce0.06Eu0.15Gd0.08La0.56PO4,1600,1.00435833027
Ce0.06Eu0.15Gd0.08La0.56PO4,1700,0.9487364780499995
Ce0.06Eu0.15Gd0.08La0.56PO4,1800,0.8924769603800005
Ce0.06Eu0.15Gd0.08La0.56PO4,1900,0.8624966438500004
Ce0.06Eu0.15Gd0.08La0.56PO4,2000,0.8283423196000003
Ce0.35Eu0.39Lu0.14Nd0.12PO4,100,21.530196961879973
Ce0.35Eu0.39Lu0.14Nd0.12PO4,200,10.738077590259993
Ce0.35Eu0.39Lu0.14Nd0.12PO4,300,6.919457928289996
Ce0.35Eu0.39Lu0.14Nd0.12PO4,400,5.265937042839999
Ce0.35Eu0.39Lu0.14Nd0.12PO4,500,4.339382475059996
Ce0.35Eu0.39Lu0.14Nd0.12PO4,600,3.559622240289998
Ce0.35Eu0.39Lu0.14Nd0.12PO4,700,3.1035500719400004
Ce0.35Eu0.39Lu0.14Nd0.12PO4,800,2.6998939865599993
Ce0.35Eu0.39Lu0.14Nd0.12PO4,900,2.433204539330001
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1000,2.1500158278399994
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1100,1.9850692106199999
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1200,1.8362356725799995
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1300,1.670181569609999
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1400,1.570296899800001
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1500,1.4644023583899992
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1600,1.37288790299
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1700,1.2963768164600002
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1800,1.2112054912300012
Ce0.35Eu0.39Lu0.14Nd0.12PO4,1900,1.15595018731
Ce0.35Eu0.39Lu0.14Nd0.12PO4,2000,1.1012207807399996
Eu0.67Gd0.01Pr0.16Sm0.13PO4,100,16.423195043149995
Eu0.67Gd0.01Pr0.16Sm0.13PO4,200,8.11662082673
Eu0.67Gd0.01Pr0.16Sm0.13PO4,300,4.903832994539996
Eu0.67Gd0.01Pr0.16Sm0.13PO4,400,4.060888196249999
Eu0.67Gd0.01Pr0.16Sm0.13PO4,500,3.1985077594599987
Eu0.67Gd0.01Pr0.16Sm0.13PO4,600,2.423094739769998
Eu0.67Gd0.01Pr0.16Sm0.13PO4,700,2.290423963189999
Eu0.67Gd0.01Pr0.16Sm0.13PO4,800,2.125784905819999
Eu0.67Gd0.01Pr0.16Sm0.13PO4,900,1.9870476261099994
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1000,1.7093747571500004
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1100,1.5973866852
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1200,1.4077973534000001
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1300,1.2786235037200004
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1400,1.20817691702
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1500,1.0983902456900005
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1600,1.0417006253499996
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1700,0.9850935288000001
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1800,0.9274228293200002
Eu0.67Gd0.01Pr0.16Sm0.13PO4,1900,0.8894073360500001
Eu0.67Gd0.01Pr0.16Sm0.13PO4,2000,0.8656685966500001
Gd0.54Nd0.34Sc0.11Sm0.01PO4,100,21.863216076449994
Gd0.54Nd0.34Sc0.11Sm0.01PO4,200,10.934792648810001
Gd0.54Nd0.34Sc0.11Sm0.01PO4,300,7.096277473859999
Gd0.54Nd0.34Sc0.11Sm0.01PO4,400,5.377460000760001
Gd0.54Nd0.34Sc0.11Sm0.01PO4,500,4.242969798459996
Gd0.54Nd0.34Sc0.11Sm0.01PO4,600,3.6060873933499984
Gd0.54Nd0.34Sc0.11Sm0.01PO4,700,3.1273552684400014
Gd0.54Nd0.34Sc0.11Sm0.01PO4,800,2.751389899630002
Gd0.54Nd0.34Sc0.11Sm0.01PO4,900,2.496957368870001
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1000,2.2024527485600007
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1100,2.0128769231899994
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1200,1.8063950590200006
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1300,1.6960237657900006
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1400,1.5814393929600001
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1500,1.4846529339699992
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1600,1.4044187859500012
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1700,1.3196289421000005
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1800,1.2502213286400012
Gd0.54Nd0.34Sc0.11Sm0.01PO4,1900,1.18652234232
Gd0.54Nd0.34Sc0.11Sm0.01PO4,2000,1.1267862984099992
Ce0.09Eu0.15La0.58Yb0.18PO4,100,19.58707652116999
Ce0.09Eu0.15La0.58Yb0.18PO4,200,9.973089086289994
Ce0.09Eu0.15La0.58Yb0.18PO4,300,6.730718111939999
Ce0.09Eu0.15La0.58Yb0.18PO4,400,4.933501415299999
Ce0.09Eu0.15La0.58Yb0.18PO4,500,3.968228314699999
Ce0.09Eu0.15La0.58Yb0.18PO4,600,3.398795755259999
Ce0.09Eu0.15La0.58Yb0.18PO4,700,3.0144794901400003
Ce0.09Eu0.15La0.58Yb0.18PO4,800,2.5141289148099992
Ce0.09Eu0.15La0.58Yb0.18PO4,900,2.2387752605699998
Ce0.09Eu0.15La0.58Yb0.18PO4,1000,1.9975117429099996
Ce0.09Eu0.15La0.58Yb0.18PO4,1100,1.8475628758599993
Ce0.09Eu0.15La0.58Yb0.18PO4,1200,1.7132690376
Ce0.09Eu0.15La0.58Yb0.18PO4,1300,1.55855784258
Ce0.09Eu0.15La0.58Yb0.18PO4,1400,1.4441538441900006
Ce0.09Eu0.15La0.58Yb0.18PO4,1500,1.3583863237600002
Ce0.09Eu0.15La0.58Yb0.18PO4,1600,1.2652515755599998
Ce0.09Eu0.15La0.58Yb0.18PO4,1700,1.20000713241
Ce0.09Eu0.15La0.58Yb0.18PO4,1800,1.1133870475900007
Ce0.09Eu0.15La0.58Yb0.18PO4,1900,1.06752940337
Ce0.09Eu0.15La0.58Yb0.18PO4,2000,1.0241477379700001
Eu0.25Gd0.22Nd0.10Pr0.24PO4,100,15.87313430747
Eu0.25Gd0.22Nd0.10Pr0.24PO4,200,8.408579224299999
Eu0.25Gd0.22Nd0.10Pr0.24PO4,300,4.876858290129999
Eu0.25Gd0.22Nd0.10Pr0.24PO4,400,3.909461775200001
Eu0.25Gd0.22Nd0.10Pr0.24PO4,500,3.6169572059200017
Eu0.25Gd0.22Nd0.10Pr0.24PO4,600,2.8386041082999998
Eu0.25Gd0.22Nd0.10Pr0.24PO4,700,2.613069065340001
Eu0.25Gd0.22Nd0.10Pr0.24PO4,800,2.2564790601599998
Eu0.25Gd0.22Nd0.10Pr0.24PO4,900,2.100065667449999
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1000,1.8595102043600007
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1100,1.75526660427
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1200,1.60630193926
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1300,1.614182368170001
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1400,1.5166306495500006
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1500,1.4477817186400004
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1600,1.3728617935000003
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1700,1.2778820637900004
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1800,1.22309823187
Eu0.25Gd0.22Nd0.10Pr0.24PO4,1900,1.1644978617200004
Eu0.25Gd0.22Nd0.10Pr0.24PO4,2000,1.1281747663400006
Ce0.55Er0.10La0.07Pr0.28PO4,100,18.467169264609986
Ce0.55Er0.10La0.07Pr0.28PO4,200,9.630408610429987
