Composition,T,RF_Pred
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1500,1.460517965629999
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1600,1.3923594317199999
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1700,1.3375188757399998
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1800,1.2444432707600008
Ce0.25Eu0.25Nd0.25Tm0.25PO4,1900,1.1928388878599998
Ce0.25Eu0.25Nd0.25Tm0.25PO4,2000,1.1354730911399997
Ce0.25Gd0.25La0.25Nd0.25PO4,100,20.012645321699985
Ce0.25Gd0.25La0.25Nd0.25PO4,200,9.93827066426999
Ce0.25Gd0.25La0.25Nd0.25PO4,300,6.552174576639999
Ce0.25Gd0.25La0.25Nd0.25PO4,400,4.991843695799998
Ce0.25Gd0.25La0.25Nd0.25PO4,500,4.1119312133399974
Ce0.25Gd0.25La0.25Nd0.25PO4,600,3.3854022454399986
Ce0.25Gd0.25La0.25Nd0.25PO4,700,3.00611530103
Ce0.25Gd0.25La0.25Nd0.25PO4,800,2.505432573729998
Ce0.25Gd0.25La0.25Nd0.25PO4,900,2.227829520779998
Ce0.25Gd0.25La0.25Nd0.25PO4,1000,2.0169648459799983
Ce0.25Gd0.25La0.25Nd0.25PO4,1100,1.8735087068499998
Ce0.25Gd0.25La0.25Nd0.25PO4,1200,1.6593458938000003
Ce0.25Gd0.25La0.25Nd0.25PO4,1300,1.4712112308000018
Ce0.25Gd0.25La0.25Nd0.25PO4,1400,1.36142425002
Ce0.25Gd0.25La0.25Nd0.25PO4,1500,1.2842598227599995
Ce0.25Gd0.25La0.25Nd0.25PO4,1600,1.1874373977099995
Ce0.25Gd0.25La0.25Nd0.25PO4,1700,1.1117818389399998
Ce0.25Gd0.25La0.25Nd0.25PO4,1800,1.0761321775100012
Ce0.25Gd0.25La0.25Nd0.25PO4,1900,1.0193356606400006
Ce0.25Gd0.25La0.25Nd0.25PO4,2000,0.9771236010200006
Ce0.25La0.25Sc0.25Sm0.25PO4,100,19.43148560325999
Ce0.25La0.25Sc0.25Sm0.25PO4,200,9.83405418439
Ce0.25La0.25Sc0.25Sm0.25PO4,300,6.5381126972500025
Ce0.25La0.25Sc0.25Sm0.25PO4,400,5.0732450561199975
Ce0.25La0.25Sc0.25Sm0.25PO4,500,3.863622654169999
Ce0.25La0.25Sc0.25Sm0.25PO4,600,3.2892462733499985
Ce0.25La0.25Sc0.25Sm0.25PO4,700,2.88947141536
Ce0.25La0.25Sc0.25Sm0.25PO4,800,2.493488296100001
Ce0.25La0.25Sc0.25Sm0.25PO4,900,2.210843449389999
Ce0.25La0.25Sc0.25Sm0.25PO4,1000,2.0351999821800004
Ce0.25La0.25Sc0.25Sm0.25PO4,1100,1.87897696432
Ce0.25La0.25Sc0.25Sm0.25PO4,1200,1.7268818289399999
Ce0.25La0.25Sc0.25Sm0.25PO4,1300,1.6372577508500006
Ce0.25La0.25Sc0.25Sm0.25PO4,1400,1.50754010253
Ce0.25La0.25Sc0.25Sm0.25PO4,1500,1.3949115744699996
Ce0.25La0.25Sc0.25Sm0.25PO4,1600,1.29343779022
Ce0.25La0.25Sc0.25Sm0.25PO4,1700,1.2275156024899996
Ce0.25La0.25Sc0.25Sm0.25PO4,1800,1.1764257263600004
Ce0.25La0.25Sc0.25Sm0.25PO4,1900,1.10862191686
Ce0.25La0.25Sc0.25Sm0.25PO4,2000,1.05127904437
Eu0.25Gd0.25Nd0.25Y0.25PO4,100,23.632630472889996
Eu0.25Gd0.25Nd0.25Y0.25PO4,200,11.93548090157001
Eu0.25Gd0.25Nd0.25Y0.25PO4,300,8.172930239860001
Eu0.25Gd0.25Nd0.25Y0.25PO4,400,6.15097488759
Eu0.25Gd0.25Nd0.25Y0.25PO4,500,5.165259227159998
Eu0.25Gd0.25Nd0.25Y0.25PO4,600,4.401810729189999
Eu0.25Gd0.25Nd0.25Y0.25PO4,700,3.992756296709999
Eu0.25Gd0.25Nd0.25Y0.25PO4,800,3.3930211874100014
Eu0.25Gd0.25Nd0.25Y0.25PO4,900,3.0472539731499984
Eu0.25Gd0.25Nd0.25Y0.25PO4,1000,2.7250230322499998
Eu0.25Gd0.25Nd0.25Y0.25PO4,1100,2.5636783536299985
Eu0.25Gd0.25Nd0.25Y0.25PO4,1200,2.3095234483600007
Eu0.25Gd0.25Nd0.25Y0.25PO4,1300,2.1548909705900012
Eu0.25Gd0.25Nd0.25Y0.25PO4,1400,2.021177398560001
Eu0.25Gd0.25Nd0.25Y0.25PO4,1500,1.8651273995199988
Eu0.25Gd0.25Nd0.25Y0.25PO4,1600,1.7753609355600006
Eu0.25Gd0.25Nd0.25Y0.25PO4,1700,1.65533912634
Eu0.25Gd0.25Nd0.25Y0.25PO4,1800,1.5719984864199992
Eu0.25Gd0.25Nd0.25Y0.25PO4,1900,1.50238770657
Eu0.25Gd0.25Nd0.25Y0.25PO4,2000,1.440948666709999
Ce0.25Gd0.25Lu0.25Nd0.25PO4,100,20.202190015799978
Ce0.25Gd0.25Lu0.25Nd0.25PO4,200,10.23308016003999
Ce0.25Gd0.25Lu0.25Nd0.25PO4,300,6.675900810509997
Ce0.25Gd0.25Lu0.25Nd0.25PO4,400,4.821396606389997
Ce0.25Gd0.25Lu0.25Nd0.25PO4,500,3.915282598639997
Ce0.25Gd0.25Lu0.25Nd0.25PO4,600,3.2142499889900007
Ce0.25Gd0.25Lu0.25Nd0.25PO4,700,2.8770520229799996
Ce0.25Gd0.25Lu0.25Nd0.25PO4,800,2.4310285663799975
Ce0.25Gd0.25Lu0.25Nd0.25PO4,900,2.106360853039999
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1000,1.8851260745199985
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1100,1.737677374169999
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1200,1.5825394050499997
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1300,1.4995032249300015
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1400,1.3769720017800002
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1500,1.27824234704
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1600,1.1941423858200002
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1700,1.0793221541
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1800,1.0389204728300003
Ce0.25Gd0.25Lu0.25Nd0.25PO4,1900,0.9824751216300005
Ce0.25Gd0.25Lu0.25Nd0.25PO4,2000,0.9437306227399996
Eu0.25Gd0.25La0.25Sm0.25PO4,100,20.822975790749993
Eu0.25Gd0.25La0.25Sm0.25PO4,200,11.07762663553
Eu0.25Gd0.25La0.25Sm0.25PO4,300,7.188065556139999
Eu0.25Gd0.25La0.25Sm0.25PO4,400,5.3496191485199995
Eu0.25Gd0.25La0.25Sm0.25PO4,500,4.252291941379997
Eu0.25Gd0.25La0.25Sm0.25PO4,600,3.638793145419998
Eu0.25Gd0.25La0.25Sm0.25PO4,700,3.201126224439999
Eu0.25Gd0.25La0.25Sm0.25PO4,800,2.7497985803499994
Eu0.25Gd0.25La0.25Sm0.25PO4,900,2.4960306893100004
Eu0.25Gd0.25La0.25Sm0.25PO4,1000,2.26159821476
Eu0.25Gd0.25La0.25Sm0.25PO4,1100,2.0546663298800003
Eu0.25Gd0.25La0.25Sm0.25PO4,1200,1.84008467892
Eu0.25Gd0.25La0.25Sm0.25PO4,1300,1.68261638245
Eu0.25Gd0.25La0.25Sm0.25PO4,1400,1.5833893929000005
Eu0.25Gd0.25La0.25Sm0.25PO4,1500,1.4660199035099994
Eu0.25Gd0.25La0.25Sm0.25PO4,1600,1.3817381396300004
Eu0.25Gd0.25La0.25Sm0.25PO4,1700,1.312101313169999
Eu0.25Gd0.25La0.25Sm0.25PO4,1800,1.2426399733400018
Eu0.25Gd0.25La0.25Sm0.25PO4,1900,1.1826586946799997
Eu0.25Gd0.25La0.25Sm0.25PO4,2000,1.1315214103699995
Ce0.25Gd0.25La0.25Lu0.25PO4,100,19.657108963599978
Ce0.25Gd0.25La0.25Lu0.25PO4,200,10.036920221419992
Ce0.25Gd0.25La0.25Lu0.25PO4,300,6.673533943820001
Ce0.25Gd0.25La0.25Lu0.25PO4,400,4.905263593359998
Ce0.25Gd0.25La0.25Lu0.25PO4,500,3.945391929659998
Ce0.25Gd0.25La0.25Lu0.25PO4,600,3.239637103569999
Ce0.25Gd0.25La0.25Lu0.25PO4,700,2.8857490055600006
Ce0.25Gd0.25La0.25Lu0.25PO4,800,2.4009734946199983
Ce0.25Gd0.25La0.25Lu0.25PO4,900,2.0897685720599988
Ce0.25Gd0.25La0.25Lu0.25PO4,1000,1.8800869112999987
Ce0.25Gd0.25La0.25Lu0.25PO4,1100,1.7359026344999986
Ce0.25Gd0.25La0.25Lu0.25PO4,1200,1.6032130615399998
Ce0.25Gd0.25La0.25Lu0.25PO4,1300,1.498202016920001
Ce0.25Gd0.25La0.25Lu0.25PO4,1400,1.3858731083000007
Ce0.25Gd0.25La0.25Lu0.25PO4,1500,1.27034473529
Ce0.25Gd0.25La0.25Lu0.25PO4,1600,1.1615593334900003
Ce0.25Gd0.25La0.25Lu0.25PO4,1700,1.0738422356400006
Ce0.25Gd0.25La0.25Lu0.25PO4,1800,1.040081006390001
Ce0.25Gd0.25La0.25Lu0.25PO4,1900,0.9786619203700008
Ce0.25Gd0.25La0.25Lu0.25PO4,2000,0.9394353610100004
Ce0.25Ho0.25La0.25Nd0.25PO4,100,20.78651902235999
Ce0.25Ho0.25La0.25Nd0.25PO4,200,10.604232222249996
Ce0.25Ho0.25La0.25Nd0.25PO4,300,6.9640539623
Ce0.25Ho0.25La0.25Nd0.25PO4,400,5.38697856658
Ce0.25Ho0.25La0.25Nd0.25PO4,500,4.317256791089996
Ce0.25Ho0.25La0.25Nd0.25PO4,600,3.537870719769998
Ce0.25Ho0.25La0.25Nd0.25PO4,700,3.09287304626
Ce0.25Ho0.25La0.25Nd0.25PO4,800,2.6877961156000003
Ce0.25Ho0.25La0.25Nd0.25PO4,900,2.4314569572200004
Ce0.25Ho0.25La0.25Nd0.25PO4,1000,2.1757236943500002
Ce0.25Ho0.25La0.25Nd0.25PO4,1100,2.00174499721
Ce0.25Ho0.25La0.25Nd0.25PO4,1200,1.7841711991000004
Ce0.25Ho0.25La0.25Nd0.25PO4,1300,1.6690134947199997
Ce0.25Ho0.25La0.25Nd0.25PO4,1400,1.5446347345900002
Ce0.25Ho0.25La0.25Nd0.25PO4,1500,1.414746748589999
Ce0.25Ho0.25La0.25Nd0.25PO4,1600,1.3449427132299996
Ce0.25Ho0.25La0.25Nd0.25PO4,1700,1.2639539036799992
Ce0.25Ho0.25La0.25Nd0.25PO4,1800,1.200866401770001
Ce0.25Ho0.25La0.25Nd0.25PO4,1900,1.14747266099
Ce0.25Ho0.25La0.25Nd0.25PO4,2000,1.0935392718399997
Ce0.25Gd0.25Nd0.25Sc0.25PO4,100,18.00473515902999
Ce0.25Gd0.25Nd0.25Sc0.25PO4,200,9.656743712759997
Ce0.25Gd0.25Nd0.25Sc0.25PO4,300,6.272067423480001
Ce0.25Gd0.25Nd0.25Sc0.25PO4,400,4.407051101739999
Ce0.25Gd0.25Nd0.25Sc0.25PO4,500,3.527516691919999
Ce0.25Gd0.25Nd0.25Sc0.25PO4,600,3.0158882921399996
Ce0.25Gd0.25Nd0.25Sc0.25PO4,700,2.6949186824999987
Ce0.25Gd0.25Nd0.25Sc0.25PO4,800,2.3043150147299993
Ce0.25Gd0.25Nd0.25Sc0.25PO4,900,2.0751017991599996
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1000,1.8387324795700002
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1100,1.6780773087499994
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1200,1.4916206027599994
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1300,1.3412456406200008
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1400,1.2519875685300006
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1500,1.2020337694899998
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1600,1.1391315083
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1700,1.0800762135100002
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1800,1.0337792308400005
Ce0.25Gd0.25Nd0.25Sc0.25PO4,1900,0.9777329804000003
Ce0.25Gd0.25Nd0.25Sc0.25PO4,2000,0.9358576347200008
Eu0.25Gd0.25Nd0.25Sm0.25PO4,100,21.581912063749986
Eu0.25Gd0.25Nd0.25Sm0.25PO4,200,11.258785401820008
Eu0.25Gd0.25Nd0.25Sm0.25PO4,300,7.188977998309998
Eu0.25Gd0.25Nd0.25Sm0.25PO4,400,5.53089520528
Eu0.25Gd0.25Nd0.25Sm0.25PO4,500,4.527687925709996
Eu0.25Gd0.25Nd0.25Sm0.25PO4,600,3.7152066725399977
Eu0.25Gd0.25Nd0.25Sm0.25PO4,700,3.267490659240001
Eu0.25Gd0.25Nd0.25Sm0.25PO4,800,2.8162104854100023
Eu0.25Gd0.25Nd0.25Sm0.25PO4,900,2.571504054900001
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1000,2.2704498313899997
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1100,2.0857363779799987
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1200,1.8911911882699999
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1300,1.7535780795099989
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1400,1.5975460784200006
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1500,1.4501287178899989
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1600,1.3502012755
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1700,1.2849923395800005
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1800,1.219369429540002
Eu0.25Gd0.25Nd0.25Sm0.25PO4,1900,1.1535787849099999
Eu0.25Gd0.25Nd0.25Sm0.25PO4,2000,1.1054356116299993
Eu0.25La0.25Sm0.25Tm0.25PO4,100,21.501633506679987
Eu0.25La0.25Sm0.25Tm0.25PO4,200,11.27745903118
Eu0.25La0.25Sm0.25Tm0.25PO4,300,7.34165511048
Eu0.25La0.25Sm0.25Tm0.25PO4,400,5.478199495460001
Eu0.25La0.25Sm0.25Tm0.25PO4,500,4.430297306119999
Eu0.25La0.25Sm0.25Tm0.25PO4,600,3.6719185722899987
Eu0.25La0.25Sm0.25Tm0.25PO4,700,3.197601751560001
Eu0.25La0.25Sm0.25Tm0.25PO4,800,2.6747582780799983
Eu0.25La0.25Sm0.25Tm0.25PO4,900,2.3831362426300005
Eu0.25La0.25Sm0.25Tm0.25PO4,1000,2.2300960721000007
Eu0.25La0.25Sm0.25Tm0.25PO4,1100,2.02323260341
Eu0.25La0.25Sm0.25Tm0.25PO4,1200,1.865441780469999
Eu0.25La0.25Sm0.25Tm0.25PO4,1300,1.6583954848099995
Eu0.25La0.25Sm0.25Tm0.25PO4,1400,1.5357370825900005
Eu0.25La0.25Sm0.25Tm0.25PO4,1500,1.4407289464199988
Eu0.25La0.25Sm0.25Tm0.25PO4,1600,1.3630737055099997
Eu0.25La0.25Sm0.25Tm0.25PO4,1700,1.30603172117
Eu0.25La0.25Sm0.25Tm0.25PO4,1800,1.2252924974800008
Eu0.25La0.25Sm0.25Tm0.25PO4,1900,1.17181744694
Eu0.25La0.25Sm0.25Tm0.25PO4,2000,1.1157422153999994
Er0.25Eu0.25Gd0.25Nd0.25PO4,100,21.452221519899993
Er0.25Eu0.25Gd0.25Nd0.25PO4,200,10.757483830740002
Er0.25Eu0.25Gd0.25Nd0.25PO4,300,7.181330880499998
Er0.25Eu0.25Gd0.25Nd0.25PO4,400,5.458558154949999
Er0.25Eu0.25Gd0.25Nd0.25PO4,500,4.4514453684499955
Er0.25Eu0.25Gd0.25Nd0.25PO4,600,3.6499607566299987
Er0.25Eu0.25Gd0.25Nd0.25PO4,700,3.2075684715600006
Er0.25Eu0.25Gd0.25Nd0.25PO4,800,2.74296235634
Er0.25Eu0.25Gd0.25Nd0.25PO4,900,2.3915255418200005
Er0.25Eu0.25Gd0.25Nd0.25PO4,1000,2.12645097279
Er0.25Eu0.25Gd0.25Nd0.25PO4,1100,1.9502094681600004
Er0.25Eu0.25Gd0.25Nd0.25PO4,1200,1.7896756336500002
Er0.25Eu0.25Gd0.25Nd0.25PO4,1300,1.6889750903899994
Er0.25Eu0.25Gd0.25Nd0.25PO4,1400,1.5874934533400002
Er0.25Eu0.25Gd0.25Nd0.25PO4,1500,1.502638462419999
Er0.25Eu0.25Gd0.25Nd0.25PO4,1600,1.4120334047400005
Er0.25Eu0.25Gd0.25Nd0.25PO4,1700,1.3286622301200008
Er0.25Eu0.25Gd0.25Nd0.25PO4,1800,1.236271102180001
Er0.25Eu0.25Gd0.25Nd0.25PO4,1900,1.17552479677
Er0.25Eu0.25Gd0.25Nd0.25PO4,2000,1.1221134166999986
Ce0.25Er0.25Gd0.25Nd0.25PO4,100,22.48199716969999
Ce0.25Er0.25Gd0.25Nd0.25PO4,200,11.368078342190001
Ce0.25Er0.25Gd0.25Nd0.25PO4,300,7.363355340739997
Ce0.25Er0.25Gd0.25Nd0.25PO4,400,5.55559944838
Ce0.25Er0.25Gd0.25Nd0.25PO4,500,4.5069973192099955
Ce0.25Er0.25Gd0.25Nd0.25PO4,600,3.68830688023
Ce0.25Er0.25Gd0.25Nd0.25PO4,700,3.232418770100001
Ce0.25Er0.25Gd0.25Nd0.25PO4,800,2.8034276975800014
Ce0.25Er0.25Gd0.25Nd0.25PO4,900,2.5038207101700016
Ce0.25Er0.25Gd0.25Nd0.25PO4,1000,2.2398029890099993
Ce0.25Er0.25Gd0.25Nd0.25PO4,1100,2.0487192100899985
Ce0.25Er0.25Gd0.25Nd0.25PO4,1200,1.8794214050400004
Ce0.25Er0.25Gd0.25Nd0.25PO4,1300,1.7613021182699986
Ce0.25Er0.25Gd0.25Nd0.25PO4,1400,1.6349536910100002
Ce0.25Er0.25Gd0.25Nd0.25PO4,1500,1.5095856962599987
Ce0.25Er0.25Gd0.25Nd0.25PO4,1600,1.40721401438
Ce0.25Er0.25Gd0.25Nd0.25PO4,1700,1.32684473392
Ce0.25Er0.25Gd0.25Nd0.25PO4,1800,1.2530709135600018
Ce0.25Er0.25Gd0.25Nd0.25PO4,1900,1.19569283893
Ce0.25Er0.25Gd0.25Nd0.25PO4,2000,1.1389503941799992
Ce0.25Gd0.25La0.25Tm0.25PO4,100,21.568552707999974
Ce0.25Gd0.25La0.25Tm0.25PO4,200,10.86669446868
Ce0.25Gd0.25La0.25Tm0.25PO4,300,7.134351670519999
Ce0.25Gd0.25La0.25Tm0.25PO4,400,5.44702848223
Ce0.25Gd0.25La0.25Tm0.25PO4,500,4.396863072749997
Ce0.25Gd0.25La0.25Tm0.25PO4,600,3.6417052371400005
Ce0.25Gd0.25La0.25Tm0.25PO4,700,3.1812295168200007
Ce0.25Gd0.25La0.25Tm0.25PO4,800,2.7418384338600004
Ce0.25Gd0.25La0.25Tm0.25PO4,900,2.39536422701
Ce0.25Gd0.25La0.25Tm0.25PO4,1000,2.1752627868900007
Ce0.25Gd0.25La0.25Tm0.25PO4,1100,1.9979718660999983
Ce0.25Gd0.25La0.25Tm0.25PO4,1200,1.8329557372199998
Ce0.25Gd0.25La0.25Tm0.25PO4,1300,1.7281154707899988
Ce0.25Gd0.25La0.25Tm0.25PO4,1400,1.6039321125100008
Ce0.25Gd0.25La0.25Tm0.25PO4,1500,1.482461745959999
Ce0.25Gd0.25La0.25Tm0.25PO4,1600,1.3950821839599998
Ce0.25Gd0.25La0.25Tm0.25PO4,1700,1.29825857301
Ce0.25Gd0.25La0.25Tm0.25PO4,1800,1.2255336889400013
Ce0.25Gd0.25La0.25Tm0.25PO4,1900,1.16747416172
Ce0.25Gd0.25La0.25Tm0.25PO4,2000,1.1146009027699995
Ce0.25Eu0.25La0.25Sm0.25PO4,100,20.602027122779987
Ce0.25Eu0.25La0.25Sm0.25PO4,200,10.55046177082
Ce0.25Eu0.25La0.25Sm0.25PO4,300,6.733927436990001
Ce0.25Eu0.25La0.25Sm0.25PO4,400,5.299231525180001
Ce0.25Eu0.25La0.25Sm0.25PO4,500,4.244724548959997
Ce0.25Eu0.25La0.25Sm0.25PO4,600,3.4594045882399986
Ce0.25Eu0.25La0.25Sm0.25PO4,700,2.9895854356300005
Ce0.25Eu0.25La0.25Sm0.25PO4,800,2.6520917461899995
Ce0.25Eu0.25La0.25Sm0.25PO4,900,2.4381870734100004
Ce0.25Eu0.25La0.25Sm0.25PO4,1000,2.159454608220001
Ce0.25Eu0.25La0.25Sm0.25PO4,1100,1.98030555733
Ce0.25Eu0.25La0.25Sm0.25PO4,1200,1.7408971217400002
Ce0.25Eu0.25La0.25Sm0.25PO4,1300,1.6319121437199997
Ce0.25Eu0.25La0.25Sm0.25PO4,1400,1.5148354725300004
Ce0.25Eu0.25La0.25Sm0.25PO4,1500,1.4170019444299995
Ce0.25Eu0.25La0.25Sm0.25PO4,1600,1.3257140280900004
Ce0.25Eu0.25La0.25Sm0.25PO4,1700,1.2585486399299999
Ce0.25Eu0.25La0.25Sm0.25PO4,1800,1.1896317295900014
Ce0.25Eu0.25La0.25Sm0.25PO4,1900,1.1328337046899997
Ce0.25Eu0.25La0.25Sm0.25PO4,2000,1.0863238193999996
Ce0.25La0.25Nd0.25Y0.25PO4,100,20.604725147279986
Ce0.25La0.25Nd0.25Y0.25PO4,200,10.234096453079998
Ce0.25La0.25Nd0.25Y0.25PO4,300,6.676867755760002
Ce0.25La0.25Nd0.25Y0.25PO4,400,5.268319047689999
Ce0.25La0.25Nd0.25Y0.25PO4,500,4.1971181490800005
Ce0.25La0.25Nd0.25Y0.25PO4,600,3.415701662309999
Ce0.25La0.25Nd0.25Y0.25PO4,700,2.9889522971700013
Ce0.25La0.25Nd0.25Y0.25PO4,800,2.581978379599999
Ce0.25La0.25Nd0.25Y0.25PO4,900,2.3292842491599997
Ce0.25La0.25Nd0.25Y0.25PO4,1000,2.11343243324
Ce0.25La0.25Nd0.25Y0.25PO4,1100,1.9510393903499992
Ce0.25La0.25Nd0.25Y0.25PO4,1200,1.7264940191399996
Ce0.25La0.25Nd0.25Y0.25PO4,1300,1.59604127879
Ce0.25La0.25Nd0.25Y0.25PO4,1400,1.4549833190600003
Ce0.25La0.25Nd0.25Y0.25PO4,1500,1.3697826072699997
Ce0.25La0.25Nd0.25Y0.25PO4,1600,1.2967093245600003
Ce0.25La0.25Nd0.25Y0.25PO4,1700,1.2307010746999998
Ce0.25La0.25Nd0.25Y0.25PO4,1800,1.1736553406700008
Ce0.25La0.25Nd0.25Y0.25PO4,1900,1.11027598613
Ce0.25La0.25Nd0.25Y0.25PO4,2000,1.0641524477199995
Ce0.25Gd0.25Lu0.25Sm0.25PO4,100,19.355399989599988
Ce0.25Gd0.25Lu0.25Sm0.25PO4,200,9.831617283849994
Ce0.25Gd0.25Lu0.25Sm0.25PO4,300,6.60089654127
Ce0.25Gd0.25Lu0.25Sm0.25PO4,400,4.677407206209997
Ce0.25Gd0.25Lu0.25Sm0.25PO4,500,3.8079270320400003
Ce0.25Gd0.25Lu0.25Sm0.25PO4,600,3.1771540527000015
Ce0.25Gd0.25Lu0.25Sm0.25PO4,700,2.787958425939999
Ce0.25Gd0.25Lu0.25Sm0.25PO4,800,2.2688509134599983
Ce0.25Gd0.25Lu0.25Sm0.25PO4,900,1.9929663482499984
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1000,1.8120915425399995
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1100,1.6481056380799999
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1200,1.52484645037
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1300,1.468255960030001
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1400,1.3427583277399995
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1500,1.2400295221700006
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1600,1.1279415512000002
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1700,1.0290095901299998
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1800,0.9804219679500004
Ce0.25Gd0.25Lu0.25Sm0.25PO4,1900,0.9373663948800004
Ce0.25Gd0.25Lu0.25Sm0.25PO4,2000,0.8985335547400003
Ce0.25Gd0.25Sm0.25Yb0.25PO4,100,20.562932466099983
Ce0.25Gd0.25Sm0.25Yb0.25PO4,200,10.351315462019993
Ce0.25Gd0.25Sm0.25Yb0.25PO4,300,6.767756422200005
Ce0.25Gd0.25Sm0.25Yb0.25PO4,400,4.950604623719998
Ce0.25Gd0.25Sm0.25Yb0.25PO4,500,4.0880923402199985
Ce0.25Gd0.25Sm0.25Yb0.25PO4,600,3.3648698052400023
Ce0.25Gd0.25Sm0.25Yb0.25PO4,700,2.916697604159999
Ce0.25Gd0.25Sm0.25Yb0.25PO4,800,2.5008410392699987
Ce0.25Gd0.25Sm0.25Yb0.25PO4,900,2.203642935100001
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1000,1.926146603609999
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1100,1.7729564240999998
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1200,1.651726259270001
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1300,1.5476211679900007
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1400,1.4281809167700001
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1500,1.338624172170001
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1600,1.2149636284100003
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1700,1.1168415182299996
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1800,1.0633163695700003
Ce0.25Gd0.25Sm0.25Yb0.25PO4,1900,1.0231394079200002
Ce0.25Gd0.25Sm0.25Yb0.25PO4,2000,0.9808745437799996
Ce0.25Eu0.25La0.25Lu0.25PO4,100,20.696428957479974
Ce0.25Eu0.25La0.25Lu0.25PO4,200,10.589512807309994
Ce0.25Eu0.25La0.25Lu0.25PO4,300,6.9219768346900015
Ce0.25Eu0.25La0.25Lu0.25PO4,400,5.3057696217
Ce0.25Eu0.25La0.25Lu0.25PO4,500,4.244044357559996
Ce0.25Eu0.25La0.25Lu0.25PO4,600,3.549672580389999
Ce0.25Eu0.25La0.25Lu0.25PO4,700,3.100085098620001
Ce0.25Eu0.25La0.25Lu0.25PO4,800,2.6702565043699997
Ce0.25Eu0.25La0.25Lu0.25PO4,900,2.3690155777700004
Ce0.25Eu0.25La0.25Lu0.25PO4,1000,2.1329670171100013
Ce0.25Eu0.25La0.25Lu0.25PO4,1100,1.9790873738899992
Ce0.25Eu0.25La0.25Lu0.25PO4,1200,1.8379347977099993
Ce0.25Eu0.25La0.25Lu0.25PO4,1300,1.693166686799999
Ce0.25Eu0.25La0.25Lu0.25PO4,1400,1.5771399611400008
Ce0.25Eu0.25La0.25Lu0.25PO4,1500,1.45443026526
Ce0.25Eu0.25La0.25Lu0.25PO4,1600,1.3741935400799996
Ce0.25Eu0.25La0.25Lu0.25PO4,1700,1.29296479272
Ce0.25Eu0.25La0.25Lu0.25PO4,1800,1.212797905790001
Ce0.25Eu0.25La0.25Lu0.25PO4,1900,1.15810234984
Ce0.25Eu0.25La0.25Lu0.25PO4,2000,1.1007246917799998
Er0.25Eu0.25Gd0.25Sm0.25PO4,100,23.687288563859987
Er0.25Eu0.25Gd0.25Sm0.25PO4,200,12.056696907379994
Er0.25Eu0.25Gd0.25Sm0.25PO4,300,8.074042536070003
Er0.25Eu0.25Gd0.25Sm0.25PO4,400,5.971470132749995
Er0.25Eu0.25Gd0.25Sm0.25PO4,500,4.858515857889995
