Composition,kappa,T,MD_mass,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Eu0.25Sc0.75PO4,1.095911169,1300,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.19990148839
Eu0.25Sc0.75PO4,1.0176318,1400,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.1504388870800006
Eu0.25Sc0.75PO4,0.94978968,1500,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.0698725608300008
Eu0.25Sc0.75PO4,0.890427825,1600,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.9939782762300002
Eu0.25Sc0.75PO4,0.838049718,1700,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.9155151698499994
Eu0.25Sc0.75PO4,0.7914914,1800,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.8293279984399998
Eu0.25Sc0.75PO4,0.749833958,1900,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.8023567653300006
Eu0.25Sc0.75PO4,0.71234226,2000,0.64617482,8,63,55,13.08333333,6.777777778,8,11,87,76,74.25,19.91666667,87,15.9994,151.964,135.9646,27.77988267,15.70731022,15.9994,54.8,1814,1759.2,361.7916667,424.1527778,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.583333333,0.777777778,2,66,198,132,91.33333333,33.77777778,66,1.185,3.44,2.255,2.877708333,0.749722222,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,7,7,0.291666667,0.559027778,0,3,9,6,5.583333333,0.840277778,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,7,7,0.291666667,0.559027778,0,2,9,7,3.25,1.75,2,9.105,36.46,27.355,14.13024802,6.700330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,6.35e-06,6.35e-06,7.94e-07,1.39e-06,0,2,229,227,42.125,53.54166667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.7782055617300006
Gd0.3333Lu0.3333Sc0.3333PO4,0.0,0,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Gd0.3333Lu0.3333Sc0.3333PO4,2.978153921,100,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,26.445734776700007
Gd0.3333Lu0.3333Sc0.3333PO4,1.48907696,200,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,13.043408339220004
Gd0.3333Lu0.3333Sc0.3333PO4,0.992717974,300,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,8.837124812179994
Gd0.3333Lu0.3333Sc0.3333PO4,0.74453848,400,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.58139055194
Gd0.3333Lu0.3333Sc0.3333PO4,0.595630784,500,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,5.17764829377
Gd0.3333Lu0.3333Sc0.3333PO4,0.496358987,600,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.328043193009998
Gd0.3333Lu0.3333Sc0.3333PO4,0.42545056,700,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.7264950993399992
Gd0.3333Lu0.3333Sc0.3333PO4,0.37226924,800,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.275073512199998
Gd0.3333Lu0.3333Sc0.3333PO4,0.330905991,900,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.9365144513099994
Gd0.3333Lu0.3333Sc0.3333PO4,0.297815392,1000,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.60722917538
Gd0.3333Lu0.3333Sc0.3333PO4,0.270741266,1100,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.3606608134600013
Gd0.3333Lu0.3333Sc0.3333PO4,0.248179493,1200,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.189528305049999
Gd0.3333Lu0.3333Sc0.3333PO4,0.229088763,1300,0.457891287,8,71,63,16.49940832,11.83254441,8,11,87,76,76.22305372,16.62852095,87,15.9994,174.9668,158.9674,36.7811175,29.64523593,15.9994,54.8,1936,1881.2,385.8378973,464.2375661,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.722178703,0.962920986,2,66,196,130,92.5540259,35.40595797,66,1.2,3.44,2.24,2.871137686,0.758495727,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.166652778,0.277759259,0,0,14,14,1.166569443,2.073922835,0,3,17,14,6.499941666,1.555438886,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,1.499874998,2.499833327,0,0,7,7,0.388856481,0.734510287,0,2,16,14,3.722095368,2.536867895,2,9.105,32.05,22.945,14.4509297,7.128025064,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000125181,0.000235749,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.9934853506699997
